,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
2420,Mississauga (UTM),UG,FT,Transit Bus,Female,1,Unknown,22,4186,1,2,1,3,Unknown,Transit,1,39,MI,42.33613,64.64962,16.44538,48.40996,51.81211,42.9487,41.24689,77.24953000000002,88.73843000000002,26.113670000000006,71.86185,84.36463,78.33652,75.68514,115.037842,153.20085999999995,98.58457,222.89226000000002,155.988447,105.27079899999998,106.670665,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,246.6807,26.113670000000006,98.58457,1.4935120961043935
2425,Scarborough (UTSC),UG,FT,Transit Bus,Female,1,Unknown,22,212,1,0,0,3,Unknown,Transit,1,4,SC,7.120260000000001,19.01731,32.7864,14.1953,5.732956,6.553092,8.193741000000001,16.11125,24.84088,48.61881,23.20461,10.34646,14.111770000000002,17.57844,57.86549,81.50415100000002,150.688531,86.132227,39.794201,56.139619999999994,67.146402,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,285.25965,24.84088,81.50415100000002,1.1699027271049984
2426,Downtown Toronto (St. George),UG,FT,Walk,Male,1,Unknown,20,71,1,1,0,2,Unknown,Active,1,1,SG,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,16.985265000000002,2.924953,24.128386,0.7265468174707322
2434,Downtown Toronto (St. George),UG,FT,Subway/RT,Male,0,Unknown,31,193,0,0,0,1,Unknown,Transit,2,4,SG,8.076885,21.80972,32.13046,10.39758,6.378826,8.902053,9.350737,20.04374,22.01456,42.75053,17.290110000000002,12.03535,22.70181,22.57195,46.728209,95.641719,144.432864,135.936822,52.84958,61.182701,56.55649800000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,121.153275,20.04374,46.728209,0.7265468174707322
2444,Mississauga (UTM),UG,FT,Car - Passenger,Female,0,"No, I don't work",19,3877,1,1,0,2,Unknown,Auto,1,36,MI,22.1557,44.31513,8.807132000000001,30.2156,33.61775,22.63351,20.9317,46.59137,62.94904,12.74124,46.07246,58.57525,47.67912000000001,45.02699000000001,65.46673100000001,103.62975000000002,65.833621,104.711215,106.41733500000001,55.69967800000001,57.099544,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,132.10698,12.74124,65.833621,1.4935120961043935
2448,Downtown Toronto (St. George),UG,FT,Car - Passenger,Female,0,Unknown,20,2231,1,2,0,4,High,Auto,1,29,SG,34.358650000000004,36.6544,57.80591999999999,24.28335,26.861340000000002,34.30113,35.49769000000001,77.84836999999997,50.48024,81.03402,48.92834000000001,54.7916,75.34215999999998,76.53286999999997,214.883367,152.54712999999995,231.18653,145.443432,220.34293,210.45693,214.36863600000004,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,515.3797500000002,77.84836999999997,214.883367,0.7265468174707322
2450,Downtown Toronto (St. George),Grad,PT,GO Train,Male,1,Unknown,31,3614,0,1,0,2,High,Transit,6,36,SG,30.02153,52.18096,6.319879,37.40706,40.80921,30.499340000000004,28.79753,58.77258000000001,74.957,10.45963,58.08042,70.58321,59.85957,57.2082,91.533116,129.69615,55.557694,163.36875,132.483729,81.76607299999998,83.165948,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,450.32295,58.77258000000001,91.533116,0.7265468174707322
2452,Downtown Toronto (St. George),UG,FT,GO Train,Female,1,Unknown,20,4001,1,2,1,3,Unknown,Transit,1,39,SG,45.48527,67.6447,22.54025,53.545159999999996,56.94731,45.96307,44.26127,81.1356,97.26603,32.77148,80.38944000000002,92.89223,82.22258000000002,79.57122,117.923102,156.08613,99.10074,242.16479,158.87374,108.15606,109.555926,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,682.27905,81.1356,117.923102,0.7265468174707322
2453,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,20,206,0,0,0,1,Unknown,Active,2,4,SG,4.065269,21.47305,31.459740000000004,17.326040000000006,8.226142,3.5550390000000003,5.1956880000000005,8.535839,26.90865,40.49061,30.32746,14.42811,6.494777,9.937827,50.967411,92.952023,143.790152,175.549626,87.889624,41.62161,56.489847,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,60.979035,8.535839,50.967411,0.7265468174707322
2461,Downtown Toronto (St. George),Grad,FT,Walk,Male,1,"Yes, I work part time (11-20 hours per week)",30,74,0,0,0,1,Unknown,Active,5,1,SG,0.699414,24.11954,27.95182,16.81186,12.83041,2.3140080000000003,1.541276,1.049121,31.60827,34.94276,26.347590000000004,22.30349,4.76811,3.258073,16.675728,88.24613500000002,120.463453,152.561525,77.003957,21.273948,19.897948,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,10.49121,1.049121,16.675728,0.7265468174707322
2470,Downtown Toronto (St. George),Grad,FT,Subway/RT,Male,1,Unknown,25,451,0,1,0,1,Unknown,Transit,5,11,SG,13.839279999999999,20.43552,38.29667,8.282834000000001,7.893081,13.78176,14.978320000000002,33.29875,21.91522,48.26055,14.06724,16.80848,32.188759999999995,35.68651,69.47245699999999,88.03945300000002,157.70859399999995,63.70101999999999,75.943588,67.746567,78.75336,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,207.5892,33.29875,69.47245699999999,0.7265468174707322
2473,Downtown Toronto (St. George),UG,FT,Transit Bus,Female,0,Unknown,20,137,1,1,0,3,Low,Transit,1,3,SG,12.382019999999999,27.732560000000007,26.63629,8.220953999999999,12.9214,13.89856,13.06316,31.05137,30.52361,34.1553,12.13721,25.66534,35.13535,33.63673,79.432052,140.339796,137.84060300000002,61.584141,107.77553999999999,90.218393,85.19062199999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,185.7303,31.05137,79.432052,0.7265468174707322
2474,Downtown Toronto (St. George),Grad,FT,Walk,Male,0,Unknown,23,92,0,0,0,2,Low,Active,5,2,SG,1.950419,25.13386,27.111079999999998,17.345760000000002,13.91973,3.040709,1.7443810000000002,3.520931,32.39811,34.123020000000004,27.14009,23.95941,6.260729,3.946973,24.122092000000002,99.186149,126.001415,164.102721,81.585959,27.10529600000001,19.914611999999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,29.256285,3.520931,24.122092000000002,0.7265468174707322
2487,Mississauga (UTM),UG,FT,GO Train,Female,0,Unknown,20,1075,1,2,0,5,Low,Transit,1,21,MI,35.271,13.1841,62.73401000000001,40.49054,28.95867,34.59557,35.98959,79.22771,26.02318,95.09945,67.31281,56.18216,76.12548000000002,77.93636,120.45058999999999,83.05193299999998,192.82764,151.099788,151.322748,109.05405,110.45392,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,941.01015,95.09945,192.82764,1.4935120961043935
2488,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,20,69,0,0,0,1,Unknown,Active,2,1,SG,0.0,23.32273,28.43463,16.69268,12.06452,1.916098,1.8924590000000001,0.0,30.31007,35.2603,26.72453,20.37585,3.4746120000000005,3.27903,0.0,84.17296400000002,119.775654,150.860863,72.98423100000002,30.724875,26.423986,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,0.0,0.0,0.0,0.7265468174707322
2490,Downtown Toronto (St. George),UG,FT,Walk,Other,1,Unknown,20,21,0,0,0,3,Unknown,Active,2,1,SG,2.04452,21.09628,30.16452,17.796,10.02072,1.38954,3.0301890000000005,4.289724,26.19032,36.79824,30.14288,17.12266,2.214657,5.681895,29.3483,71.614783,122.452912,154.212395,68.152821,28.156289,37.59617300000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,30.6678,4.289724,29.3483,0.7265468174707322
2494,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,1,Unknown,30,2353,1,3,0,4,High,Transit,1,31,SG,17.422929999999997,24.3125,41.880320000000005,8.428251,12.203619999999999,17.36541,18.56197,43.86256,29.809,58.7994,16.98428,27.11842,42.75257,46.25033,91.764381,75.878282,172.575094,69.716045,100.14578900000001,90.038501,101.045293,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,261.34395,43.86256,91.764381,0.7265468174707322
2495,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,0,Unknown,18,2061,1,1,0,3,Unknown,Transit,1,33,SG,23.22212,35.45953,33.04003,6.807588000000001,22.53791,24.73866,23.903270000000003,44.34788,41.53935,38.91997,13.92775,37.10973,48.37135,46.785,107.550894,99.63511,173.95904000000004,46.954287,132.71678400000002,121.42367,115.433816,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,348.3318,44.34788,107.550894,0.7265468174707322
2496,Downtown Toronto (St. George),Grad,PT,Car - Driver with passenger(s),Female,1,Unknown,39,3373,1,2,1,2,High,Auto,6,35,SG,33.0885,49.59882,26.562790000000003,24.03668,34.94648,34.60505000000001,33.538160000000005,70.01438,67.36243,36.43718,36.6463,63.14528000000001,72.74971,70.01878,117.581854,152.35394000000005,158.11182,118.839059,158.3746,107.814834,109.214689,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,496.3275,70.01438,117.581854,0.7265468174707322
2502,Scarborough (UTSC),UG,FT,Bicycle,Male,1,"No, I don't work",18,565,1,1,1,4,Low,Active,1,15,SC,24.84627,1.5391089999999998,52.30928,29.095609999999997,18.41723,24.17085,25.564870000000003,56.50225,2.649222,73.75506999999998,48.06787,34.35835,53.40413,55.21227,124.62622900000001,20.927781,217.45369900000003,154.959824,110.463345,126.72975300000002,132.454199,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,23.086635,2.649222,20.927781,1.1699027271049984
2512,Downtown Toronto (St. George),UG,FT,GO Train,Female,1,Unknown,19,2712,1,2,1,3,High,Transit,1,30,SG,44.39224,24.2889,69.52513,36.76763,34.62106,43.71681,45.11084,84.42889,35.141009999999994,88.05672,54.31361999999999,61.40677,81.97498,83.16445999999998,132.06561000000002,121.56867,210.68919,115.65335000000002,141.79137,118.060095,119.459949,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,665.8836,84.42889,132.06561000000002,0.7265468174707322
2516,Mississauga (UTM),Grad,FT,Walk,Female,0,Unknown,22,3663,0,2,0,8,Unknown,Active,5,36,MI,28.31427,50.627759999999995,1.6815379999999998,34.3881,37.79025,29.578080000000003,27.87628,59.25515,71.03056,2.500957,54.15398,66.65678,60.33409,57.68272,138.714659,181.77079,31.284627,120.06833,178.19118999999995,94.02761,95.91518,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,25.22307,2.500957,31.284627,1.4935120961043935
2518,Downtown Toronto (St. George),UG,FT,Subway/RT,Male,0,Unknown,17,250,1,0,1,1,Low,Transit,1,6,SG,9.3684,14.91576,36.83141000000001,23.16968,10.17574,8.692973,10.14821,22.66934,18.30487,50.63011,42.71295,18.23135,20.24051,22.30814,53.54643000000001,64.38888,146.37398900000005,178.12861600000005,71.285639,55.64994400000001,61.37436000000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,140.52599999999998,22.66934,53.54643000000001,0.7265468174707322
2519,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,1,"Yes, I work part time (11-20 hours per week)",21,3607,1,2,1,3,Unknown,Transit,1,36,SG,28.01254,47.70734,7.754017,29.249979999999997,33.98493,29.657310000000006,28.31179,57.34728000000001,59.92088,11.08312,43.0443,55.54708,58.53163000000001,55.88026,167.68859799999996,149.094511,69.94527000000001,112.52483500000001,211.59186000000003,162.17576,162.96641,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,420.1881,57.34728000000001,167.68859799999996,0.7265468174707322
2521,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,23,71,0,0,0,1,Unknown,Active,2,1,SG,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,16.985265000000002,2.924953,24.128386,0.7265468174707322
2524,Downtown Toronto (St. George),Grad,FT,Walk,Male,1,"Yes, I work part time (<10 hours per week)",22,68,0,0,0,4,Unknown,Active,5,1,SG,0.97324,23.693820000000002,28.52403,17.70016,12.47969,1.3740629999999998,0.70352,1.464106,28.38698,34.03502,28.08083,19.914,2.249992,1.013162,25.325449,85.44495500000002,121.375134,149.876789,75.793778,17.489981,14.59543,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,14.5986,1.464106,25.325449,0.7265468174707322
2525,Scarborough (UTSC),UG,FT,Car - Passenger,Female,1,Unknown,18,2388,1,2,0,4,Unknown,Auto,1,31,SC,27.06985,19.24379,51.99284,18.640790000000006,17.08877,26.39442,28.05552,54.07584,25.1167,57.77308000000001,24.41212,31.05678,51.60734,52.79805,153.717328,94.17617,156.11686,84.597149,108.17095,145.951393,151.54498500000003,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,288.65685,25.1167,94.17617,1.1699027271049984
2531,Downtown Toronto (St. George),Grad,FT,Walk,Female,1,Unknown,34,71,0,1,2,2,High,Active,5,1,SG,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,16.985265000000002,2.924953,24.128386,0.7265468174707322
2532,Scarborough (UTSC),UG,PT,Transit Bus,Female,0,Unknown,27,595,0,0,0,2,Low,Transit,3,16,SC,20.21778,10.02568,45.79955,18.813010000000002,10.37106,19.54236,21.20345,43.75533,9.779487,59.13752,33.61649,20.22618,41.30217,42.48964,91.050936,42.05254,172.24361000000005,93.224157,69.80468499999999,87.44239999999998,99.542492,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,150.3852,9.779487,42.05254,1.1699027271049984
2534,Downtown Toronto (St. George),Grad,PT,Walk,Female,1,"Yes, I work 31-40 hours per week",26,90,0,0,0,2,High,Active,6,1,SG,3.0967340000000005,25.776320000000002,26.505259999999996,18.50336,15.06604,3.5745419999999997,1.872736,5.499556,31.8024,32.742490000000004,29.582390000000004,23.21681,7.057515,4.013851,35.577191,100.560009,123.77559100000002,168.331593,94.786849,46.746213,30.824515,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,46.45101000000001,5.499556,35.577191,0.7265468174707322
2536,Mississauga (UTM),Grad,FT,Transit Bus,Male,0,Unknown,26,3606,0,0,0,2,Unknown,Transit,5,36,MI,26.959090000000003,46.91365,7.763864999999999,29.144859999999998,33.19124,28.603859999999997,27.258340000000004,56.54511,61.04523,11.3221,44.16864,56.67144,57.72671,55.07534,160.68658499999995,145.51990800000004,70.54867899999998,108.95021,203.857955,155.97802,161.234358,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,116.457975,11.3221,70.54867899999998,1.4935120961043935
