SG,MI,OC,RY,SC,YG,YK
0.257846212,0.009489951,0.019418754,0.130695454,0.27179278,0.037843064,0.272913785
0.246966155,0.008838905,0.018599362,0.12518064,0.305213464,0.035246918,0.259954556
0.258588439,0.00877384,0.01947467,0.131071791,0.317099436,0.036528273,0.228463551
0.27412636,0.009134931,0.020644834,0.138947433,0.297266583,0.038209125,0.221670733
0.281704832,0.009277698,0.021215599,0.142788893,0.323407111,0.038806279,0.182799589
0.268089963,0.007998003,0.020190225,0.135887742,0.375911434,0.03345367,0.158468964
0.260582745,0.008098865,0.019624864,0.132082653,0.351100195,0.03387552,0.194635157
0.250241448,0.007810427,0.018846029,0.1268408,0.360353058,0.032531161,0.203377077
0.245535262,0.00813872,0.018491599,0.124455358,0.334365156,0.032454791,0.236559114
0.232019604,0.007690719,0.017473733,0.117604736,0.379421783,0.030668295,0.215121131
0.23254575,0.007236687,0.017513341,0.117871317,0.406164821,0.030230737,0.188437348
0.244710455,0.007605557,0.018429499,0.1240374,0.387927993,0.031812137,0.185476958
0.239729481,0.007097133,0.018054375,0.121512673,0.433633476,0.029685525,0.150287337
0.237320552,0.007375874,0.017872938,0.120291538,0.422545668,0.030851457,0.163741974
0.230756731,0.006553295,0.017378624,0.116964618,0.438283037,0.027410789,0.162652905
0.239586088,0.006641687,0.018043575,0.121439991,0.455052851,0.027268446,0.131967361
0.237419684,0.006581631,0.01788042,0.120341897,0.465512995,0.027021877,0.125241495
0.230381821,0.006542642,0.017350389,0.116774586,0.437570877,0.027366255,0.16401343
0.217674955,0.006949687,0.016393416,0.110333804,0.388921338,0.027691225,0.232035574
0.225389319,0.006248131,0.016974396,0.114244016,0.402705018,0.024712611,0.209726509
0.238885971,0.006622273,0.017990849,0.121085008,0.426819206,0.025639933,0.162956761
0.21929538,0.006928573,0.016515453,0.111155156,0.391816925,0.027607095,0.226681419
0.234151957,0.006491039,0.017634307,0.11868557,0.41836091,0.025131825,0.179544392
0.240358261,0.006663093,0.018101729,0.121831385,0.429450154,0.025797956,0.157797422
0.240446984,0.006665552,0.018108411,0.121876357,0.429608677,0.025807503,0.157486516
0.213669566,0.007300503,0.016091765,0.108303576,0.386695697,0.029089063,0.238849831
0.213669566,0.007300503,0.016091765,0.108303576,0.386695697,0.029089063,0.238849831
0.21929538,0.006928573,0.016515453,0.111155156,0.391816925,0.027607095,0.226681419
0.228490148,0.006334085,0.017207908,0.115815639,0.408244917,0.024524136,0.199383167
0.227190625,0.006298066,0.017110055,0.115156945,0.405923052,0.024787913,0.203533344
0.224142959,0.006495411,0.016880515,0.113612268,0.400477765,0.025881174,0.212509908
0.228270606,0.006327999,0.017191374,0.115704359,0.407852661,0.02450055,0.200152451
0.228583552,0.006336674,0.017214943,0.115862983,0.408411803,0.024534161,0.199055885
0.232780677,0.006453031,0.01753105,0.117990504,0.415911221,0.024984667,0.184348849
0.241612891,0.006697873,0.018196217,0.122467325,0.431691812,0.025932641,0.153401242
0.243977419,0.006763421,0.018374293,0.123665843,0.435916535,0.026186405,0.145116083
0.244031014,0.006764907,0.018378329,0.123693009,0.436012294,0.026192157,0.14492829
0.228592655,0.006336932,0.017215644,0.115867704,0.408428446,0.024535161,0.199023457
0.228592861,0.006336932,0.017215644,0.115867701,0.408428435,0.024535161,0.199023267
0.231874644,0.006427914,0.017462815,0.117531259,0.414292404,0.024887399,0.187523564
0.232780817,0.006453029,0.017531044,0.117990575,0.415911086,0.024984659,0.184348789
0.235476697,0.006527768,0.017734091,0.119357047,0.420728222,0.025274035,0.17490214
0.237808968,0.006592423,0.017909738,0.120539215,0.424895311,0.025524337,0.166730009
0.230718034,0.006395845,0.017375693,0.116944896,0.412225498,0.024763258,0.191576775
0.228592702,0.006336934,0.017215648,0.115867728,0.408428531,0.024535144,0.199023314
0.243893637,0.006761092,0.018367966,0.123623261,0.435766437,0.026177412,0.145410194
0.248350218,0.006884635,0.018703597,0.125882185,0.44372904,0.026655743,0.129794582
0.249476906,0.006915875,0.018788467,0.126453391,0.445742515,0.026776696,0.125846149
0.249172897,0.006907448,0.018765572,0.126299296,0.445199339,0.026744042,0.126911407
0.253778716,0.007035121,0.019112425,0.128633748,0.453428177,0.02723839,0.110773422
0.25436796,0.007051463,0.01915682,0.128932539,0.454481402,0.02730166,0.108708157
0.251649103,0.006976085,0.018952041,0.127554303,0.449623224,0.027009816,0.118235427
0.252951911,0.007012201,0.019050157,0.128214662,0.451951001,0.027149648,0.11367042
0.254620584,0.007058466,0.019175845,0.129060588,0.454932515,0.027328749,0.107823254
0.25293199,0.007011655,0.019048675,0.128204684,0.451915702,0.02714751,0.113739783
0.255969129,0.00709585,0.019277406,0.12974413,0.457342098,0.02747349,0.103097897
0.255447751,0.007081396,0.01923814,0.129479858,0.456410675,0.02741753,0.104924651
0.256425022,0.007108481,0.019311722,0.129975211,0.458156519,0.027522422,0.101500622
0.256425005,0.007108487,0.019311739,0.129975202,0.458156531,0.02752242,0.101500616
0.25642506,0.007108489,0.019311743,0.12997523,0.458156416,0.027522426,0.101500637
0.256425097,0.007108483,0.019311728,0.129975128,0.458156483,0.02752243,0.101500652
0.256425097,0.007108483,0.019311728,0.129975128,0.458156483,0.02752243,0.101500652
0.255581167,0.007085095,0.019248188,0.129547483,0.456648627,0.02743185,0.104457591
0.256417971,0.007108292,0.019311209,0.129971637,0.458144048,0.027521665,0.101525179
0.258188551,0.007157375,0.019444554,0.130869098,0.461307686,0.027711729,0.095321006
0.256201155,0.007102282,0.01929488,0.129861739,0.457756618,0.027498394,0.102284933
0.257247003,0.007131268,0.019373627,0.130391731,0.459624989,0.027610646,0.098620736
0.257490931,0.00713803,0.019391997,0.130515372,0.460060816,0.027636827,0.097766027
0.25707762,0.007126579,0.019360888,0.130305996,0.45932235,0.027592466,0.099214101
0.2574909,0.007138029,0.019391995,0.130515477,0.460060761,0.027636824,0.097766015
0.257360259,0.007134414,0.019382174,0.130449258,0.459827769,0.027622802,0.098223325
0.257360282,0.007134414,0.019382176,0.13044927,0.45982781,0.027622804,0.098223243
0.257360282,0.007134414,0.019382176,0.13044927,0.45982781,0.027622804,0.098223243
0.257360392,0.007134417,0.019382184,0.130449326,0.45982758,0.027622816,0.098223285
0.238484468,0.006611148,0.017960611,0.120881608,0.426102232,0.025596839,0.164363094
0.245339971,0.006801193,0.018476909,0.124356485,0.438351018,0.026332649,0.140341776
0.245340076,0.00680119,0.018476899,0.124356539,0.4383508,0.02633266,0.140341836
0.251208226,0.006963864,0.018918838,0.127330952,0.448835464,0.026962496,0.119780159
0.25392483,0.007039178,0.019123429,0.128707928,0.453689659,0.027254073,0.110260903
0.245340104,0.006801191,0.018476902,0.124356438,0.43835085,0.026332663,0.140341852
0.247842055,0.006870548,0.018665327,0.125624727,0.442821103,0.026601201,0.131575038
0.252107009,0.006988786,0.018986544,0.127786522,0.450441743,0.027058964,0.116630433
0.25571043,0.007088678,0.019257923,0.129613003,0.456879582,0.027445724,0.104004661
0.250712823,0.006950137,0.018881546,0.127079845,0.447950739,0.026909324,0.121515586
0.251541916,0.006973121,0.018943986,0.127500091,0.449432087,0.026998337,0.118610462
0.256084918,0.007099059,0.019286126,0.129802821,0.457549106,0.027485918,0.102692052
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.255581059,0.007085092,0.01924818,0.129547428,0.456648857,0.027431838,0.104457547
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.256984838,0.007124007,0.0193539,0.130258967,0.459157001,0.027582507,0.099538779
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.258132211,0.007155813,0.019440311,0.13084042,0.461206595,0.027705656,0.095518994
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.236268207,0.00654971,0.017793701,0.119758243,0.422142419,0.025358965,0.172128755
0.236251574,0.006549243,0.017792432,0.119749701,0.422112311,0.02535718,0.172187559
0.240166283,0.006657771,0.018087271,0.121734077,0.429107146,0.025777351,0.158470101
0.235906204,0.006539675,0.017766438,0.119574753,0.421495627,0.025320111,0.173397192
0.235998408,0.006542225,0.017773366,0.119621489,0.421659977,0.025330007,0.173074528
0.240166283,0.006657771,0.018087271,0.121734077,0.429107146,0.025777351,0.158470101
0.236244929,0.006549065,0.017791948,0.119746444,0.422100829,0.02535649,0.172210295
0.24288705,0.006733188,0.018292176,0.123113163,0.433968363,0.026069374,0.148936686
0.24288715,0.006733197,0.018292166,0.123113214,0.43396814,0.026069385,0.148936747
0.245640674,0.006809523,0.018499538,0.124508904,0.43888788,0.026364924,0.139288559
0.245640708,0.006809524,0.01849954,0.124508806,0.438887941,0.026364903,0.139288578
0.242887048,0.006733195,0.018292176,0.123113162,0.43396836,0.026069374,0.148936685
0.245640536,0.006809525,0.018499545,0.124508834,0.438888041,0.026364909,0.13928861
0.242887152,0.006733191,0.018292166,0.123113215,0.433968143,0.026069385,0.148936748
0.246255133,0.006826563,0.018545831,0.124820357,0.439986146,0.026430875,0.137135096
0.245640702,0.006809524,0.01849954,0.124508803,0.43888793,0.026364927,0.139288575
0.245640674,0.006809523,0.018499538,0.124508904,0.43888788,0.026364924,0.139288559
0.245640674,0.006809523,0.018499538,0.124508904,0.43888788,0.026364924,0.139288559
0.24564053,0.006809525,0.018499544,0.124508831,0.43888803,0.026364933,0.139288606
0.246255297,0.006826567,0.018545826,0.124820325,0.439986032,0.026430892,0.137135061
0.250370243,0.00694064,0.018855746,0.1269062,0.447338649,0.026872555,0.122715967
0.247853901,0.006870883,0.018666236,0.125630732,0.442842679,0.026602472,0.131533097
0.252273132,0.006993391,0.018999055,0.127870725,0.450738555,0.027076794,0.116048348
0.251339907,0.006967521,0.018928773,0.127397698,0.449071156,0.02697663,0.119318316
0.251455929,0.00697073,0.018937493,0.127456388,0.449278036,0.026989083,0.118912341
0.251708646,0.006977743,0.018956543,0.127584602,0.449729984,0.027016207,0.118026275
0.251648417,0.006976073,0.018952007,0.127554073,0.449621956,0.027009743,0.118237731
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.255710467,0.007088672,0.019257908,0.129612901,0.456879648,0.027445728,0.104004676
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.256725826,0.007116826,0.019334394,0.130127681,0.458694223,0.027554733,0.100446316
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.257163698,0.007128965,0.019367371,0.130349627,0.459476572,0.027601705,0.098912064
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.256034702,0.007097667,0.019282344,0.129777368,0.457459386,0.027480528,0.102868004
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.256699906,0.007116101,0.019332424,0.130114422,0.458647486,0.0275519,0.100537762
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132157,0.007155812,0.019440307,0.130840513,0.461206498,0.027705651,0.095519063
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.240166383,0.006657774,0.018087262,0.121734127,0.429106927,0.025777361,0.158470167
0.240967112,0.006679971,0.018147582,0.122139996,0.430537994,0.025863305,0.15566404
0.240166411,0.006657768,0.018087264,0.121734029,0.429106978,0.025777364,0.158470186
0.240166278,0.006657771,0.01808727,0.121734074,0.429107136,0.025777374,0.158470098
0.240999496,0.006680869,0.018150021,0.122156411,0.430595854,0.025866804,0.155550544
0.240999602,0.006680872,0.018150012,0.122156465,0.430595645,0.025866792,0.155550613
0.240166411,0.006657768,0.018087264,0.121734029,0.429106978,0.025777364,0.158470186
0.241099465,0.00668364,0.01815755,0.122207083,0.43077447,0.02587751,0.155200282
0.24283568,0.006731764,0.01828829,0.123087011,0.433876178,0.02606386,0.149117217
0.24288715,0.006733197,0.018292166,0.123113214,0.43396814,0.026069385,0.148936747
0.242917476,0.006734038,0.018294467,0.123128585,0.434022725,0.026072664,0.148830045
0.243183516,0.006741413,0.018314486,0.123263434,0.43449766,0.026101194,0.147898297
0.242887152,0.006733191,0.018292166,0.123113215,0.433968143,0.026069385,0.148936748
0.242887179,0.006733192,0.018292168,0.123113115,0.433968192,0.026069388,0.148936765
0.246255133,0.006826563,0.018545831,0.124820357,0.439986146,0.026430875,0.137135096
0.246255127,0.006826563,0.01854583,0.124820354,0.439986135,0.026430898,0.137135093
0.242887179,0.006733192,0.018292168,0.123113115,0.433968192,0.026069388,0.148936765
0.246255267,0.00682656,0.018545824,0.12482031,0.439985979,0.026430889,0.137135171
0.242887152,0.006733191,0.018292166,0.123113215,0.433968143,0.026069385,0.148936748
0.246255127,0.006826563,0.01854583,0.124820354,0.439986135,0.026430898,0.137135093
0.242887152,0.006733191,0.018292166,0.123113215,0.433968143,0.026069385,0.148936748
0.246255127,0.006826563,0.01854583,0.124820354,0.439986135,0.026430898,0.137135093
0.246255133,0.006826563,0.018545831,0.124820357,0.439986146,0.026430875,0.137135096
0.246255267,0.00682656,0.018545824,0.12482031,0.439985979,0.026430889,0.137135171
0.246255127,0.006826563,0.01854583,0.124820354,0.439986135,0.026430898,0.137135093
0.246255237,0.006826566,0.018545822,0.12482041,0.439985925,0.026430886,0.137135154
0.246255267,0.00682656,0.018545824,0.12482031,0.439985979,0.026430889,0.137135171
0.252961525,0.007012474,0.019050899,0.128219654,0.451968513,0.027150705,0.11363623
0.247535046,0.006862038,0.018642206,0.125469112,0.442272977,0.026568249,0.132650372
0.255584815,0.007085196,0.019248463,0.129549332,0.456655569,0.027432241,0.104444384
0.248482229,0.006888301,0.018713557,0.125949215,0.443965317,0.026669912,0.12933147
0.250835015,0.006953518,0.018890731,0.127141663,0.448168645,0.026922439,0.12108799
0.250200109,0.006935917,0.018842915,0.126819846,0.447034254,0.026854269,0.123312689
0.251536453,0.006972969,0.018943575,0.127497322,0.449422326,0.026997725,0.118629629
0.257550187,0.007139672,0.01939646,0.130545407,0.460166689,0.027643187,0.097558397
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.257571247,0.007140256,0.019398046,0.130556203,0.460204317,0.027645447,0.097484484
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.257568132,0.007140176,0.019397829,0.130554624,0.460199178,0.027645113,0.097494948
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132224,0.007155807,0.019440294,0.130840426,0.461206618,0.027705632,0.095518999
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132071,0.007155803,0.0194403,0.13084047,0.461206772,0.027705641,0.095518942
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.258132224,0.007155807,0.019440294,0.130840426,0.461206618,0.027705632,0.095518999
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.242098771,0.006711336,0.018232792,0.122713491,0.432559538,0.025984743,0.151699327
0.242115933,0.006711812,0.018234085,0.12272219,0.432590201,0.025986609,0.15163917
0.245987196,0.006819129,0.018525635,0.124684547,0.439507015,0.026402117,0.138074361
0.243845415,0.006759762,0.018364352,0.123598934,0.435680682,0.026172237,0.145578619
0.246255133,0.006826563,0.018545831,0.124820357,0.439986146,0.026430875,0.137135096
0.246255239,0.00682656,0.018545822,0.124820411,0.439985928,0.026430886,0.137135155
0.246255262,0.006826567,0.018545841,0.124820307,0.439985968,0.026430888,0.137135168
0.250354482,0.006940203,0.018854559,0.126898211,0.447310488,0.026870863,0.122771193
0.258014767,0.007152558,0.019431466,0.130781012,0.460997185,0.027693051,0.095929962
0.248267776,0.00688235,0.018697389,0.125840397,0.443581741,0.026646894,0.130083454
0.257535219,0.007139264,0.01939535,0.130537941,0.460140372,0.027641581,0.097610273
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132158,0.007155805,0.019440307,0.130840514,0.461206501,0.027705651,0.095519063
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132157,0.007155812,0.019440307,0.130840513,0.461206498,0.027705651,0.095519063
0.258132179,0.007155813,0.019440308,0.130840525,0.461206539,0.027705653,0.095518983
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132224,0.007155807,0.019440294,0.130840426,0.461206618,0.027705632,0.095518999
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.257106582,0.007127381,0.019363069,0.130320676,0.459374522,0.0275956,0.099112171
0.257106594,0.007127375,0.019363052,0.130320682,0.459374545,0.027595576,0.099112176
0.258132101,0.00715581,0.019440302,0.130840364,0.461206825,0.027705645,0.095518953
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132163,0.007155805,0.019440289,0.130840517,0.46120651,0.027705651,0.095519065
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132184,0.007155813,0.019440291,0.130840527,0.461206547,0.027705654,0.095518984
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132163,0.007155805,0.019440289,0.130840517,0.46120651,0.027705651,0.095519065
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132211,0.007155813,0.019440311,0.13084042,0.461206595,0.027705656,0.095518994
0.258132224,0.007155807,0.019440294,0.130840426,0.461206618,0.027705632,0.095518999
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.242887152,0.006733191,0.018292166,0.123113215,0.433968143,0.026069385,0.148936748
0.24625517,0.006826558,0.018545816,0.124820376,0.439986212,0.026430879,0.13713499
0.246255257,0.006826585,0.01854584,0.124820305,0.43998596,0.026430888,0.137135165
0.246255139,0.006826557,0.018545814,0.12482036,0.439986156,0.026430875,0.137135099
0.247882942,0.006871682,0.018668406,0.125645335,0.442894156,0.026605589,0.13143189
0.258132163,0.007155805,0.019440289,0.130840517,0.46120651,0.027705651,0.095519065
0.255983037,0.007096261,0.019278453,0.12975118,0.457367074,0.027474983,0.103049011
0.258132192,0.007155806,0.019440291,0.130840532,0.461206562,0.027705629,0.095518987
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.258132211,0.007155813,0.019440311,0.13084042,0.461206595,0.027705656,0.095518994
0.258132217,0.007155807,0.019440293,0.130840423,0.461206606,0.027705657,0.095518996
0.258132076,0.007155803,0.019440283,0.130840472,0.46120678,0.027705642,0.095518944
0.258132069,0.007155809,0.0194403,0.130840469,0.461206769,0.027705641,0.095518942
0.25813204,0.007155809,0.019440298,0.130840454,0.461206716,0.027705664,0.095519019
0.258132186,0.007155806,0.019440291,0.130840528,0.46120655,0.027705654,0.095518985
0.258132046,0.007155809,0.019440298,0.130840457,0.461206728,0.027705639,0.095519022
0.258132041,0.007155802,0.019440298,0.130840455,0.46120672,0.027705664,0.09551902
0.213815984,0.007411202,0.016102792,0.108377792,0.382026843,0.029530147,0.24273524
0.223879418,0.00651282,0.016860668,0.113478686,0.400006894,0.025950517,0.213310997
0.218626765,0.00698173,0.016465098,0.110816252,0.390622305,0.027818901,0.228668949
0.237663646,0.006588394,0.017898793,0.120465555,0.424635662,0.025508763,0.167239187
0.238018964,0.006598244,0.017925553,0.120645656,0.425270513,0.025546876,0.165994194
0.236953604,0.006568711,0.017845319,0.120105653,0.423367025,0.02543253,0.169727159
0.238019126,0.006598242,0.017925549,0.120645627,0.425270409,0.025546894,0.165994153
0.238065921,0.006599546,0.017929089,0.120669346,0.425354018,0.025551916,0.165830163
0.236953604,0.006568711,0.017845319,0.120105653,0.423367025,0.02543253,0.169727159
0.238018958,0.006598244,0.017925553,0.120645653,0.425270503,0.025546899,0.16599419
0.238029121,0.006598519,0.017926301,0.120650805,0.425288267,0.025547966,0.165959021
0.238019126,0.006598242,0.017925549,0.120645627,0.425270409,0.025546894,0.165994153
0.238106857,0.006600656,0.017932156,0.120690095,0.425427157,0.025556286,0.165686793
0.236268374,0.006549709,0.017793697,0.119758216,0.422142327,0.02535896,0.172128717
0.240166242,0.00665777,0.018087268,0.121734056,0.429107073,0.02577737,0.158470221
0.240166283,0.006657771,0.018087271,0.121734077,0.429107146,0.025777351,0.158470101
0.240166283,0.006657771,0.018087271,0.121734077,0.429107146,0.025777351,0.158470101
0.240166283,0.006657771,0.018087271,0.121734077,0.429107146,0.025777351,0.158470101
0.21327575,0.007924808,0.016062091,0.108103861,0.34921148,0.031530761,0.27389125
0.20623502,0.008591516,0.015531844,0.1045351,0.337682882,0.030489857,0.296933781
0.213816086,0.007411199,0.016102784,0.108377743,0.382026671,0.029530161,0.242735356
0.216462627,0.008031543,0.016302114,0.109719307,0.354429581,0.03200191,0.263052919
