Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
580,22.03189,7.216564999999999,39.29903,21.95134,12.8963,21.35647,22.750490000000006,YK,YK
581,21.1368,8.315700000000001,38.44222,21.09454,11.89062,20.46138,21.93504,RY,RY
582,20.594900000000006,9.35592,37.19613,19.84845,11.15357,19.91947,21.58057,SG,SG
583,19.72743,10.051919999999999,36.56419,19.21651,10.48124,19.052,20.71309,SC,SG
584,18.95448,10.93647,35.65299,18.383329999999997,9.475973,18.27905,19.940150000000006,RY,RY
585,18.16516,11.94598,34.49215,17.144460000000002,8.266748999999999,17.48974,19.150830000000006,YK,YK
586,18.29773,12.013010000000001,34.355,16.747139999999998,8.399315999999999,17.6223,19.2834,SG,SG
587,19.78553,13.172479999999998,35.84280000000001,15.771339999999999,9.887111999999998,19.1101,20.7712,RY,RY
588,20.683120000000002,13.47576,36.5983,15.79127,10.7847,20.00769,21.66878,SG,SG
589,21.15277,15.61902,36.43137,14.61935,10.99151,20.477339999999998,22.13844,SG,SG
590,22.04901,14.94201,37.32761,15.004529999999999,11.88775,21.37359,23.034679999999998,SG,SG
591,23.617330000000006,13.93639,38.89593,16.35604,13.45607,22.9419,24.603,SC,SC
592,21.83349,12.2763,37.53783,16.730790000000002,11.935080000000001,21.158070000000002,22.81916,SG,RY
593,20.78115,12.3926,36.838429999999995,16.6328,10.88274,20.105729999999998,21.766820000000003,SG,SG
594,19.7383,10.86686,35.84726,17.95915,9.891579,19.06288,20.72397,SC,SC
595,20.21778,10.02568,36.32674,18.813010000000002,10.37106,19.54236,21.20345,YK,YK
596,21.61315,10.90479,37.67042,17.506700000000002,11.71473,20.93772,22.59882,SG,SG
597,21.90096,9.649124,38.04772,19.49297,12.092039999999999,21.22553,22.88662,SG,SG
598,22.97307,10.88392,38.97102,18.16398,13.07466,22.29765,23.95874,YK,YK
599,24.66254,12.6337,39.94113,18.024,14.50128,23.98711,25.64821,RY,RY
600,25.83839,11.49956,41.28113,18.81172,15.84128,25.16296,26.824060000000006,YK,YK
601,24.21564,9.679071,40.222609999999996,19.415570000000002,14.317229999999999,23.54022,25.201310000000007,SC,SC
602,23.16601,9.832230000000001,39.22327,19.107670000000002,13.26759,22.490579999999998,24.151670000000003,YK,YK
603,22.0624,8.683867999999999,38.31272,20.15429,12.35703,21.386979999999998,22.86064,RY,RY
604,22.4781,7.430445,38.80925,21.46156,12.85356,21.802670000000003,23.1967,YK,YK
605,23.5585,8.376313,39.89783,20.48376,13.94214,22.883080000000003,24.2771,SC,SC
606,23.97917,8.68651,40.79981,20.13371,14.844129999999998,23.30375,24.69777,RY,SG
607,25.18584,8.683530999999999,41.27575,20.46872,15.37038,24.51041,25.904429999999998,SG,SC
608,26.401120000000002,10.01426,42.14857,20.268710000000002,16.70872,25.7257,27.11972,SC,SC
609,27.246809999999996,9.141575,43.29626,21.174210000000002,17.8564,26.57139,27.96541,RY,RY
610,25.76067,7.739498999999999,42.386660000000006,21.579629999999998,16.481279999999998,25.08524,26.479259999999996,RY,SG
611,24.63336,7.940125,41.45399999999999,21.40865,15.498320000000001,23.95794,25.351960000000002,SC,SC
612,23.4141,6.1050379999999995,40.3618,22.566560000000006,14.40612,22.738670000000003,24.13269,SC,SC
613,24.43672,4.967543,42.45254,24.59692,16.49685,23.7613,25.15532,RY,RY
614,25.07312,6.034713000000001,42.64678,22.706039999999998,16.6911,24.39769,25.791710000000002,SC,SG
615,26.12255,6.365755,43.65052,22.843490000000006,17.74053,25.447129999999998,26.841150000000006,SG,SG
616,27.24771,8.094352,44.125859999999996,22.13104,18.686,26.57229,27.966309999999996,SC,SC
617,28.49786,7.367425999999999,45.37601,23.79574,19.93615,27.822429999999997,29.21645,SC,SC
618,27.93701,6.095331999999999,45.49692,24.68989,19.55499,27.26159,28.65561,SC,SC
619,26.14948,5.3547910000000005,43.72314,23.62417,17.76746,25.47405,26.86807,SC,SC
620,25.7237,3.5037839999999996,43.82258,25.248739999999998,17.8669,25.048270000000002,26.442290000000003,RY,RY
621,26.3958,4.3465810000000005,43.96947,24.885579999999997,18.01378,25.72038,27.1144,SC,SC
622,27.39453,4.647357,45.9425,25.65343,19.98682,26.7191,28.113120000000002,YK,YK
623,25.42645,2.679278,44.23529,26.349190000000004,18.48057,24.75102,26.145039999999998,YK,YK
624,26.81757,3.726797,45.62641000000001,28.20724,19.87169,26.14214,27.53616,RY,RY
625,28.27392,5.526749,46.8219,26.42528,20.86621,27.59849,28.99251,SC,SC
9000,45.35411,23.267210000000002,62.63731,39.14506,37.20605000000001,44.67868,46.0727,YK,RY
9001,48.66387,26.576959999999996,67.47270999999999,43.922909999999995,42.12125,47.98844,49.382459999999995,YK,SC
9002,47.18605,25.09915,65.9949,45.798770000000005,40.87372,46.51063,47.90464,YK,YK
9003,40.5718,18.48489,57.96798,34.69503,32.53672,39.89637000000001,41.29039,YK,RY
9004,43.82238,21.73548,62.63123,41.17180000000001,37.51005,43.14695,44.54098000000001,YK,YK
9005,44.10641,22.0195,62.91525,43.13302,37.79408,43.43098000000001,44.825,YK,RY
9006,46.354729999999996,24.26782,65.16356999999999,45.40663,40.042390000000005,45.67930000000001,47.07332,YK,SG
9007,40.39967,18.17415,56.95031,33.67736,31.51905,39.72424,41.11826,YK,RY
9008,40.29052,18.065,56.841159999999995,33.56821,31.4099,39.61509,41.00911,YK,RY
9009,41.81558,19.72867,59.21176000000001,35.93881,33.7805,41.14015,42.53417,YK,SC
9010,42.31947,20.232570000000003,61.128319999999995,38.27241,36.00714,41.64405,43.038070000000005,YK,YK
9011,36.33587,14.248970000000002,55.14471,32.004670000000004,29.84637,35.66045,37.05446,YK,YK
9012,38.91683,16.829929999999997,57.24652,33.97356,31.81525,38.2414,39.63543,YK,SC
9013,40.87125,18.78435,59.6801,36.77221,34.558930000000004,40.19583,41.58985,YK,SG
9014,41.71588,19.62898,60.52473000000001,37.690979999999996,35.40355,41.04046,42.43448,YK,YK
9015,40.68079,18.59388,59.489630000000005,37.68152,34.36845,40.005359999999996,41.39938,YK,RY
9016,42.069320000000005,19.98241,60.87816,41.45737,35.75698000000001,41.39389,42.78791,YK,SG
1001,41.75201,19.6651,60.56085,41.845,35.439679999999996,41.07658,42.4706,YK,YK
1002,45.42743,23.34052,64.23626999999999,45.53678,39.1151,44.751999999999995,46.14602,YK,SG
1003,37.48083999999999,15.39393,56.289680000000004,33.45813,31.1685,36.805409999999995,38.19943,YK,YK
1004,37.7258,15.6389,56.53465,33.703109999999995,31.41347,37.05038,38.4444,RY,RY
1005,38.77294000000001,16.68603,57.58178,35.547109999999996,32.460609999999996,38.09751,39.49153,RY,SC
1006,38.988,16.9011,57.79685,35.98874,32.675670000000004,38.31257,39.7066,RY,RY
1007,34.10204,12.015130000000001,52.910880000000006,31.79536,27.7897,33.426610000000004,34.820629999999994,RY,SG
1008,34.21425,12.12734,53.02309,32.5309,27.90192,33.53882,34.93284,RY,SC
1009,36.36722,14.280320000000001,55.176069999999996,32.856390000000005,30.054890000000004,35.6918,37.08582,RY,YK
1010,39.4894,17.40249,58.29824,35.4667,33.17707,38.81397,40.20799,RY,RY
1011,37.08664,14.99974,55.89549,37.15405000000001,30.774309999999996,36.41122,37.805240000000005,RY,SG
1012,36.59486,14.50796,55.40371,38.085,30.28253,35.91944,37.31346,RY,SG
1013,32.720079999999996,10.63317,51.52892,34.59281,26.407740000000004,32.044650000000004,33.438669999999995,RY,YK
1014,33.84923000000001,11.76232,52.658069999999995,35.617740000000005,27.536900000000006,33.1738,34.567820000000005,RY,SG
1015,35.74282,13.655920000000002,54.551669999999994,39.178230000000006,29.43049,35.0674,36.461420000000004,OC,RY
1016,35.07029,12.98338,53.87913,38.73404,28.75795,34.394859999999994,35.78888,OC,SC
1017,29.73747,7.650569000000001,48.54632,32.37768,23.42514,29.06205,30.45607,OC,SG
1018,30.820220000000006,8.733317999999999,49.62907,33.941520000000004,24.50789,30.1448,31.53882,OC,SC
1019,29.759120000000003,7.672216000000001,48.56796,33.52188,23.44679,29.08369,30.47771,OC,SG
1020,31.741429999999998,9.654521,50.550270000000005,34.855290000000004,25.4291,31.066,32.46002,OC,SG
1021,31.202070000000003,9.115163,50.010909999999996,35.505959999999995,24.889740000000003,30.526640000000004,31.920659999999998,OC,SC
1022,33.13565,11.048739999999999,51.94449,37.2278,26.823320000000002,32.46022,33.854240000000004,OC,YK
1023,32.08417,9.997266,50.89302,36.57594,25.77184,31.40874,32.802769999999995,OC,SG
1024,31.812140000000003,9.725235,50.620979999999996,36.303909999999995,25.49981,31.136709999999997,32.53073,OC,SG
1025,32.5275,10.4406,51.33634,37.01927,26.21517,31.85207,33.246089999999995,OC,SG
1026,33.342290000000006,11.25539,52.151140000000005,37.83406,27.02996,32.66687,34.06089,OC,RY
1027,33.900980000000004,11.81408,52.70983,38.39275,27.58865,33.225559999999994,34.61958,SC,SG
1028,34.59251999999999,12.50562,53.40136,38.7385,28.28019,33.917089999999995,35.31111,SC,SC
1029,28.73041,6.643503000000001,47.53925,33.219269999999995,22.418080000000003,28.05498,29.449,SC,SC
1030,28.66194,6.57503,47.47078,33.90625,22.3496,27.98651,29.38053,SG,YK
1031,29.73418,7.647274,48.54302,34.13337,23.42185,29.05875,30.45277,SG,SG
1032,30.71746,8.630560000000001,49.52631,35.55471,24.40513,30.042040000000004,31.436059999999998,SC,SC
1033,33.095420000000004,11.008519999999999,51.904270000000004,38.03693,26.78309,32.42,33.81402,SC,YK
1034,33.246610000000004,11.15971,52.05545,38.01195,26.93428,32.57118,33.9652,YK,RY
1035,33.62529,11.53839,52.43414,38.5668,27.312959999999997,32.94986,34.34389,SG,SG
1036,34.2329,12.14599,53.041740000000004,39.118520000000004,27.92057,33.55747,34.95149,SC,SC
1037,34.556459999999994,12.46955,53.36530000000001,39.44208999999999,28.24413,33.88103,35.27505,SC,SC
1038,35.106190000000005,13.01928,53.91503,39.991820000000004,28.79386,34.43076,35.82478,SC,SC
1039,35.730979999999995,13.644079999999999,54.53982,40.616609999999994,29.418650000000003,35.055550000000004,36.44957,RY,RY
1040,39.60547,17.51856,58.41431,38.1072,33.29314,38.930040000000005,40.32406,RY,YG
1041,39.45963,17.37272,58.26846999999999,39.97413,33.1473,38.7842,40.17822,SC,RY
1042,41.55929,19.47239,60.368140000000004,42.07379,35.246959999999994,40.88386,42.27789,SC,SC
1043,37.81023,15.723329999999999,56.61908,40.29129,31.4979,37.13480000000001,38.52883,RY,RY
1044,37.809490000000004,15.722579999999999,56.61833000000001,41.30121,31.497159999999997,37.13406,38.52809,RY,RY
1045,39.87555,17.78865,58.6844,40.39005,33.56322,39.20013,40.59415,RY,SG
1046,41.11077,19.023870000000002,59.919619999999995,42.43162,34.79844,40.435340000000004,41.82937,SC,SC
1047,39.76393,17.677020000000002,58.57277,42.57141,33.4516,39.0885,40.48252,SC,SC
1048,39.52625,17.439349999999994,58.33509,43.72463,33.21392,38.85082,40.24484,RY,RY
1049,41.21132,19.12441,60.02016,43.515679999999996,34.898990000000005,40.53589,41.92991000000001,RY,RY
1050,36.87389,14.786979999999998,55.68273000000001,39.47529,30.56155,36.19846,37.59248,SG,SG
1051,36.40429,14.317379999999998,55.21313000000001,40.75567,30.091959999999997,35.72886,37.12288,SG,SC
1052,36.53045,14.44355,55.3393,41.749990000000004,30.218120000000003,35.85502,37.24905,SG,RY
1053,37.27296,15.18605,56.0818,42.4925,30.96063,36.59753,37.99155,SG,SG
1054,37.844159999999995,15.75725,56.653,43.06369,31.53182,37.16873,38.56275,SG,RY
1055,38.69148000000001,16.604580000000002,57.50033000000001,43.91101999999999,32.37915,38.01606,39.41008,SG,RY
1056,39.03239,16.94548,57.84123,44.25192,32.720060000000004,38.35696,39.75098000000001,YK,SG
1057,36.176590000000004,14.08968,54.98543000000001,40.32257,29.86426,35.50116000000001,36.895179999999996,YK,SG
1058,35.271,13.1841,54.079840000000004,40.49054,28.95867,34.59557,35.98959,YK,YK
1059,35.597609999999996,13.5107,54.40645,40.81714,29.28527,34.92218,36.3162,SG,SG
1060,36.25505,14.16815,55.0639,41.47459,29.94272,35.57962999999999,36.97365,SG,SG
1061,36.77805,14.69115,55.5869,41.99759,30.46572,36.10263,37.49665,YK,YK
1062,38.03981,15.952910000000001,56.848659999999995,43.25935,31.72748,37.36439,38.75841000000001,SG,SG
1063,35.28391999999999,13.19701,54.09276000000001,40.01007,28.971590000000003,34.60849,36.00251,SG,SG
1064,34.47596,12.38906,53.28481,39.6955,28.163629999999998,33.800540000000005,35.19456,SG,SC
1065,34.77045,12.683539999999999,53.57929,39.989979999999996,28.458109999999998,34.09502,35.48904,RY,RY
1066,36.13206,14.045160000000001,54.9409,41.3516,29.81973,35.45663,36.85065,RY,SG
1067,36.34888,14.261970000000002,55.15772,41.56842,30.03655,35.67344999999999,37.06747,YK,YK
1068,36.68385,14.59695,55.4927,41.90339,30.37152,36.00842,37.40245,RY,RY
1069,38.15878,16.07188,56.96763000000001,43.37832,31.84645,37.48336,38.87738,RY,RY
1070,39.19986,17.11295,58.0087,44.41939,32.887519999999995,38.524429999999995,39.91845,RY,SG
1071,35.234140000000004,13.147229999999999,54.04298000000001,40.45367,28.9218,34.55871,35.952729999999995,SC,YK
1072,36.38923000000001,14.30233,55.198069999999994,41.60877,30.0769,35.713800000000006,37.107820000000004,SC,SC
1073,37.58475,15.49785,56.39359,42.80429,31.27242,36.90932,38.303340000000006,SG,RY
1074,39.45732,17.370420000000003,58.266160000000006,44.67686,33.14499,38.781890000000004,40.17592,SG,SG
1075,35.53946,13.45255,54.3483,40.759,29.22713,34.86403,36.25805,RY,RY
1076,36.83490000000001,14.748,55.64375,42.05444,30.52257,36.15948,37.5535,RY,RY
1077,36.61084,14.523929999999998,55.41968000000001,41.83037,30.2985,35.93541000000001,37.32943,RY,RY
1078,37.09598,15.00908,55.904819999999994,42.31552,30.78365,36.42055000000001,37.81457,RY,SG
1079,37.952459999999995,15.86556,56.76130000000001,43.172,31.640130000000006,37.27704,38.67105,RY,SG
1080,39.329609999999995,17.2427,58.13845,44.54914,33.01727,38.65418,40.0482,RY,SG
1081,40.10355000000001,18.01664,58.91239,45.32308,33.79121,39.42812,40.822140000000005,RY,RY
1082,55.18345,33.096540000000005,73.99229,53.08566999999999,48.87112000000001,54.50802,55.90204,SC,SC
1083,57.371140000000004,35.284240000000004,76.17999,55.26891000000001,51.05881,56.695719999999994,58.08974,SC,SC
1084,57.91571999999999,35.82881,76.72456,56.88775,51.603390000000005,57.24029,58.63431,SC,SC
1085,51.21375,29.12684,70.02259000000001,49.0201,44.90142,50.53832,51.93234,SC,SC
1086,53.28331,31.196409999999997,72.09215999999999,51.114,46.97098,52.60788,54.001909999999995,SC,RY
1087,55.43441000000001,33.3475,74.24325,54.40644,49.12208,54.75898000000001,56.153,YG,RY
1088,51.76795,29.681040000000003,70.57678999999997,49.663990000000005,45.45561,51.09251999999999,52.486540000000005,YG,YG
1089,51.68867,29.60176,70.49752000000002,51.45257,45.37634,51.01324,52.40726,YG,SG
1090,52.84908000000001,30.762179999999997,71.65791999999999,52.61298000000001,46.53675,52.17365,53.56768,YG,SG
1091,47.255590000000005,25.16869,66.06444,47.86469,40.943259999999995,46.58016000000001,47.97419,YG,YK
1092,47.02775,24.94085,65.8366,47.63685,40.71543,46.35233,47.74635,SG,YK
1093,51.33471,29.2478,70.14355,51.09861,45.02238,50.65928,52.0533,SG,SG
1094,49.86377,27.77686,68.67260999999999,50.47286,43.55144,49.188340000000004,50.582359999999994,SG,SG
1095,54.63098000000001,32.54408,73.43983,54.39488000000001,48.31865,53.95555,55.34958,SG,SG
1096,51.212740000000004,29.12583,70.02158,52.01713,44.90041,50.53731,51.931329999999996,SC,SC
1097,43.67497,21.588070000000002,62.483819999999994,44.28407,37.36264,42.999550000000006,44.393570000000004,YK,YK
1098,44.11061,22.02371,62.91946,44.71971,37.79828,43.435179999999995,44.82921,YK,RY
1099,46.33483,24.24793,65.14368,46.94393,40.0225,45.6594,47.05343,YK,SG
1100,47.58052,25.49361,66.38936,48.189609999999995,41.26818,46.90509,48.29911,SC,YK
1101,48.846709999999995,26.759809999999998,67.65555,49.651109999999996,42.53438,48.17129,49.56531,SC,SC
1102,42.08275,19.99584,60.89159,44.266160000000006,35.77042,41.40732,42.80134,SC,SG
1103,42.81265000000001,20.72574,61.62149,44.13746,36.50032,42.13722,43.531240000000004,SC,SG
1104,43.52472,21.43781,62.33356,46.393359999999994,37.21239,42.84929,44.24331,SG,YK
1105,45.02458,22.93767,63.83342,47.55303,38.71225,44.34915,45.74317,SG,SG
1106,45.82991000000001,23.74301,64.63875999999999,48.40016000000001,39.51758,45.15449,46.54851,SG,SG
1107,46.68184,24.594929999999998,65.49068,49.34373,40.36951000000001,46.006409999999995,47.40043,YK,OC
1108,48.19757,26.110670000000002,67.00641,50.83754,41.88524,47.52214,48.91616000000001,YK,RY
1109,39.40655,17.319650000000006,58.2154,44.626090000000005,33.09422,38.73113,40.12515000000001,SG,SG
1110,40.84623000000001,18.759320000000002,59.655069999999995,46.06576999999999,34.5339,40.1708,41.564820000000005,SG,SG
1111,42.853429999999996,20.76653,61.66228,47.05181,36.5411,42.17801,43.57203,SG,SG
1112,41.52564,19.438740000000006,60.334480000000006,46.74518,35.21331,40.85021,42.24423,SG,SC
1113,44.09202,22.00511,62.900859999999994,48.70924,37.77968,43.41659,44.81061,SG,RY
1114,42.562459999999994,20.47555,61.37130000000001,47.782,36.25013,41.88703,43.28105,SG,SG
1115,44.442840000000004,22.355929999999997,63.25168000000001,49.24473,38.13051,43.76741000000001,45.161429999999996,SG,OC
1116,43.275729999999996,21.18882,62.08456999999999,48.49527,36.9634,42.6003,43.99432,SG,RY
1117,46.0787,23.991789999999998,64.88754,50.40947,39.76637,45.40327,46.79729,SG,SG
1118,44.65457,22.56767,63.463409999999996,49.874109999999995,38.342240000000004,43.97914,45.37316000000001,OC,OC
1119,47.154140000000005,25.067239999999998,65.96299,51.76044,40.84182,46.47872,47.87274,YK,YK
1120,45.86379,23.77688,64.67263,51.08332,39.55146,45.188359999999996,46.58238,YK,SG
1121,40.50977,18.42286,59.31861,45.7293,34.19743,39.834340000000005,41.228359999999995,SG,SG
1122,40.732490000000006,18.64558,59.54133,45.952020000000005,34.420159999999996,40.05706,41.45108000000001,RY,RY
1123,41.77606,19.68916,60.58491,46.9956,35.46373000000001,41.100640000000006,42.494659999999996,SG,SG
1124,42.63029,20.543380000000006,61.439130000000006,47.84982,36.31796,41.95486,43.34888,SC,SC
1125,42.92198000000001,20.83507,61.730819999999994,48.14152,36.60965,42.246550000000006,43.640570000000004,RY,SC
1126,43.1062,21.019289999999998,61.915040000000005,48.32573,36.79387000000001,42.43077,43.82479,RY,RY
1127,43.26982,21.182920000000003,62.078660000000006,48.48936,36.95749,42.594390000000004,43.98842,SG,RY
1128,44.70127,22.61437,63.51011999999999,49.92081,38.38894000000001,44.02585,45.41987,SG,SC
1129,44.0544,21.9675,62.86325,49.27394,37.74207,43.37898000000001,44.773,RY,RY
1130,45.79268,23.70577,64.60152,51.01221,39.480340000000005,45.11725,46.51127,SG,SG
1131,45.23171,23.14481,64.04056,50.45125,38.91938,44.55629,45.95031,SG,SG
1132,39.99218,17.905279999999994,58.80102,45.21171,33.67985,39.31675,40.710770000000004,RY,SG
1133,42.7505,20.66359,61.55934,47.970040000000004,36.43817,42.075070000000004,43.46909,RY,SG
1134,42.50976,20.42286,61.31861,47.7293,36.19743,41.834340000000005,43.228359999999995,SG,SG
1135,42.48352,20.39661,61.292359999999995,47.70305000000001,36.17118,41.80809,43.20211,SG,SG
1136,42.60622,20.51932,61.41506999999999,47.825759999999995,36.293890000000005,41.93079,43.32482,SG,SC
1137,45.32327,23.23636,64.13211,50.5428,39.01093,44.64784,46.04186,SG,SG
1138,46.330890000000004,24.24399,65.13973,51.55043,40.01856,45.65546,47.049479999999996,SG,SG
1139,60.412969999999994,38.32607,79.22180999999998,59.385,54.100640000000006,59.73754,61.13157,SG,SG
1140,60.62614,38.539229999999996,79.43498000000001,59.82711,54.31381,59.95071,61.34473000000001,SG,SG
1141,57.60428,35.51738,76.41313000000002,56.57631,51.29195,56.92886,58.322880000000005,SG,SC
1142,57.12,35.033089999999994,75.92884000000001,56.09203,50.80766000000001,56.44457,57.83859,SG,RY
1143,56.7318,34.644890000000004,75.54064,55.9421,50.41946,56.056369999999994,57.450390000000006,RY,RY
1144,60.57765,38.49075,79.38649000000002,59.78795,54.265319999999996,59.90221999999999,61.29625,RY,SG
1145,55.355509999999995,33.268609999999995,74.16436,54.32754,49.04318,54.68009,56.07411,RY,RY
1146,56.56486999999999,34.47796,75.37371,55.803999999999995,50.25254,55.88944,57.28346,RY,RY
1147,56.69478,34.607879999999994,75.50363,56.44331,50.38245,56.01936,57.413380000000004,RY,RY
1148,54.248219999999996,32.16132,73.05705999999998,54.012119999999996,47.93589,53.572790000000005,54.96682,RY,SG
1149,56.12223,34.03532,74.93106999999999,55.895219999999995,49.80989,55.4468,56.840819999999994,RY,SG
1150,56.67256999999999,34.58567,75.48141,56.52522,50.360240000000005,55.99714,57.39117,RY,RY
1151,60.259159999999994,38.172259999999994,79.06801,60.02306,53.946830000000006,59.58373,60.977759999999996,SG,SG
1152,60.96114,38.87424,79.76999,60.72504,54.64881,60.28572,61.67974,SG,SG
1153,53.02656,30.93965,71.83539999999998,53.83095,46.71423,52.35113,53.74515,SG,SG
1154,54.45834,32.371430000000004,73.26718000000001,55.26273000000001,48.146,53.78291,55.176930000000006,SG,SG
1155,56.68677,34.59987,75.49562,56.45067,50.37444,56.01135,57.40537000000001,SG,RY
1156,55.083780000000004,32.99688,73.89263000000003,55.88817,48.77145,54.408359999999995,55.80238000000001,SG,SG
1157,58.046490000000006,35.959590000000006,76.85534,57.810390000000005,51.734159999999996,57.37106,58.76509,SG,SC
1158,55.50416000000001,33.41725,74.313,56.30855,49.19182,54.82873000000001,56.22275,SG,RY
1159,59.42674,37.33984,78.23559,59.19064,53.11441000000001,58.75131,60.145340000000004,SG,SG
1160,59.08973,37.00282,77.89856999999999,59.894119999999994,52.777390000000004,58.4143,59.808319999999995,SG,SG
1161,50.88825,28.801340000000003,69.69709,51.692640000000004,44.57592,50.21282,51.606840000000005,SG,YK
1162,53.20741999999999,31.120520000000003,72.01626999999999,54.01181,46.89509,52.532,53.92602,SG,SG
1163,54.05882,31.971909999999998,72.86766,54.863209999999995,47.74648000000001,53.383390000000006,54.777409999999996,SG,SG
1164,54.436859999999996,32.34996,73.2457,55.24125,48.12453,53.761430000000004,55.15546,RY,SG
1165,55.49651,33.40961,74.30536000000002,56.3009,49.18418,54.821090000000005,56.215109999999996,RY,RY
1166,49.22977,27.14286,68.03860999999999,52.354729999999996,42.917429999999996,48.55434,49.94836,YK,YK
1167,50.53249,28.445580000000003,69.34134,51.75203,44.22016000000001,49.85706,51.251090000000005,YK,YG
1168,49.51805,27.431140000000003,68.32689,53.66555,43.20572,48.84262,50.23664,YK,YK
1169,52.10602,30.019109999999998,70.91486,53.64051,45.79369000000001,51.43059,52.82461,YK,SG
1170,52.36012,30.27322,71.16897,54.70782,46.04779,51.6847,53.07872,YK,SG
1171,53.56364,31.476740000000003,72.37249,55.68731,47.25132,52.88822,54.28224,YK,RY
1172,54.67272,32.585809999999995,73.48156,57.27214,48.36039,53.99729,55.39131,YK,SG
1173,48.48856,26.401659999999996,67.29741,53.45551999999999,42.17623,47.813140000000004,49.207159999999995,YK,YK
1174,47.151790000000005,25.06489,65.96063000000001,52.37133,40.839459999999995,46.47636,47.87039,YK,YK
1175,49.18008,27.09318,67.98892,54.39962000000001,42.86775,48.50465,49.89868,YK,YK
1176,48.47956,26.39266,67.28841,53.6991,42.167229999999996,47.804140000000004,49.198159999999994,YG,YK
1177,50.295910000000006,28.20901,69.10476,55.27194,43.983579999999996,49.62048,51.014509999999994,YG,YG
1178,49.49183,27.40493,68.30067,54.711369999999995,43.1795,48.8164,50.21043,YG,RY
1179,49.23577,27.148870000000002,68.04462,54.45531,42.92344,48.56035,49.95437,YK,YK
1180,50.51416,28.42725,69.32300000000001,55.73369,44.20182,49.83873000000001,51.23275,YK,YG
1181,49.95145,27.86454,68.76029,55.17098000000001,43.639109999999995,49.27602,50.67004,SG,SG
1182,49.74904,27.66214,68.55788000000001,54.96858,43.43671,49.073609999999995,50.46764,YK,YK
1183,52.2199,30.132990000000003,71.02874,57.19464,45.90757,51.54447,52.93849,SG,SG
1184,51.02695,28.940040000000003,69.83578999999999,56.24648000000001,44.71461,50.35152,51.745540000000005,SG,YK
1185,53.363409999999995,31.27651,72.17226,58.58295,47.05108,52.68798,54.08201,RY,RY
1186,52.5615,30.4746,71.37034,57.78104,46.24917,51.886070000000004,53.2801,SG,SG
1187,47.49394,25.40703,66.30278,52.71348,41.18161,46.818509999999996,48.21253,YK,YK
1188,48.0779,25.99099,66.88674,53.297430000000006,41.765570000000004,47.40247,48.796490000000006,YK,YK
1189,48.67415,26.58724,67.48299,53.89368,42.36182,47.99872,49.39274,SC,SC
1190,48.60098,26.51407,67.40982000000001,53.82052,42.28865,47.92555,49.31957,SG,SG
1191,49.58718,27.50027,68.39602000000001,54.806709999999995,43.274840000000005,48.91175,50.30577,YK,YK
1192,49.7273,27.640390000000004,68.53614,54.946830000000006,43.41496,49.05187,50.445890000000006,YK,YK
1193,51.58976000000001,29.50285,70.3986,56.80929,45.277429999999995,50.91433,52.30835,YK,SG
1194,53.09664,31.00974,71.90549,58.31618,46.78432,52.42122,53.81524,YK,SG
1195,47.03119,24.94428,65.84003,52.25072,40.71886,46.35576,47.74978,SG,YK
1196,48.225359999999995,26.13845,67.0342,53.44489,41.91302,47.549929999999996,48.94395,RY,RY
1197,49.412240000000004,27.32534,68.22108999999999,54.631780000000006,43.099909999999994,48.73682,50.13084,SG,RY
1198,50.86031,28.7734,69.66915999999999,56.07985,44.547979999999995,50.18488,51.5789,SG,YK
1199,52.79466,30.70776,71.60351,58.0142,46.48233000000001,52.119240000000005,53.513259999999995,RY,SG
1200,48.21447,26.127570000000002,67.02331,53.43401,41.90214,47.53904,48.93307,RY,RY
1201,49.34707,27.260170000000002,68.15592,54.56661,43.03475,48.67165,50.065670000000004,RY,RY
1202,49.89318,27.80627,68.70201999999999,55.11271,43.58085,49.21775,50.61177,RY,SG
1203,51.15379,29.06689,69.96264000000001,56.37333,44.84146,50.47837000000001,51.87239,RY,YK
1204,50.4999,28.413,69.30874,55.71944000000001,44.18757,49.82447,51.2185,RY,YG
1205,51.70388,29.61697,70.51272,56.92341,45.39154,51.02845,52.42247,RY,SG
1206,51.40953,29.32263,70.21838000000001,56.62907,45.0972,50.7341,52.12813,YK,YK
1207,51.27963,29.192729999999997,70.08847999999999,56.49916999999999,44.9673,50.6042,51.99823000000001,YK,YK
1208,53.50245,31.415540000000004,72.31129,58.72198,47.19011,52.82702,54.22104,YK,RY
1209,69.56141000000001,47.474509999999995,88.37026,69.09167,63.24909,68.88599,70.28000999999999,SG,SG
1210,71.39399,49.30709,90.20284000000001,70.9293,65.08166,70.71857000000001,72.11259,SG,SG
1211,65.0121,42.9252,83.82095,65.73100000000001,58.69977,64.33667,65.7307,SG,RY
1212,70.89539,48.808479999999996,89.70423000000001,70.94816,64.58306,70.21996,71.61398,SC,SG
1213,61.06247000000001,38.97556,79.87131,61.866859999999996,54.75014,60.38704,61.78106,SC,SG
1214,64.31735,42.23045,83.1262,65.12174,58.00502,63.64191999999999,65.03595,SC,RY
1215,67.13729000000001,45.05039,85.94613000000003,67.94167999999999,60.82496,66.46186999999999,67.85588,SG,SC
1216,57.23911,35.1522,76.04795,59.41698,50.92678,56.563680000000005,57.9577,SG,SG
