,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
4756,1,1,2,25,1,9.767674,10,0,0,0,1,0,0,1,1,0,0
4757,1,0,4,19,0,17.92,36,1,0,0,1,0,0,1,1,0,0
4758,3,1,5,33,1,1.977353,36,0,0,1,0,1,0,0,1,0,0
4759,2,0,3,25,1,13.89886,35,0,1,1,0,1,0,0,0,0,0
4760,1,0,3,19,1,19.78553,16,0,1,0,1,0,0,1,0,0,0
4761,1,0,3,23,0,30.609,36,0,0,0,1,0,0,1,0,0,0
4762,0,0,1,19,1,2.11164,1,0,0,0,1,0,0,1,1,0,0
4763,0,0,1,24,1,2.972123,4,1,0,0,1,0,0,1,0,1,0
4764,0,0,2,38,0,5.461931,2,0,1,1,0,0,1,0,0,0,0
4765,0,0,2,31,1,17.81625,14,0,1,0,1,0,0,1,1,0,0
4766,0,0,2,19,0,1.297744,1,0,0,0,1,0,0,1,0,1,0
4767,2,0,2,71,1,10.056519999999999,8,0,1,1,0,0,0,1,0,0,0
4769,3,0,3,23,1,12.652209999999998,8,0,1,0,1,1,0,0,0,0,1
4770,1,1,3,19,1,40.30743,31,0,1,0,1,0,0,1,0,0,0
4771,2,0,3,26,1,28.66194,20,0,1,0,1,0,0,1,1,0,0
4772,1,1,2,39,1,22.9825,12,1,0,0,1,0,0,1,0,0,1
4773,2,3,2,19,1,21.361079999999998,36,0,1,0,1,0,0,1,0,0,0
4775,3,1,3,20,1,22.76353,33,1,0,0,1,1,0,0,0,0,1
4776,2,0,5,18,1,13.89886,35,1,0,0,1,0,0,1,0,0,1
4777,4,0,4,23,1,24.072789999999998,29,0,1,0,1,1,0,0,0,0,1
4778,1,0,2,19,1,20.683120000000002,16,1,0,0,1,0,0,1,1,0,0
4779,2,0,3,18,1,13.03885,5,0,0,0,1,0,0,1,0,0,1
4780,1,0,3,52,1,6.185475,3,0,1,1,0,0,1,0,0,0,0
4781,2,1,2,22,1,6.900951999999998,23,0,1,0,1,1,0,0,0,0,0
4782,2,0,3,26,0,25.22673,36,0,1,0,1,0,0,1,0,0,0
4783,2,0,4,19,1,23.90333,36,1,0,0,1,1,0,0,0,0,0
4785,0,2,2,46,1,5.530276000000001,6,0,1,0,1,0,0,1,0,0,0
4786,3,0,4,20,1,21.72106,31,0,0,0,1,0,0,1,0,0,1
4787,2,1,2,40,1,6.364058000000001,8,0,1,1,0,0,1,0,0,0,0
4788,2,0,4,23,1,10.051620000000002,8,0,1,1,0,1,0,0,0,0,0
4789,3,0,7,25,0,20.7597,33,0,1,0,1,1,0,0,0,0,1
4790,1,0,2,23,0,6.531729,22,0,1,0,1,1,0,0,1,0,0
4791,0,0,2,26,1,3.0967340000000005,1,0,1,1,0,0,1,0,0,0,0
4792,1,0,1,26,1,23.1474,1,0,1,1,0,0,1,0,0,0,0
4793,0,0,2,27,1,1.595176,1,1,0,0,1,1,0,0,0,0,0
4794,0,0,2,19,0,2.4224270000000003,1,0,0,0,1,0,0,1,0,1,0
4795,2,0,6,21,1,17.313689999999998,35,1,0,0,1,1,0,0,0,0,0
4796,1,0,4,32,1,20.57997,35,0,1,0,1,0,0,1,1,0,0
4797,1,0,3,24,1,11.547080000000001,8,1,0,0,1,0,0,1,1,0,0
4798,1,0,3,20,0,11.547080000000001,8,1,0,0,1,0,0,1,1,0,0
4799,2,1,4,19,1,9.106767999999999,35,1,0,0,1,0,0,1,0,0,1
4800,1,0,4,25,1,17.808049999999994,12,0,1,0,1,0,0,1,1,0,0
4801,1,2,2,45,1,3.4347760000000003,1,0,1,1,0,1,0,0,0,0,0
4803,0,0,1,22,1,2.222833,1,1,0,0,1,0,0,1,1,0,0
4804,0,0,2,19,1,1.063099,1,0,0,0,1,0,0,1,0,1,0
4805,2,0,2,35,1,10.91802,5,0,1,1,0,0,1,0,0,0,0
4806,2,0,3,21,1,14.90259,36,0,1,0,1,0,0,1,1,0,0
4807,3,0,2,53,1,4.725428,36,0,0,1,0,0,1,0,0,0,0
4808,2,1,3,40,1,45.41105,30,0,1,0,1,1,0,0,0,0,0
4809,0,0,3,20,1,2.628072,1,1,0,0,1,0,0,1,1,0,0
4810,0,0,2,29,1,4.35171,2,0,1,1,0,1,0,0,0,0,0
4811,0,0,2,21,1,12.28819,11,0,1,0,1,0,0,1,1,0,0
4812,2,0,4,27,1,24.37645,33,0,1,0,1,1,0,0,0,0,0
4813,0,0,1,21,1,1.063099,1,1,0,1,0,0,0,1,0,0,0
4814,3,0,5,21,1,14.090160000000001,8,0,1,0,1,0,0,1,1,0,0
4815,2,1,3,18,0,19.59315,35,0,1,0,1,0,0,1,0,0,0
4816,2,0,6,20,0,11.67712,10,1,0,0,1,1,0,0,0,0,0
4817,2,1,3,21,0,6.7093219999999985,4,0,0,0,1,1,0,0,1,0,0
4818,1,2,2,38,1,7.994742,6,1,0,0,1,0,0,1,0,0,1
4821,2,1,2,42,1,30.64687,28,0,1,1,0,0,1,0,0,0,1
4822,3,0,5,22,0,34.363620000000004,27,0,1,0,1,0,0,1,1,0,0
4823,2,2,3,18,1,19.39944,31,1,0,0,1,1,0,0,0,0,1
4824,3,0,4,21,1,26.449959999999997,35,1,0,1,0,1,0,0,1,0,0
4825,1,2,4,19,0,23.553739999999998,13,1,0,0,1,0,0,1,0,0,0
4827,1,3,3,37,1,33.75642,36,1,0,0,1,0,0,1,1,0,0
4828,1,0,2,23,0,20.99938,31,0,0,0,1,0,0,1,0,0,1
4829,3,0,6,20,1,7.68567,33,0,1,0,1,0,0,1,0,0,1
4831,0,0,1,21,1,6.6691980000000015,33,1,0,0,1,0,0,1,0,0,0
4832,1,0,1,30,1,25.196839999999998,13,0,1,0,1,0,0,1,0,0,0
4833,1,1,3,19,1,14.39705,5,0,1,0,1,0,0,1,1,0,0
4835,1,0,2,72,1,15.5519,2,0,1,1,0,1,0,0,0,0,0
4836,1,2,2,20,1,25.41252,35,0,0,0,1,0,0,1,0,0,0
4837,2,0,4,23,1,15.917760000000001,12,0,0,0,1,0,0,1,0,0,0
4838,3,0,4,21,1,11.92553,3,0,1,0,1,1,0,0,1,0,0
4839,2,2,2,45,1,35.51615,30,0,1,1,0,0,1,0,0,0,0
4840,1,0,3,22,1,32.95977,28,1,0,0,1,0,0,1,0,0,1
4841,6,0,4,19,1,37.78644,30,0,0,0,1,0,0,1,0,0,0
4842,2,1,3,18,0,25.57921,35,0,0,0,1,0,0,1,1,0,0
4843,1,0,2,20,1,9.320997,3,0,0,0,1,1,0,0,0,0,0
4844,4,1,8,27,1,11.92553,3,0,1,1,0,1,0,0,0,0,0
4845,2,0,3,20,1,10.40348,33,0,1,0,1,1,0,0,0,0,0
4846,0,0,2,43,1,1.7730339999999998,10,1,0,0,1,0,0,1,0,0,0
4847,1,0,2,24,1,24.30963,13,1,0,0,1,1,0,0,1,0,0
4848,0,0,1,30,1,1.7730339999999998,10,1,0,0,1,0,0,1,0,1,0
4850,2,0,4,20,1,5.189062,10,1,0,0,1,1,0,0,0,0,0
4851,0,0,2,29,1,16.96979,1,0,1,0,1,1,0,0,0,0,0
4852,0,0,1,22,0,1.7730339999999998,10,1,0,0,1,1,0,0,0,1,0
4853,1,1,3,18,1,16.35604,16,0,1,0,1,0,0,1,1,0,0
4854,0,0,2,23,0,24.42522,31,1,0,0,1,1,0,0,0,0,0
4855,1,0,3,21,1,4.798428,33,0,1,0,1,0,0,1,1,0,0
4856,2,0,4,20,1,17.87839,33,0,1,0,1,0,0,1,0,0,0
4857,2,0,4,26,0,15.771339999999999,16,0,1,0,1,1,0,0,1,0,0
4858,2,0,3,24,1,16.35604,16,1,0,0,1,0,0,1,0,0,0
4859,1,1,2,34,1,17.144460000000002,16,0,1,0,1,0,0,1,1,0,0
4860,0,0,3,19,0,54.70782,23,1,0,0,1,0,0,1,1,0,0
4862,1,0,4,19,0,10.44282,9,0,1,0,1,1,0,0,1,0,0
4863,4,0,4,23,1,28.69237,35,0,1,0,1,1,0,0,0,0,1
4864,3,0,5,19,0,52.61298000000001,22,0,1,0,1,0,0,1,0,0,0
4865,3,0,6,21,1,16.97054,35,1,0,0,1,0,0,1,0,0,1
4866,2,1,3,20,0,5.0746269999999996,33,0,0,0,1,1,0,0,0,0,0
4867,3,1,3,21,1,27.817629999999998,35,0,1,0,1,0,0,1,0,0,0
4868,2,0,4,19,1,6.5531169999999985,10,0,0,0,1,0,0,1,1,0,0
4869,1,1,3,18,1,25.58331,13,0,1,0,1,0,0,1,1,0,0
4870,3,0,3,23,1,26.3119,35,0,1,0,1,1,0,0,1,0,0
4871,2,0,4,19,1,31.622459999999997,35,0,1,0,1,1,0,0,1,0,0
4872,4,0,5,24,1,33.002050000000004,15,0,1,0,1,1,0,0,0,0,1
4873,1,0,3,19,1,20.01663,8,0,1,0,1,0,0,1,0,0,1
4875,1,0,3,23,0,6.1779730000000015,11,0,1,0,1,0,0,1,0,0,0
4876,2,0,4,22,1,20.69352,31,0,1,0,1,0,0,1,0,0,0
4877,1,1,3,22,0,4.081137,10,1,0,0,1,1,0,0,0,0,0
4878,2,0,5,22,1,9.249939999999999,11,0,0,0,1,0,0,1,0,0,0
4879,2,0,3,23,1,24.66573,35,1,0,0,1,0,0,1,1,0,0
4880,4,1,4,21,1,9.243935,33,0,1,0,1,1,0,0,0,0,1
4884,3,1,5,21,1,78.53922,35,0,0,0,1,1,0,0,0,0,0
4885,2,0,3,70,1,8.331064,2,0,1,1,0,0,0,1,0,0,0
4886,2,0,4,21,1,31.12965,35,0,0,0,1,0,0,1,1,0,0
4887,2,2,3,33,1,32.508759999999995,27,1,0,1,0,0,1,0,0,0,0
4888,1,0,4,24,1,11.92553,3,1,0,0,1,0,0,1,0,0,1
4889,3,0,4,20,1,19.31239,35,0,0,0,1,0,0,1,1,0,0
4891,0,0,2,18,0,24.42522,31,1,0,0,1,1,0,0,1,0,0
4892,0,1,2,27,0,16.22673,2,0,1,0,1,0,0,1,0,0,0
4894,3,0,3,42,1,20.86027,29,1,0,0,1,1,0,0,0,0,0
4896,2,1,3,22,1,30.927090000000003,28,0,0,0,1,1,0,0,1,0,0
4897,1,1,3,19,1,28.003,36,1,0,0,1,1,0,0,0,0,0
4898,2,0,5,27,1,26.53582,35,0,1,0,1,0,0,1,0,0,0
4899,0,0,2,22,1,19.46419,1,1,0,0,1,0,0,1,1,0,0
4900,2,0,4,19,0,12.1276,29,0,0,1,0,1,0,0,1,0,0
4901,2,0,3,18,1,14.02682,8,0,1,0,1,1,0,0,0,0,1
4902,3,1,3,23,1,29.484900000000003,35,0,1,1,0,1,0,0,0,0,0
4903,0,1,3,19,1,6.948563,10,1,0,0,1,0,0,1,1,0,0
4904,1,0,2,20,0,1.271585,10,1,0,0,1,0,0,1,0,0,0
4905,2,0,4,19,1,9.884818,11,1,0,0,1,0,0,1,0,0,1
4906,1,3,2,40,1,28.001590000000004,14,1,0,1,0,1,0,0,1,0,0
4907,2,1,3,18,1,37.317609999999995,36,0,1,0,1,0,0,1,1,0,0
4908,1,1,3,35,1,2.348857,11,1,0,0,1,0,0,1,0,1,0
4910,1,0,4,19,0,13.78244,5,0,1,0,1,1,0,0,1,0,0
4911,1,0,1,32,1,18.79774,1,0,1,1,0,0,1,0,0,0,1
4912,1,0,3,19,0,18.58047,29,0,1,0,1,0,0,1,1,0,0
4913,4,1,7,19,1,25.93112,35,0,0,0,1,0,0,1,0,0,0
4914,1,0,3,19,1,8.888864,9,1,0,0,1,0,0,1,0,0,0
4915,1,0,3,18,1,13.256089999999999,9,0,1,0,1,0,0,1,1,0,0
4916,2,0,4,20,1,9.534495,33,0,0,0,1,0,0,1,0,0,1
4917,2,0,5,20,1,37.3834,36,1,0,0,1,0,0,1,0,0,0
4918,2,0,5,23,1,28.20724,16,0,1,0,1,1,0,0,1,0,0
4919,0,0,2,21,1,18.4257,31,1,0,0,1,0,0,1,0,0,0
4920,3,0,4,20,1,24.22909,35,0,0,0,1,0,0,1,0,0,0
4921,1,0,2,22,0,1.271585,10,0,1,0,1,1,0,0,0,1,0
4922,2,1,3,25,1,25.57921,35,0,1,0,1,0,0,1,0,0,0
4923,2,0,4,19,0,24.03668,35,1,0,0,1,0,0,1,0,0,0
4924,2,0,4,22,1,26.449959999999997,35,0,1,0,1,0,0,1,0,0,0
4925,2,0,3,19,1,16.796570000000003,31,0,0,0,1,0,0,1,0,0,1
4926,2,1,3,19,1,4.116510999999999,33,0,1,0,1,0,0,1,0,0,0
4927,2,0,3,22,1,24.11573,35,0,1,0,1,0,0,1,1,0,0
4928,0,0,1,26,0,1.7730339999999998,10,1,0,1,0,1,0,0,0,0,0
4929,4,0,4,22,1,22.85545,35,0,0,0,1,1,0,0,0,0,1
4930,1,4,2,24,1,3.971725,10,1,0,0,1,0,0,1,1,0,0
4932,2,1,3,20,1,7.179066000000001,11,0,1,0,1,0,0,1,0,0,1
4933,0,0,1,21,1,14.1953,4,0,0,0,1,0,0,1,1,0,0
4934,0,0,2,46,0,17.004620000000003,1,0,1,0,1,1,0,0,0,1,0
4935,1,0,2,24,1,16.81264,29,1,0,0,1,0,1,0,0,0,1
4936,2,0,4,19,1,19.53068,35,0,1,0,1,0,0,1,1,0,0
4937,3,0,4,21,0,14.3018,21,0,1,0,1,0,0,1,0,0,1
4938,2,0,4,23,1,16.97054,35,1,0,0,1,1,0,0,0,0,0
4939,1,0,1,39,1,9.430558999999999,11,0,0,1,0,0,1,0,1,0,0
4940,1,0,4,26,0,13.04999,29,1,0,1,0,0,0,1,0,0,0
4941,2,0,7,22,1,18.20257,35,0,1,0,1,1,0,0,1,0,0
4942,3,0,4,20,1,13.256089999999999,9,0,1,0,1,0,0,1,1,0,0
4943,2,0,5,19,1,7.953760000000001,33,0,1,0,1,0,0,1,1,0,0
4944,0,1,2,18,1,18.87705,1,1,0,0,1,0,0,1,0,0,0
4947,1,0,3,26,1,30.66285,36,0,0,0,1,1,0,0,1,0,0
4948,2,0,3,23,1,14.02682,8,0,0,0,1,1,0,0,0,0,1
4949,3,0,4,22,1,29.249979999999997,36,1,0,0,1,1,0,0,0,0,0
4950,1,2,2,41,1,28.24128,35,0,1,0,1,0,1,0,0,0,1
4952,1,0,2,31,1,2.0969599999999997,1,0,1,0,1,0,1,0,1,0,0
4953,0,0,1,40,0,19.09434,9,1,0,0,1,0,0,1,1,0,0
4955,2,0,3,23,1,18.49537,36,0,1,0,1,1,0,0,1,0,0
4956,2,0,4,48,1,33.00374,29,0,1,0,1,0,1,0,0,0,0
4957,1,1,5,18,1,29.70872,35,1,0,0,1,0,0,1,0,0,1
4958,2,0,3,22,1,33.29822,29,0,1,0,1,0,0,1,1,0,0
4959,1,2,2,49,1,9.444344,6,0,1,0,1,1,0,0,0,1,0
4960,0,0,2,27,1,12.26375,11,1,0,0,1,0,0,1,1,0,0
4961,0,2,4,20,0,2.04452,1,0,1,0,1,0,0,1,1,0,0
4962,1,2,4,19,1,0.699414,1,0,1,0,1,0,0,1,0,1,0
4963,2,0,4,20,1,15.61173,11,1,0,0,1,1,0,0,1,0,0
4964,2,0,3,22,1,24.81897,36,1,0,1,0,1,0,0,0,0,0
4965,0,1,2,37,1,6.896745,6,1,0,0,1,0,1,0,1,0,0
4966,0,0,3,21,1,0.8810959999999999,1,1,0,0,1,0,0,1,0,1,0
4967,0,0,3,22,0,0.8810959999999999,1,1,0,1,0,0,0,1,0,0,0
4968,0,0,3,32,0,23.02901,1,0,1,0,1,1,0,0,1,0,0
4969,1,0,2,36,1,0.699414,1,0,1,1,0,0,1,0,0,0,0
4971,0,0,1,21,0,1.132351,1,1,0,0,1,0,0,1,0,1,0
4972,2,2,2,44,1,23.58796,38,0,1,1,0,0,1,0,0,0,0
4974,1,0,3,18,0,17.66575,36,0,1,0,1,0,0,1,0,0,1
4975,2,1,3,22,1,32.731559999999995,36,1,0,0,1,0,0,1,0,0,1
4976,2,0,3,18,1,31.647190000000002,36,1,0,0,1,0,0,1,0,0,0
4977,0,1,1,20,1,1.199355,1,0,0,0,1,0,0,1,0,1,0
4978,1,0,1,37,1,2.4224270000000003,1,0,1,1,0,0,1,0,0,0,0
4979,1,0,3,29,1,18.62272,11,0,0,0,1,0,0,1,1,0,0
4981,1,0,3,22,0,42.79607,30,0,1,0,1,1,0,0,0,0,1
4982,0,1,2,43,1,4.036773999999999,3,0,1,1,0,0,1,0,0,1,0
4983,2,0,2,27,1,23.72031,36,0,1,1,0,0,1,0,0,0,0
4984,0,0,3,19,0,7.451683000000001,13,1,0,0,1,0,0,1,1,0,0
4985,2,0,4,23,1,23.32801,33,0,1,0,1,0,0,1,1,0,0
4986,0,0,2,23,1,2.4224270000000003,1,1,0,0,1,0,0,1,1,0,0
4987,3,0,6,25,1,9.874458,35,0,1,0,1,0,0,1,1,0,0
4988,1,1,7,23,1,24.79712,35,0,0,0,1,1,0,0,1,0,0
4989,2,0,3,21,1,34.85887,31,0,1,0,1,0,0,1,1,0,0
4990,2,0,2,29,1,14.098479999999999,10,0,1,0,1,1,0,0,0,0,0
4991,2,1,3,21,1,25.01578,29,0,0,0,1,0,0,1,0,0,0
4992,1,0,4,20,0,23.32801,33,0,1,0,1,1,0,0,1,0,0
4993,1,0,3,22,0,16.045469999999998,11,1,0,0,1,0,0,1,1,0,0
4994,0,0,2,21,0,17.810489999999998,14,1,0,0,1,0,0,1,1,0,0
4995,0,0,2,25,1,4.962823,2,1,0,0,1,0,0,1,1,0,0
4996,1,3,3,21,1,17.61723,2,1,0,0,1,1,0,0,0,0,0
4997,0,0,2,18,0,24.14187,36,1,0,0,1,0,0,1,1,0,0
4998,1,0,2,19,1,11.74916,5,1,0,0,1,0,0,1,0,0,0
4999,3,0,4,19,1,18.94128,33,1,0,0,1,1,0,0,0,0,1
5000,3,3,4,22,1,15.63962,11,0,1,0,1,0,0,1,1,0,0
5001,3,3,4,20,1,15.63962,11,0,1,0,1,0,0,1,1,0,0
5002,2,0,3,23,1,7.788835999999999,3,0,0,0,1,0,0,1,0,0,0
5003,1,0,3,20,1,32.100559999999994,13,0,1,0,1,1,0,0,0,0,0
5004,1,0,3,21,1,10.4864,3,1,0,0,1,0,0,1,1,0,0
5005,2,0,4,24,0,19.50189,33,0,1,0,1,1,0,0,0,0,1
5006,2,1,5,20,1,23.24453,35,0,1,1,0,1,0,0,0,0,0
5007,1,1,2,46,1,3.139688,1,0,1,1,0,0,0,1,1,0,0
5008,0,0,2,24,0,4.036773999999999,3,1,0,0,1,0,0,1,1,0,0
5009,1,0,3,32,0,6.9356979999999995,2,1,0,1,0,0,0,1,0,0,0
5010,1,0,2,25,1,1.297744,1,1,0,0,1,0,0,1,0,0,0
5011,1,0,1,31,1,1.897934,1,1,0,0,1,0,0,1,0,0,0
5012,2,0,2,20,1,11.63691,7,0,1,0,1,0,0,1,1,0,0
5013,2,0,3,24,1,35.17832,39,0,1,0,1,0,0,1,0,0,1
5014,1,0,3,19,1,32.901230000000005,31,0,1,0,1,0,0,1,1,0,0
5015,1,0,2,26,1,10.69664,13,0,1,0,1,0,0,1,1,0,0
5016,8,0,3,20,1,44.67528,20,0,1,0,1,1,0,0,0,0,1
5018,2,0,4,20,1,32.813340000000004,35,0,1,0,1,0,0,1,1,0,0
5019,1,0,4,18,1,26.24351,13,1,0,0,1,1,0,0,1,0,0
5020,3,1,3,19,1,19.47638,31,0,0,0,1,1,0,0,1,0,0
5021,4,1,4,23,1,14.123170000000002,29,0,1,0,1,1,0,0,0,0,1
5022,2,1,2,37,1,33.002050000000004,15,0,1,1,0,0,1,0,0,0,0
5023,2,0,6,25,1,21.95134,16,1,0,0,1,0,0,1,0,0,1
5024,3,0,5,18,0,40.49054,21,1,0,0,1,0,0,1,1,0,0
5025,2,0,3,24,1,7.787525,11,0,0,0,1,0,0,1,1,0,0
5027,2,0,5,22,1,26.87711,31,0,1,0,1,1,0,0,1,0,0
5028,1,1,3,18,1,21.46228,29,0,1,0,1,1,0,0,1,0,0
5029,3,1,6,24,1,37.3834,36,0,1,0,1,0,0,1,1,0,0
5030,1,1,4,18,0,8.604383,9,0,1,0,1,0,0,1,1,0,0
5031,1,0,2,25,1,26.44204,13,0,1,0,1,1,0,0,1,0,0
5032,0,1,2,40,1,6.04204,11,1,0,0,1,0,0,1,0,0,0
5034,0,0,4,24,1,20.61069,31,0,0,0,1,0,0,1,0,0,0
5035,1,1,3,24,1,19.8598,5,1,0,0,1,1,0,0,1,0,0
5036,1,2,2,32,1,9.534495,33,0,1,0,1,0,0,1,0,0,0
5037,2,0,3,24,1,19.39944,31,1,0,0,1,0,0,1,0,0,0
5038,0,0,4,21,0,1.7730339999999998,10,1,0,0,1,1,0,0,1,0,0
5039,0,0,4,25,0,1.7730339999999998,10,1,0,0,1,0,0,1,0,1,0
5040,1,0,2,23,0,26.00404,35,1,0,0,1,0,0,1,0,0,0
5041,3,0,4,18,0,16.34328,36,0,1,0,1,1,0,0,1,0,0
5042,3,0,4,23,1,33.34114,36,0,1,0,1,0,0,1,1,0,0
5043,1,0,2,32,0,14.138459999999998,4,0,1,0,1,0,0,1,0,0,0
5044,0,0,1,27,1,1.7730339999999998,10,1,0,0,1,0,0,1,0,1,0
5045,1,4,1,17,1,16.98666,29,1,0,0,1,1,0,0,1,0,0
5046,0,0,1,27,1,14.514710000000001,4,1,0,0,1,1,0,0,1,0,0
5047,1,0,2,18,1,8.739983,11,1,0,0,1,0,0,1,0,0,0
5048,1,0,2,30,1,17.12424,2,0,1,0,1,0,0,1,1,0,0
5049,1,0,3,40,1,20.13371,16,1,0,1,0,1,0,0,1,0,0
5050,1,3,4,20,0,3.971725,10,0,0,0,1,0,0,1,0,0,1
5051,3,0,4,19,1,11.53097,33,0,1,0,1,1,0,0,0,0,0
5052,2,1,3,22,1,12.44565,31,0,1,0,1,1,0,0,0,0,0
5053,1,0,2,23,1,9.430558999999999,11,0,1,0,1,1,0,0,0,0,0
5055,2,1,4,20,1,22.70736,16,1,0,0,1,1,0,0,0,0,0
5056,2,0,5,28,1,10.927589999999999,33,0,1,0,1,0,0,1,0,0,0
5059,3,0,5,21,1,52.61298000000001,22,0,1,0,1,1,0,0,0,0,1
5060,1,0,5,31,1,11.570469999999998,3,1,0,1,0,0,1,0,0,0,0
5061,2,0,6,26,1,15.70284,31,0,1,1,0,0,1,0,1,0,0
5062,2,0,3,21,0,7.514664000000002,11,0,0,0,1,0,0,1,0,0,0
5063,2,0,3,22,1,26.19271,36,0,1,0,1,1,0,0,1,0,0
5064,3,0,3,27,1,41.976259999999996,26,0,1,0,1,0,1,0,0,0,1
5065,2,0,3,20,1,26.476940000000003,35,1,0,0,1,0,1,0,0,0,0
5066,0,0,4,22,0,11.27774,11,0,0,0,1,0,0,1,1,0,0
5067,0,0,2,25,1,13.536660000000001,3,0,0,0,1,0,0,1,1,0,0
5068,1,0,3,19,0,4.798428,33,1,0,0,1,1,0,0,0,1,0
5069,1,0,2,19,1,19.44301,1,1,0,0,1,0,0,1,1,0,0
5071,2,4,2,46,1,25.93112,35,1,0,0,1,1,0,0,0,0,1
5073,3,1,5,19,1,53.505109999999995,26,0,1,0,1,1,0,0,1,0,0
5074,4,0,4,22,1,20.86027,29,0,1,1,0,0,0,1,0,0,1
5075,2,2,4,20,1,14.324029999999999,36,0,1,0,1,1,0,0,0,0,0
5076,2,0,4,20,1,27.742559999999997,35,0,1,0,1,0,0,1,1,0,0
5077,2,0,2,31,1,23.49935,7,0,1,1,0,0,1,0,0,0,0
5078,2,0,4,19,1,79.40117,45,0,1,0,1,0,0,1,0,0,0
5079,2,0,3,20,1,36.71011,30,1,0,0,1,0,0,1,0,0,1
5081,3,0,4,21,1,27.93177,36,0,1,0,1,0,0,1,1,0,0
5082,2,0,2,53,1,24.82526,28,0,1,0,1,0,0,1,0,0,0
5083,0,0,2,19,1,1.297744,1,1,0,0,1,0,0,1,0,1,0
5084,3,0,4,23,1,14.30195,35,0,0,0,1,1,0,0,0,0,1
5085,0,0,2,39,0,1.297744,1,0,0,0,1,1,0,0,0,0,0
5086,1,2,2,40,1,16.489189999999994,7,0,0,0,1,0,0,1,1,0,0
5087,1,0,3,22,0,16.837629999999997,10,1,0,0,1,0,0,1,1,0,0
5088,1,2,4,41,1,7.404090999999998,36,0,1,1,0,1,0,0,0,0,1
5089,1,1,3,19,1,8.003359,4,1,0,0,1,0,0,1,1,0,0
5090,1,2,3,20,0,19.307270000000003,13,0,1,0,1,0,0,1,1,0,0
5091,0,0,2,25,1,2.764601,1,0,1,0,1,1,0,0,0,0,0
5092,2,1,3,21,1,28.76492,33,1,0,0,1,0,0,1,1,0,0
5093,0,0,2,22,0,1.2852439999999998,1,1,0,0,1,0,0,1,1,0,0
5094,2,0,3,18,1,28.76492,33,0,1,0,1,0,0,1,0,0,0
5095,1,1,3,20,0,28.01254,36,1,0,1,0,0,0,1,1,0,0
5096,3,0,4,20,1,8.271989,8,0,1,0,1,1,0,0,0,0,1
5097,4,0,4,24,1,23.738789999999998,20,0,1,0,1,1,0,0,0,0,1
5098,1,2,2,31,1,23.82827,36,0,1,0,1,1,0,0,0,0,0
5099,2,1,4,23,1,36.93945,35,1,0,1,0,0,0,1,1,0,0
5100,4,3,5,23,1,17.389419999999998,7,1,0,1,0,0,0,0,0,0,0
5101,0,0,4,19,1,21.63104,12,1,0,0,1,0,0,1,1,0,0
5102,1,1,6,23,1,35.95623000000001,35,0,0,0,1,1,0,0,0,0,0
5103,0,0,1,42,0,7.817142,4,1,0,0,1,1,0,0,0,0,0
5104,2,0,3,21,1,16.27509,33,1,0,0,1,0,0,1,1,0,0
5105,0,1,2,19,0,14.90259,36,1,0,0,1,0,0,1,1,0,0
5106,1,2,3,21,0,33.29822,29,0,0,0,1,0,0,1,1,0,0
5107,1,0,4,19,1,16.629189999999998,13,0,1,0,1,0,0,1,1,0,0
5108,2,3,4,18,0,16.92859,7,0,1,0,1,1,0,0,1,0,0
5109,2,0,5,21,0,30.0376,36,0,0,0,1,0,0,1,0,0,0
5110,2,0,4,22,1,23.43357,33,0,1,1,0,1,0,0,0,0,1
5111,0,0,2,25,1,4.962823,2,1,0,0,1,0,0,1,1,0,0
5112,1,0,3,30,0,6.088386,3,0,0,1,0,0,0,1,0,0,0
5113,0,0,1,46,1,3.300822,1,0,1,1,0,0,1,0,0,0,0
5114,2,1,4,19,1,17.66575,36,0,1,0,1,0,0,1,1,0,0
5115,5,0,4,20,1,19.83171,34,0,0,0,1,1,0,0,0,0,1
5116,2,1,3,23,1,23.8561,39,0,1,1,0,1,0,0,0,0,1
5117,1,0,5,19,1,16.682370000000002,35,1,0,0,1,1,0,0,1,0,0
5118,1,2,2,41,1,5.234420999999998,2,0,1,1,0,1,0,0,0,0,0
5120,1,0,2,83,0,1.454818,1,0,1,1,0,0,0,1,0,0,0
5121,3,0,5,19,1,28.46322,31,1,0,0,1,1,0,0,1,0,0
5122,2,0,4,18,0,10.98513,3,0,1,0,1,0,0,1,1,0,0
5123,2,4,4,17,0,0.0,9,1,0,0,1,0,0,1,0,1,0
5124,1,2,2,47,1,20.41194,12,0,1,1,0,0,1,0,0,0,0
5125,1,0,2,20,1,11.7689,8,0,1,0,1,1,0,0,1,0,0
5126,1,0,2,24,1,1.832024,1,1,0,0,1,0,1,0,0,0,0
5128,2,2,2,38,1,45.57912,38,0,1,1,0,0,0,1,0,0,1
5129,1,0,2,31,1,3.376403,1,0,1,0,1,1,0,0,0,0,0
5130,2,0,5,22,0,11.02001,35,0,0,0,1,1,0,0,1,0,0
5131,2,0,3,25,1,10.68223,8,0,1,0,1,1,0,0,0,0,1
5132,0,0,1,26,1,1.572915,1,1,0,0,1,0,1,0,0,0,0
