,Prob.Col,Prob.Uni,Pred
4013,0.2615158730158729,0.7384841269841269,Uni
4014,0.2615158730158729,0.7384841269841269,Uni
4015,0.03,0.97,Uni
4016,0.0,1.0,Uni
4017,0.15622655122655119,0.8437734487734487,Uni
4018,0.0,1.0,Uni
4019,0.0,1.0,Uni
4020,0.0,1.0,Uni
4021,0.025275421002331436,0.9747245789976682,Uni
4022,0.003333333333333333,0.9966666666666666,Uni
4023,0.01,0.99,Uni
4024,0.0,1.0,Uni
4025,0.0,1.0,Uni
4026,0.0,1.0,Uni
4027,0.415,0.585,Col
4028,0.0,1.0,Uni
4029,0.002,0.998,Uni
4030,0.13428571428571429,0.8657142857142857,Uni
4031,0.0,1.0,Uni
4032,0.06332765591821317,0.9366723440817866,Uni
4033,0.05,0.95,Uni
4034,0.0,1.0,Uni
4035,0.0,1.0,Uni
4036,0.27819841269841267,0.7218015873015873,Uni
4037,0.0,1.0,Uni
4038,0.0,1.0,Uni
4039,0.0,1.0,Uni
4040,0.3690238095238096,0.6309761904761905,Col
4041,0.0,1.0,Uni
4042,0.005,0.995,Uni
4043,0.08351190476190476,0.9164880952380952,Uni
4044,0.0,1.0,Uni
4045,0.03333333333333333,0.9666666666666666,Uni
4046,0.0,1.0,Uni
4047,0.0175,0.9825,Uni
4048,0.44972763347763345,0.5502723665223666,Col
4049,0.0,1.0,Uni
4050,0.01,0.99,Uni
4051,0.0,1.0,Uni
4052,0.0,1.0,Uni
4053,0.01,0.99,Uni
4054,0.0,1.0,Uni
4055,0.09474630924630927,0.9052536907536901,Uni
4056,0.0,1.0,Uni
4057,0.24,0.76,Uni
4058,0.23,0.77,Uni
4059,0.19007692307692298,0.8099230769230767,Uni
4060,0.0,1.0,Uni
4061,0.0,1.0,Uni
4062,0.37,0.63,Col
4063,0.0,1.0,Uni
4064,0.0,1.0,Uni
4065,0.0,1.0,Uni
4066,0.0,1.0,Uni
4067,0.10063067569685213,0.8993693243031475,Uni
4068,0.0,1.0,Uni
4069,0.0,1.0,Uni
4070,0.021666666666666664,0.9783333333333333,Uni
4071,0.10025296913942718,0.8997470308605727,Uni
4072,0.03490102054807938,0.9650989794519207,Uni
4073,0.0,1.0,Uni
4074,0.0,1.0,Uni
4075,0.3356746031746032,0.6643253968253968,Uni
4076,0.5130238095238094,0.4869761904761905,Col
4077,0.18,0.82,Uni
4078,0.0,1.0,Uni
4079,0.04634431849601515,0.9536556815039847,Uni
4080,0.0,1.0,Uni
4081,0.0,1.0,Uni
4082,0.0,1.0,Uni
4083,0.0,1.0,Uni
4084,0.21964285714285708,0.7803571428571426,Uni
4085,0.19007692307692298,0.8099230769230767,Uni
4086,0.16560687384958006,0.8343931261504197,Uni
4087,0.018944444444444444,0.9810555555555553,Uni
4088,0.0,1.0,Uni
4089,0.20835079407838553,0.7916492059216144,Uni
4090,0.005012531328320802,0.9949874686716791,Uni
4091,0.12725930432973945,0.8727406956702601,Uni
4092,0.17181829698380394,0.8281817030161956,Uni
4093,0.17194444444444443,0.8280555555555553,Uni
4094,0.0906351688816859,0.9093648311183132,Uni
4095,0.01701190476190476,0.9829880952380953,Uni
4096,0.02375203232386047,0.9762479676761395,Uni
4097,0.0,1.0,Uni
4098,0.4599180674941845,0.5400819325058156,Col
4099,0.0,1.0,Uni
4100,0.09,0.91,Uni
4101,0.21,0.79,Uni
4102,0.0,1.0,Uni
4103,0.07546749902861793,0.924532500971382,Uni
4104,0.14161911239689026,0.8583808876031095,Uni
4105,0.1,0.9,Uni
4106,0.17777777777777776,0.822222222222222,Uni
4107,0.17181829698380394,0.8281817030161956,Uni
4108,0.17777777777777776,0.822222222222222,Uni
4109,0.0,1.0,Uni
4110,0.0,1.0,Uni
4111,0.005,0.995,Uni
4112,0.06,0.94,Uni
4113,0.1,0.9,Uni
4114,0.024166666666666666,0.9758333333333333,Uni
4115,0.06,0.94,Uni
4116,0.0,1.0,Uni
4117,0.06062894078523064,0.9393710592147693,Uni
4118,0.027597203943534602,0.9724027960564655,Uni
4119,0.2542507215007215,0.7457492784992783,Uni
4120,0.0,1.0,Uni
4121,0.129534632034632,0.8704653679653676,Uni
4122,0.04038722182530233,0.9596127781746976,Uni
4123,0.0,1.0,Uni
4124,0.0,1.0,Uni
4125,0.0,1.0,Uni
4126,0.10166666666666668,0.8983333333333334,Uni
4127,0.0,1.0,Uni
4128,0.20644074643642546,0.7935592535635742,Uni
4129,0.0,1.0,Uni
4130,0.02,0.98,Uni
4131,0.0,1.0,Uni
4132,0.0,1.0,Uni
4133,0.0,1.0,Uni
4134,0.02,0.98,Uni
4135,0.0,1.0,Uni
4136,0.0011111111111111111,0.9988888888888888,Uni
4137,0.019999999999999997,0.98,Uni
4138,0.0,1.0,Uni
4139,0.02,0.98,Uni
4140,0.08670000785248462,0.913299992147515,Uni
4141,0.0,1.0,Uni
4142,0.0,1.0,Uni
4143,0.27599554612054605,0.724004453879454,Uni
4144,0.0375,0.9625,Uni
4145,0.0,1.0,Uni
4146,0.01701190476190476,0.9829880952380953,Uni
4147,0.257397764000705,0.7426022359992949,Uni
4148,0.06,0.94,Uni
4149,0.027597203943534602,0.9724027960564655,Uni
4150,0.45216666666666666,0.5478333333333335,Col
4151,0.0,1.0,Uni
4152,0.0,1.0,Uni
4153,0.07966666666666666,0.9203333333333334,Uni
4154,0.3810593879374838,0.6189406120625162,Col
4155,0.015454545454545453,0.9845454545454545,Uni
4156,0.33398135361370657,0.6660186463862935,Uni
4157,0.0,1.0,Uni
4158,0.1769285714285714,0.8230714285714285,Uni
4159,0.0,1.0,Uni
4160,0.39820971022441604,0.6017902897755838,Col
4161,0.027597203943534602,0.9724027960564655,Uni
4162,0.0,1.0,Uni
4163,0.3682680375180374,0.6317319624819625,Col
4164,0.0,1.0,Uni
4165,0.01,0.99,Uni
4166,0.13736191586191585,0.8626380841380841,Uni
4167,0.1875,0.8125,Uni
4168,0.0,1.0,Uni
4169,0.3679285714285715,0.6320714285714285,Col
4170,0.17,0.83,Uni
4171,0.4613452380952382,0.5386547619047617,Col
4172,0.11451279276279273,0.8854872072372072,Uni
4173,0.06904399340081992,0.9309560065991795,Uni
4174,0.03,0.97,Uni
4175,0.0,1.0,Uni
4176,0.18100000000000002,0.8190000000000001,Uni
4177,0.02,0.98,Uni
4178,0.19928571428571426,0.8007142857142857,Uni
4179,0.04866666666666667,0.9513333333333333,Uni
4180,0.0,1.0,Uni
4181,0.46725453712953724,0.5327454628704628,Col
4182,0.0,1.0,Uni
4183,0.0,1.0,Uni
4184,0.16887908437364615,0.8311209156263534,Uni
4185,0.14252380952380952,0.8574761904761903,Uni
4186,0.0,1.0,Uni
4187,0.0,1.0,Uni
4188,0.06904399340081992,0.9309560065991795,Uni
4189,0.03311111111111111,0.966888888888889,Uni
4190,0.05184956709956709,0.9481504329004329,Uni
4191,0.0,1.0,Uni
4192,0.004333333333333333,0.9956666666666666,Uni
4193,0.0,1.0,Uni
4194,0.0,1.0,Uni
4195,0.025,0.975,Uni
4196,0.0,1.0,Uni
4197,0.64,0.36,Col
4198,0.07,0.93,Uni
4199,0.0,1.0,Uni
4200,0.06062894078523064,0.9393710592147693,Uni
4201,0.0,1.0,Uni
4202,0.2510362124115993,0.7489637875884004,Uni
4203,0.0,1.0,Uni
4204,0.14,0.86,Uni
4205,0.0,1.0,Uni
4206,0.0,1.0,Uni
4207,0.009000000000000001,0.991,Uni
4208,0.13,0.87,Uni
4209,0.04,0.96,Uni
4210,0.0,1.0,Uni
4211,0.2071403318903319,0.7928596681096681,Uni
4212,0.07,0.93,Uni
4213,0.0,1.0,Uni
4214,0.0,1.0,Uni
4215,0.0,1.0,Uni
4216,0.01,0.99,Uni
4217,0.0,1.0,Uni
4218,0.0,1.0,Uni
4219,0.0,1.0,Uni
4220,0.06904399340081992,0.9309560065991795,Uni
4221,0.0906351688816859,0.9093648311183132,Uni
4222,0.13712894329826888,0.8628710567017311,Uni
4223,0.0,1.0,Uni
4224,0.20769913419913416,0.7923008658008658,Uni
4225,0.0,1.0,Uni
4226,0.0,1.0,Uni
4227,0.7467619047619048,0.25323809523809515,Col
4228,0.14161911239689026,0.8583808876031095,Uni
4229,0.085,0.9150000000000001,Uni
4230,0.0,1.0,Uni
4231,0.0,1.0,Uni
4232,0.023373015873015875,0.9766269841269842,Uni
4233,0.0,1.0,Uni
4234,0.0,1.0,Uni
4235,0.0,1.0,Uni
4236,0.0,1.0,Uni
4237,0.06904399340081992,0.9309560065991795,Uni
4238,0.03,0.97,Uni
4239,0.0,1.0,Uni
4240,0.0,1.0,Uni
4241,0.0,1.0,Uni
4242,0.02,0.98,Uni
4243,0.0,1.0,Uni
4244,0.0,1.0,Uni
4245,0.0,1.0,Uni
4246,0.0,1.0,Uni
4247,0.005,0.995,Uni
4248,0.0009090909090909091,0.999090909090909,Uni
4249,0.12828846153846152,0.8717115384615386,Uni
4250,0.008333333333333333,0.9916666666666667,Uni
4251,0.0,1.0,Uni
4252,0.0,1.0,Uni
4253,0.16202633477633477,0.8379736652236649,Uni
4254,0.0,1.0,Uni
4255,0.0,1.0,Uni
4256,0.7046428571428572,0.2953571428571429,Col
4257,0.0,1.0,Uni
4258,0.394403464182876,0.6055965358171241,Col
4259,0.0,1.0,Uni
4260,0.024249999999999997,0.9757499999999999,Uni
4261,0.02,0.98,Uni
4262,0.0,1.0,Uni
4263,0.0,1.0,Uni
4264,0.18,0.82,Uni
4265,0.0,1.0,Uni
4266,0.009583333333333333,0.9904166666666667,Uni
4267,0.02,0.98,Uni
4268,0.08172012239717123,0.9182798776028285,Uni
4269,0.0,1.0,Uni
4270,0.23,0.77,Uni
4271,0.019,0.981,Uni
4272,0.0,1.0,Uni
4273,0.0,1.0,Uni
4274,0.02088888888888889,0.9791111111111112,Uni
4275,0.3917352092352091,0.6082647907647908,Col
4276,0.32416666666666666,0.6758333333333334,Uni
4277,0.0,1.0,Uni
4278,0.12011904761904761,0.8798809523809524,Uni
4279,0.0,1.0,Uni
4280,0.12320901157665859,0.8767909884233408,Uni
4281,0.0,1.0,Uni
4282,0.0,1.0,Uni
4283,0.38369298421736486,0.6163070157826348,Col
4284,0.0,1.0,Uni
4285,0.017398088023088024,0.982601911976912,Uni
4286,0.010833333333333332,0.9891666666666665,Uni
4287,0.06904399340081992,0.9309560065991795,Uni
4288,0.0,1.0,Uni
4289,0.0,1.0,Uni
4290,0.011666666666666667,0.9883333333333334,Uni
4291,0.0,1.0,Uni
4292,0.0,1.0,Uni
4293,0.10838027882526123,0.8916197211747382,Uni
4294,0.0,1.0,Uni
4295,0.0,1.0,Uni
4296,0.09474630924630927,0.9052536907536901,Uni
4297,0.32697008805939815,0.6730299119406018,Uni
4298,0.054996161538082795,0.9450038384619168,Uni
4299,0.0,1.0,Uni
4300,0.19368503718503718,0.8063149628149627,Uni
4301,0.07327953527268709,0.9267204647273124,Uni
4302,0.15310715706698275,0.8468928429330169,Uni
4303,0.05,0.95,Uni
4304,0.0,1.0,Uni
4305,0.0,1.0,Uni
4306,0.01,0.99,Uni
4307,0.35160714285714273,0.6483928571428572,Uni
4308,0.20644074643642546,0.7935592535635742,Uni
4309,0.00857142857142857,0.9914285714285714,Uni
4310,0.20256647355912058,0.7974335264408794,Uni
4311,0.0,1.0,Uni
4312,0.0,1.0,Uni
4313,0.09474630924630927,0.9052536907536901,Uni
4314,0.0,1.0,Uni
4315,0.01,0.99,Uni
4316,0.05,0.95,Uni
4317,0.02,0.98,Uni
4318,0.0,1.0,Uni
4319,0.0,1.0,Uni
4320,0.0,1.0,Uni
4321,0.02,0.98,Uni
4322,0.1,0.9,Uni
4323,0.0,1.0,Uni
4324,0.32816666666666655,0.6718333333333331,Uni
4325,0.0,1.0,Uni
4326,0.023098359184151863,0.9769016408158481,Uni
4327,0.0,1.0,Uni
4328,0.013869747899159663,0.9861302521008404,Uni
4329,0.6016374458874459,0.398362554112554,Col
4330,0.0,1.0,Uni
4331,0.0,1.0,Uni
4332,0.3887069597069598,0.6112930402930403,Col
4333,0.0,1.0,Uni
4334,0.4153333333333332,0.5846666666666668,Col
4335,0.0,1.0,Uni
4336,0.02,0.98,Uni
4337,0.25775516461081194,0.7422448353891881,Uni
4338,0.17181829698380394,0.8281817030161956,Uni
4339,0.02375203232386047,0.9762479676761395,Uni
4340,0.027597203943534602,0.9724027960564655,Uni
4341,0.0,1.0,Uni
4342,0.0,1.0,Uni
4343,0.11451279276279273,0.8854872072372072,Uni
4344,0.04642361111111111,0.9535763888888888,Uni
4345,0.0,1.0,Uni
4346,0.25,0.75,Uni
4347,0.0,1.0,Uni
4348,0.0,1.0,Uni
4349,0.0,1.0,Uni
4350,0.24855860805860788,0.7514413919413917,Uni
4351,0.0,1.0,Uni
4352,0.265297619047619,0.7347023809523807,Uni
4353,0.0,1.0,Uni
4354,0.0,1.0,Uni
4355,0.0,1.0,Uni
4356,0.0,1.0,Uni
4357,0.0,1.0,Uni
4358,0.0,1.0,Uni
4359,0.0,1.0,Uni
4360,0.0,1.0,Uni
4361,0.16,0.84,Uni
4362,0.0,1.0,Uni
4363,0.32546428571428554,0.6745357142857142,Uni
4364,0.03266666666666666,0.9673333333333334,Uni
4365,0.07292374472219672,0.9270762552778029,Uni
4366,0.38677848289145234,0.6132215171085477,Col
4367,0.0,1.0,Uni
4368,0.012575757575757575,0.9874242424242425,Uni
4369,0.27602247293635496,0.7239775270636452,Uni
4370,0.29,0.71,Uni
4371,0.0,1.0,Uni
4372,0.3457142857142857,0.6542857142857144,Uni
4373,0.6981111111111109,0.3018888888888888,Col
4374,0.03916666666666666,0.9608333333333333,Uni
4375,0.265297619047619,0.7347023809523807,Uni
4376,0.17743001443001444,0.8225699855699851,Uni
4377,0.004519230769230769,0.9954807692307692,Uni
4378,0.49630952380952387,0.5036904761904761,Col
4379,0.030139933166248953,0.9698600668337509,Uni
4380,0.191,0.809,Uni
4381,0.21,0.79,Uni
4382,0.16682172647613822,0.8331782735238613,Uni
4383,0.1987034632034632,0.8012965367965365,Uni
4384,0.07185714285714286,0.9281428571428572,Uni
4385,0.0,1.0,Uni
4386,0.19368503718503718,0.8063149628149627,Uni
4387,0.23058730158730154,0.7694126984126983,Uni
4388,0.11191056166056168,0.8880894383394383,Uni
4389,0.0,1.0,Uni
4390,0.14166666666666666,0.8583333333333333,Uni
4391,0.3457142857142857,0.6542857142857144,Uni
4392,0.2874285714285714,0.7125714285714285,Uni
4393,0.4481666666666667,0.5518333333333334,Col
4394,0.6309121359218927,0.3690878640781072,Col
4395,0.3068809523809522,0.6931190476190474,Uni
4396,0.4550413344619665,0.5449586655380336,Col
4397,1.0,0.0,Col
4398,0.3712629870129871,0.6287370129870129,Col
4399,0.3810593879374838,0.6189406120625162,Col
4400,0.29392460317460306,0.7060753968253968,Uni
4401,0.00875,0.99125,Uni
4402,0.475,0.525,Col
4403,0.38804870129870134,0.6119512987012986,Col
4404,0.04,0.96,Uni
4405,0.04166666666666666,0.9583333333333335,Uni
4406,0.09,0.91,Uni
4407,0.1987034632034632,0.8012965367965365,Uni
4408,0.3457142857142857,0.6542857142857144,Uni
4409,0.3712738095238094,0.6287261904761904,Col
4410,0.31099999999999994,0.689,Uni
4411,0.5990968218752188,0.4009031781247811,Col
4412,0.095,0.905,Uni
4413,0.09291666666666668,0.9070833333333335,Uni
4414,0.20044275169275172,0.7995572483072482,Uni
4415,0.27819841269841267,0.7218015873015873,Uni
4416,0.47721428571428576,0.5227857142857143,Col
4417,0.38677848289145234,0.6132215171085477,Col
4418,0.34,0.66,Uni
4419,0.13976190476190475,0.8602380952380951,Uni
4420,0.6309121359218927,0.3690878640781072,Col
4421,0.4196904761904762,0.5803095238095238,Col
4422,0.175,0.825,Uni
4423,0.013333333333333332,0.9866666666666666,Uni
4424,0.022666666666666665,0.9773333333333334,Uni
4425,0.30300793650793656,0.6969920634920637,Uni
4426,0.002,0.998,Uni
4427,0.12320901157665859,0.8767909884233408,Uni
4428,0.15310715706698275,0.8468928429330169,Uni
4429,0.01,0.99,Uni
4430,0.31916666666666665,0.6808333333333334,Uni
4431,0.273605038236617,0.7263949617633824,Uni
4432,0.06497485650744161,0.9350251434925577,Uni
4433,0.273605038236617,0.7263949617633824,Uni
4434,0.0,1.0,Uni
4435,0.38677848289145234,0.6132215171085477,Col
4436,0.04166666666666666,0.9583333333333335,Uni
4437,0.94,0.06,Col
4438,0.0,1.0,Uni
4439,0.06497485650744161,0.9350251434925577,Uni
4440,0.8383333333333333,0.16166666666666668,Col
4441,0.44885858585858585,0.5511414141414142,Col
4442,0.19368503718503718,0.8063149628149627,Uni
4443,0.07327953527268709,0.9267204647273124,Uni
4444,0.4509267676767676,0.5490732323232324,Col
4445,0.6016374458874459,0.398362554112554,Col
4446,0.4893333333333333,0.5106666666666667,Col
4447,0.0,1.0,Uni
4448,0.01,0.99,Uni
4449,0.38677848289145234,0.6132215171085477,Col
4450,0.07148845598845599,0.9285115440115439,Uni
4451,0.4509267676767676,0.5490732323232324,Col
4452,0.19666666666666668,0.8033333333333332,Uni
4453,0.527430735930736,0.4725692640692641,Col
4454,0.13,0.87,Uni
4455,0.0,1.0,Uni
4456,0.022857142857142857,0.9771428571428572,Uni
4457,0.16,0.84,Uni
4458,0.14666666666666667,0.8533333333333333,Uni
4459,0.17743001443001444,0.8225699855699851,Uni
4460,0.5110039682539683,0.4889960317460318,Col
4461,0.28495238095238096,0.715047619047619,Uni
4462,0.25583333333333336,0.7441666666666668,Uni
4463,0.0,1.0,Uni
4464,0.13108333333333333,0.8689166666666667,Uni
4465,0.17777777777777776,0.822222222222222,Uni
4466,0.2422619047619047,0.7577380952380953,Uni
4467,0.05366666666666666,0.9463333333333332,Uni
4468,0.0,1.0,Uni
4469,0.27602247293635496,0.7239775270636452,Uni
4470,0.8656666666666668,0.13433333333333333,Col
4471,0.6309121359218927,0.3690878640781072,Col
4472,0.0795,0.9204999999999999,Uni
4473,0.0,1.0,Uni
4474,0.0,1.0,Uni
4475,0.30267063492063484,0.697329365079365,Uni
4476,0.4550413344619665,0.5449586655380336,Col
4477,0.0,1.0,Uni
4478,0.5990968218752188,0.4009031781247811,Col
4479,0.44849999999999995,0.5515,Col
4480,0.022666666666666665,0.9773333333333334,Uni
4481,0.6309121359218927,0.3690878640781072,Col
4482,0.03762075643654591,0.9623792435634542,Uni
4483,0.35283333333333333,0.6471666666666667,Uni
4484,0.09973700727377194,0.9002629927262277,Uni
4485,0.38123809523809526,0.6187619047619048,Col
4486,0.6956746309246309,0.30432536907536906,Col
4487,0.4196904761904762,0.5803095238095238,Col
4488,0.005,0.995,Uni
4489,0.27602247293635496,0.7239775270636452,Uni
4490,0.14666666666666667,0.8533333333333333,Uni
4491,0.15833333333333333,0.8416666666666667,Uni
4492,0.30267063492063484,0.697329365079365,Uni
4493,0.12,0.88,Uni
4494,0.273605038236617,0.7263949617633824,Uni
4495,0.1987034632034632,0.8012965367965365,Uni
4496,0.3160952380952381,0.6839047619047619,Uni
4497,0.2011339216339216,0.7988660783660783,Uni
4498,0.04622267162949135,0.9537773283705085,Uni
4499,0.5990968218752188,0.4009031781247811,Col
4500,0.6309121359218927,0.3690878640781072,Col
4501,0.4509267676767676,0.5490732323232324,Col
4502,0.10025296913942718,0.8997470308605727,Uni
4503,0.16553860028860024,0.8344613997113991,Uni
4504,0.27602247293635496,0.7239775270636452,Uni
4505,0.14144657121704501,0.8585534287829543,Uni
4506,0.45369047619047626,0.5463095238095237,Col
4507,0.096,0.904,Uni
4508,0.8341210733710729,0.1658789266289266,Col
4509,0.27602247293635496,0.7239775270636452,Uni
4510,0.3133146020646019,0.686685397935398,Uni
4511,0.5990968218752188,0.4009031781247811,Col
4512,0.0,1.0,Uni
4513,0.0075,0.9925,Uni
4514,0.16682172647613822,0.8331782735238613,Uni
4515,0.0018095238095238095,0.9981904761904762,Uni
4516,0.15622655122655119,0.8437734487734487,Uni
4517,0.006666666666666666,0.9933333333333333,Uni
4518,0.1987034632034632,0.8012965367965365,Uni
4519,0.16682172647613822,0.8331782735238613,Uni
4520,0.004519230769230769,0.9954807692307692,Uni
4521,0.6316666666666666,0.3683333333333333,Col
4522,0.03916666666666666,0.9608333333333333,Uni
4523,0.05,0.95,Uni
4524,0.2748333333333333,0.7251666666666666,Uni
4525,0.4550413344619665,0.5449586655380336,Col
4526,0.0,1.0,Uni
4527,0.17743001443001444,0.8225699855699851,Uni
4528,0.0018095238095238095,0.9981904761904762,Uni
4529,0.6424761904761904,0.35752380952380947,Col
4530,0.31,0.69,Uni
4531,0.4509267676767676,0.5490732323232324,Col
4532,0.6315039682539682,0.36849603174603174,Col
4533,0.03,0.97,Uni
4534,0.674988095238095,0.3250119047619049,Col
4535,0.39820971022441604,0.6017902897755838,Col
4536,0.01,0.99,Uni
4537,0.10017274392274392,0.8998272560772559,Uni
4538,0.15622655122655119,0.8437734487734487,Uni
4539,0.2236111111111111,0.7763888888888889,Uni
4540,0.08333333333333334,0.9166666666666667,Uni
4541,0.0,1.0,Uni
4542,0.09291666666666668,0.9070833333333335,Uni
4543,1.0,0.0,Col
4544,0.44410791985792,0.5558920801420801,Col
4545,0.15310715706698275,0.8468928429330169,Uni
4546,0.022857142857142857,0.9771428571428572,Uni
4547,0.44793037518037515,0.552069624819625,Col
4548,0.91,0.09,Col
4549,0.19580158730158728,0.8041984126984124,Uni
4550,0.27819841269841267,0.7218015873015873,Uni
4551,0.0,1.0,Uni
4552,0.4550413344619665,0.5449586655380336,Col
4553,0.6956746309246309,0.30432536907536906,Col
4554,0.8081969696969697,0.19180303030303023,Col
4555,0.0,1.0,Uni
4556,0.5626666666666665,0.4373333333333334,Col
4557,0.0,1.0,Uni
4558,0.48473875882571527,0.5152612411742847,Col
4559,0.3504761904761905,0.6495238095238096,Uni
4560,0.674988095238095,0.3250119047619049,Col
4561,0.33542857142857146,0.6645714285714287,Uni
4562,0.9816666666666667,0.018333333333333333,Col
4563,0.19412012987012983,0.8058798701298702,Uni
4564,0.2737091966067264,0.7262908033932736,Uni
4565,0.47721428571428576,0.5227857142857143,Col
4566,0.5071666666666667,0.4928333333333334,Col
4567,0.0,1.0,Uni
4568,0.22,0.78,Uni
4569,0.07433333333333332,0.9256666666666667,Uni
4570,0.49630952380952387,0.5036904761904761,Col
4571,0.7501918914418912,0.2498081085581085,Col
4572,0.04916666666666667,0.9508333333333333,Uni
4573,0.2,0.8,Uni
4574,0.21568815145795545,0.7843118485420445,Uni
4575,0.0625,0.9375,Uni
4576,1.0,0.0,Col
4577,0.0,1.0,Uni
4578,0.3712629870129871,0.6287370129870129,Col
4579,0.613,0.387,Col
4580,0.41760650460650467,0.5823934953934954,Col
4581,0.2152556316232786,0.784744368376721,Uni
4582,0.03927777777777777,0.9607222222222223,Uni
4583,0.01,0.99,Uni
4584,0.8713546176046172,0.12864538239538237,Col
4585,0.9449285714285715,0.05507142857142857,Col
4586,0.02,0.98,Uni
4587,0.6399047619047619,0.36009523809523797,Col
4588,0.039047619047619046,0.960952380952381,Uni
4589,0.3682680375180374,0.6317319624819625,Col
4590,0.01583333333333333,0.9841666666666667,Uni
4591,0.41760650460650467,0.5823934953934954,Col
4592,0.6458334998334999,0.35416650016650003,Col
4593,0.3504761904761905,0.6495238095238096,Uni
4594,0.38677848289145234,0.6132215171085477,Col
4595,0.2533333333333333,0.7466666666666666,Uni
4596,0.03583333333333333,0.9641666666666666,Uni
4597,0.5990968218752188,0.4009031781247811,Col
4598,0.3625,0.6375,Col
4599,0.006,0.9940000000000001,Uni
4600,0.7255793650793647,0.2744206349206348,Col
4601,0.0,1.0,Uni
4602,0.23058730158730154,0.7694126984126983,Uni
4603,0.77,0.23,Col
4604,0.09,0.91,Uni
4605,0.7255793650793647,0.2744206349206348,Col
4606,0.11,0.89,Uni
4607,0.44410791985792,0.5558920801420801,Col
4608,0.27602247293635496,0.7239775270636452,Uni
4609,0.4616666666666665,0.5383333333333334,Col
4610,0.6309121359218927,0.3690878640781072,Col
4611,0.0,1.0,Uni
4612,0.22,0.78,Uni
4613,0.06,0.94,Uni
4614,0.09407395579249127,0.9059260442075089,Uni
4615,0.01,0.99,Uni
4616,0.05,0.95,Uni
4617,0.03,0.97,Uni
4618,0.0,1.0,Uni
4619,0.0,1.0,Uni
4620,0.2962619047619047,0.7037380952380952,Uni
4621,0.38677848289145234,0.6132215171085477,Col
4622,0.39820971022441604,0.6017902897755838,Col
4623,0.6309121359218927,0.3690878640781072,Col
4624,0.25583333333333336,0.7441666666666665,Uni
4625,0.8074999999999999,0.19250000000000003,Col
4626,0.16682172647613822,0.8331782735238613,Uni
4627,0.03,0.97,Uni
4628,0.2017398989898989,0.7982601010101008,Uni
4629,0.5309642857142857,0.46903571428571433,Col
4630,0.11545106690694924,0.8845489330930502,Uni
4631,0.0,1.0,Uni
4632,0.27602247293635496,0.7239775270636452,Uni
4633,0.4804761904761905,0.5195238095238095,Col
4634,0.02583333333333333,0.9741666666666667,Uni
4635,0.27602247293635496,0.7239775270636452,Uni
4636,0.27599554612054605,0.724004453879454,Uni
4637,0.8697334267040151,0.13026657329598504,Col
4638,0.0,1.0,Uni
4639,0.13882142857142857,0.8611785714285715,Uni
4640,0.23058730158730154,0.7694126984126983,Uni
4641,0.21964285714285708,0.7803571428571426,Uni
4642,0.033035714285714286,0.9669642857142857,Uni
4643,0.0,1.0,Uni
4644,0.0,1.0,Uni
4645,0.0,1.0,Uni
4646,0.014285714285714285,0.9857142857142857,Uni
4647,0.025,0.975,Uni
4648,0.6424761904761904,0.35752380952380947,Col
4649,0.27602247293635496,0.7239775270636452,Uni
4650,0.0,1.0,Uni
4651,0.022857142857142857,0.9771428571428572,Uni
4652,0.321,0.679,Uni
4653,0.5505,0.4495,Col
4654,0.010714285714285714,0.9892857142857143,Uni
4655,0.41600000000000004,0.584,Col
4656,0.0,1.0,Uni
4657,0.125092685092685,0.8749073149073143,Uni
4658,0.21568815145795545,0.7843118485420445,Uni
4659,0.4175,0.5825,Col
4660,0.05,0.95,Uni
4661,0.7046285275182333,0.29537147248176654,Col
4662,0.15166666666666667,0.8483333333333334,Uni
4663,0.18359523809523812,0.8164047619047617,Uni
4664,0.38677848289145234,0.6132215171085477,Col
4665,0.07327953527268709,0.9267204647273124,Uni
4666,0.2757718253968254,0.7242281746031748,Uni
4667,0.02,0.98,Uni
4668,0.5054920634920634,0.4945079365079365,Col
4669,0.01916666666666667,0.9808333333333334,Uni
4670,0.6309121359218927,0.3690878640781072,Col
4671,0.4087261904761904,0.5912738095238096,Col
4672,0.17743001443001444,0.8225699855699851,Uni
4673,0.20189393939393935,0.7981060606060604,Uni
4674,0.0,1.0,Uni
4675,0.0,1.0,Uni
4676,0.01,0.99,Uni
4677,0.15622655122655119,0.8437734487734487,Uni
4678,0.33,0.67,Uni
4679,0.5054920634920634,0.4945079365079365,Col
4680,0.09416666666666666,0.9058333333333333,Uni
4681,0.04366666666666667,0.9563333333333333,Uni
4682,0.095,0.905,Uni
4683,0.19108150183150177,0.8089184981684978,Uni
4684,0.5376428571428572,0.46235714285714274,Col
4685,0.39820971022441604,0.6017902897755838,Col
4686,0.05614015151515152,0.9438598484848485,Uni
4687,0.05,0.95,Uni
4688,0.4513333333333334,0.5486666666666665,Col
4689,0.12801190476190477,0.8719880952380953,Uni
4690,0.08523809523809524,0.9147619047619047,Uni
4691,0.516595238095238,0.4834047619047619,Col
4692,0.07292374472219672,0.9270762552778029,Uni
4693,0.17258333333333334,0.8274166666666667,Uni
4694,0.01452380952380952,0.9854761904761905,Uni
4695,0.6309121359218927,0.3690878640781072,Col
4696,0.41760650460650467,0.5823934953934954,Col
4697,0.15,0.85,Uni
4698,0.012,0.988,Uni
4699,0.0,1.0,Uni
4700,0.2757718253968254,0.7242281746031748,Uni
