,Prob.Col,Prob.Uni,Pred
6951,0.09053658106599281,0.9094634189340072,Uni
6952,0.0,1.0,Uni
6953,0.0,1.0,Uni
6954,0.029894797451036497,0.9701052025489634,Uni
6955,0.1205981240981241,0.8794018759018756,Uni
6956,0.0025,0.9975,Uni
6957,0.051500000000000004,0.9484999999999999,Uni
6958,0.0565364766124828,0.943463523387517,Uni
6959,0.0,1.0,Uni
6960,0.0,1.0,Uni
6961,0.0,1.0,Uni
6962,0.10259867909867905,0.8974013209013202,Uni
6963,0.0,1.0,Uni
6964,0.057639750515546345,0.9423602494844531,Uni
6965,0.0,1.0,Uni
6966,0.0,1.0,Uni
6967,0.0,1.0,Uni
6968,0.0,1.0,Uni
6969,0.08005640700029243,0.9199435929997074,Uni
6970,0.0,1.0,Uni
6971,0.029444444444444447,0.9705555555555556,Uni
6972,0.0,1.0,Uni
6973,0.049033189033189026,0.9509668109668111,Uni
6974,0.0,1.0,Uni
6975,0.0,1.0,Uni
6976,0.0,1.0,Uni
6977,0.0,1.0,Uni
6978,0.08005640700029243,0.9199435929997074,Uni
6979,0.07083333333333333,0.9291666666666666,Uni
6980,0.0,1.0,Uni
6981,0.0,1.0,Uni
6982,0.0,1.0,Uni
6983,0.0,1.0,Uni
6984,0.30011507936507925,0.6998849206349207,Uni
6985,0.006666666666666666,0.9933333333333333,Uni
6986,0.01,0.99,Uni
6987,0.0,1.0,Uni
6988,0.0,1.0,Uni
6989,0.17,0.83,Uni
6990,0.0,1.0,Uni
6991,0.0,1.0,Uni
6992,0.0,1.0,Uni
6993,0.0,1.0,Uni
6994,0.002,0.998,Uni
6995,0.0,1.0,Uni
6996,0.0,1.0,Uni
6997,0.09,0.91,Uni
6998,0.0,1.0,Uni
6999,0.0,1.0,Uni
7000,0.01,0.99,Uni
7001,0.0,1.0,Uni
7002,0.0,1.0,Uni
7003,0.0,1.0,Uni
7004,0.0,1.0,Uni
7005,0.0,1.0,Uni
7006,0.09605022306151768,0.9039497769384817,Uni
7007,0.0,1.0,Uni
7008,0.006,0.9940000000000001,Uni
7009,0.0,1.0,Uni
7010,0.0,1.0,Uni
7011,0.0949528928673665,0.9050471071326333,Uni
7012,0.0,1.0,Uni
7013,0.02,0.98,Uni
7014,0.0,1.0,Uni
7015,0.0,1.0,Uni
7016,0.0,1.0,Uni
7017,0.1525,0.8475000000000001,Uni
7018,0.0,1.0,Uni
7019,0.0,1.0,Uni
7020,0.0,1.0,Uni
7021,0.0,1.0,Uni
7022,0.0,1.0,Uni
7023,0.0,1.0,Uni
7024,0.26252380952380944,0.7374761904761901,Uni
7025,0.0,1.0,Uni
7026,0.0,1.0,Uni
7027,0.0,1.0,Uni
7028,0.015872766122766124,0.9841272338772339,Uni
7029,0.04613563268033854,0.9538643673196614,Uni
7030,0.0,1.0,Uni
7031,0.09,0.91,Uni
7032,0.0,1.0,Uni
7033,0.0,1.0,Uni
7034,0.23144841269841265,0.7685515873015873,Uni
7035,0.0,1.0,Uni
7036,0.0,1.0,Uni
7037,0.0,1.0,Uni
7038,0.0,1.0,Uni
7039,0.004285714285714285,0.9957142857142857,Uni
7040,0.0,1.0,Uni
7041,0.0,1.0,Uni
7042,0.27928872288702,0.7207112771129799,Uni
7043,0.0,1.0,Uni
7044,0.0,1.0,Uni
7045,0.17,0.83,Uni
7046,0.03619910338732458,0.9638008966126751,Uni
7047,0.0,1.0,Uni
7048,0.335,0.665,Uni
7049,0.0,1.0,Uni
7050,0.0,1.0,Uni
7051,0.0,1.0,Uni
7052,0.0,1.0,Uni
7053,0.0,1.0,Uni
7054,0.0,1.0,Uni
7055,0.0,1.0,Uni
7056,0.0,1.0,Uni
7057,0.002,0.998,Uni
7058,0.0,1.0,Uni
7059,0.0,1.0,Uni
7060,0.0,1.0,Uni
7061,0.0,1.0,Uni
7062,0.266579365079365,0.733420634920635,Uni
7063,0.0,1.0,Uni
7064,0.0,1.0,Uni
7065,0.0,1.0,Uni
7066,0.16605772005772,0.8339422799422798,Uni
7067,0.0,1.0,Uni
7068,0.0,1.0,Uni
7069,0.0,1.0,Uni
7070,0.0,1.0,Uni
7071,0.0,1.0,Uni
7072,0.0,1.0,Uni
7073,0.0,1.0,Uni
7074,0.0,1.0,Uni
7075,0.0,1.0,Uni
7076,0.012,0.988,Uni
7077,0.0,1.0,Uni
7078,0.0,1.0,Uni
7079,0.0,1.0,Uni
7080,0.034359596850848856,0.9656404031491508,Uni
7081,0.13294527694527689,0.8670547230547228,Uni
7082,0.0,1.0,Uni
7083,0.0,1.0,Uni
7084,0.0,1.0,Uni
7085,0.0,1.0,Uni
7086,0.0,1.0,Uni
7087,0.0,1.0,Uni
7088,0.0,1.0,Uni
7089,0.0,1.0,Uni
7090,0.004107142857142857,0.9958928571428572,Uni
7091,0.0,1.0,Uni
7092,0.0,1.0,Uni
7093,0.0,1.0,Uni
7094,0.0,1.0,Uni
7095,0.0,1.0,Uni
7096,0.0,1.0,Uni
7097,0.0,1.0,Uni
7098,0.0,1.0,Uni
7099,0.02,0.98,Uni
7100,0.0,1.0,Uni
7101,0.0,1.0,Uni
7102,0.0,1.0,Uni
7103,0.0,1.0,Uni
7104,0.0,1.0,Uni
7105,0.00857142857142857,0.9914285714285714,Uni
7106,0.0,1.0,Uni
7107,0.0,1.0,Uni
7108,0.0,1.0,Uni
7109,0.0,1.0,Uni
7110,0.0,1.0,Uni
7111,0.01,0.99,Uni
7112,0.0565364766124828,0.943463523387517,Uni
7113,0.1899206349206349,0.8100793650793646,Uni
7114,0.0,1.0,Uni
7115,0.0,1.0,Uni
7116,0.0,1.0,Uni
7117,0.2654126984126983,0.7345873015873017,Uni
7118,0.0,1.0,Uni
7119,0.0,1.0,Uni
7120,0.0,1.0,Uni
7121,0.0,1.0,Uni
7122,0.0,1.0,Uni
7123,0.0,1.0,Uni
7124,0.0,1.0,Uni
7125,0.0,1.0,Uni
7126,0.0,1.0,Uni
7127,0.0,1.0,Uni
7128,0.07430601939664579,0.9256939806033536,Uni
7129,0.0,1.0,Uni
7130,0.0,1.0,Uni
7131,0.0,1.0,Uni
7132,0.0,1.0,Uni
7133,0.0,1.0,Uni
7134,0.0,1.0,Uni
7135,0.0,1.0,Uni
7136,0.0,1.0,Uni
7137,0.015,0.985,Uni
7138,0.0,1.0,Uni
7139,0.0,1.0,Uni
7140,0.0,1.0,Uni
7141,0.0,1.0,Uni
7142,0.1899206349206349,0.8100793650793646,Uni
7143,0.0,1.0,Uni
7144,0.0016666666666666666,0.9983333333333333,Uni
7145,0.04553437921006423,0.9544656207899357,Uni
7146,0.015938745629027008,0.9840612543709732,Uni
7147,0.0651532620118399,0.9348467379881602,Uni
7148,0.0,1.0,Uni
7149,0.0,1.0,Uni
7150,0.015,0.985,Uni
7151,0.0,1.0,Uni
7152,0.03,0.97,Uni
7153,0.14811544011544014,0.85188455988456,Uni
7154,0.0,1.0,Uni
7155,0.025,0.975,Uni
7156,0.0,1.0,Uni
7157,0.0,1.0,Uni
7158,0.0,1.0,Uni
7159,0.0,1.0,Uni
7160,0.0,1.0,Uni
7161,0.01,0.99,Uni
7162,0.0,1.0,Uni
7163,0.02,0.98,Uni
7164,0.3136547619047618,0.686345238095238,Uni
7165,0.0,1.0,Uni
7166,0.0,1.0,Uni
7167,0.0,1.0,Uni
7168,0.0,1.0,Uni
7169,0.0,1.0,Uni
7170,0.020117184259368873,0.9798828157406309,Uni
7171,0.0,1.0,Uni
7172,0.0,1.0,Uni
7173,0.0,1.0,Uni
7174,0.0,1.0,Uni
7175,0.0,1.0,Uni
7176,0.17,0.83,Uni
7177,0.0,1.0,Uni
7178,0.0,1.0,Uni
7179,0.0,1.0,Uni
7180,0.08526098836663851,0.9147390116333614,Uni
7181,0.01,0.99,Uni
7182,0.0,1.0,Uni
7183,0.0,1.0,Uni
7184,0.0,1.0,Uni
7185,0.0,1.0,Uni
7186,0.03,0.97,Uni
7187,0.005833333333333333,0.9941666666666665,Uni
7188,0.0,1.0,Uni
7189,0.0,1.0,Uni
7190,0.0,1.0,Uni
7191,0.0,1.0,Uni
7192,0.006666666666666666,0.9933333333333334,Uni
7193,0.0,1.0,Uni
7194,0.0,1.0,Uni
7195,0.0,1.0,Uni
7196,0.0,1.0,Uni
7197,0.0,1.0,Uni
7198,0.025258749761952085,0.9747412502380477,Uni
7199,0.0,1.0,Uni
7200,0.03847013923211925,0.9615298607678809,Uni
7201,0.010773809523809524,0.9892261904761903,Uni
7202,0.0,1.0,Uni
7203,0.2105238095238095,0.7894761904761904,Uni
7204,0.0,1.0,Uni
7205,0.0,1.0,Uni
7206,0.008333333333333333,0.9916666666666667,Uni
7207,0.0,1.0,Uni
7208,0.0,1.0,Uni
7209,0.0,1.0,Uni
7210,0.0,1.0,Uni
7211,0.015938745629027008,0.9840612543709732,Uni
7212,0.0,1.0,Uni
7213,0.09348524407666466,0.9065147559233345,Uni
7214,0.0,1.0,Uni
7215,0.0,1.0,Uni
7216,0.0,1.0,Uni
7217,0.01,0.99,Uni
7218,0.0,1.0,Uni
7219,0.0,1.0,Uni
7220,0.01,0.99,Uni
7221,0.0,1.0,Uni
7222,0.0,1.0,Uni
7223,0.0,1.0,Uni
7224,0.0,1.0,Uni
7225,0.05853022157618332,0.9414697784238161,Uni
7226,0.0,1.0,Uni
7227,0.0,1.0,Uni
7228,0.0,1.0,Uni
7229,0.11166404428904421,0.8883359557109555,Uni
7230,0.0,1.0,Uni
7231,0.0,1.0,Uni
7232,0.05,0.95,Uni
7233,0.0,1.0,Uni
7234,0.0,1.0,Uni
7235,0.0,1.0,Uni
7236,0.0,1.0,Uni
7237,0.0,1.0,Uni
7238,0.0,1.0,Uni
7239,0.09,0.91,Uni
7240,0.0,1.0,Uni
7241,0.0,1.0,Uni
7242,0.2808333333333333,0.7191666666666667,Uni
7243,0.0,1.0,Uni
7244,0.0,1.0,Uni
7245,0.0,1.0,Uni
7246,0.0,1.0,Uni
7247,0.0,1.0,Uni
7248,0.0,1.0,Uni
7249,0.0,1.0,Uni
7250,0.0,1.0,Uni
7251,0.20234884559884558,0.7976511544011544,Uni
7252,0.004,0.996,Uni
7253,0.0,1.0,Uni
7254,0.03,0.97,Uni
7255,0.34,0.66,Uni
7256,0.0,1.0,Uni
7257,0.09603963417043909,0.9039603658295605,Uni
7258,0.0,1.0,Uni
7259,0.0,1.0,Uni
7260,0.0,1.0,Uni
7261,0.0,1.0,Uni
7262,0.0,1.0,Uni
7263,0.0,1.0,Uni
7264,0.0,1.0,Uni
7265,0.15,0.85,Uni
7266,0.0,1.0,Uni
7267,0.0,1.0,Uni
7268,0.010865800865800865,0.9891341991341992,Uni
7269,0.0,1.0,Uni
7270,0.08853028077873276,0.9114697192212668,Uni
7271,0.01,0.99,Uni
7272,0.000559678416821274,0.9994403215831786,Uni
7273,0.0,1.0,Uni
7274,0.14638056388056386,0.8536194361194359,Uni
7275,0.0,1.0,Uni
7276,0.174797619047619,0.8252023809523809,Uni
7277,0.0,1.0,Uni
7278,0.0,1.0,Uni
7279,0.005,0.995,Uni
7280,0.0,1.0,Uni
7281,0.06955838013036153,0.9304416198696386,Uni
7282,0.0,1.0,Uni
7283,0.0,1.0,Uni
7284,0.0,1.0,Uni
7285,0.0,1.0,Uni
7286,0.0,1.0,Uni
7287,0.0,1.0,Uni
7288,0.0,1.0,Uni
7289,0.0,1.0,Uni
7290,0.07,0.93,Uni
7291,0.0,1.0,Uni
7292,0.0,1.0,Uni
7293,0.0,1.0,Uni
7294,0.0,1.0,Uni
7295,0.0,1.0,Uni
7296,0.0,1.0,Uni
7297,0.01,0.99,Uni
7298,0.0,1.0,Uni
7299,0.0,1.0,Uni
7300,0.0,1.0,Uni
7301,0.02,0.98,Uni
7302,0.0,1.0,Uni
7303,0.0,1.0,Uni
7304,0.01,0.99,Uni
7305,0.0,1.0,Uni
7306,0.08456352773178785,0.9154364722682118,Uni
7307,0.0,1.0,Uni
7308,0.0,1.0,Uni
7309,0.005714285714285714,0.9942857142857143,Uni
7310,0.0,1.0,Uni
7311,0.10550946275946275,0.8944905372405368,Uni
7312,0.0,1.0,Uni
7313,0.02,0.98,Uni
7314,0.04083333333333333,0.9591666666666667,Uni
7315,0.0011111111111111111,0.9988888888888888,Uni
7316,0.0,1.0,Uni
7317,0.0,1.0,Uni
7318,0.0,1.0,Uni
7319,0.0,1.0,Uni
7320,0.01,0.99,Uni
7321,0.0,1.0,Uni
7322,0.0,1.0,Uni
7323,0.11312706683281994,0.8868729331671803,Uni
7324,0.0,1.0,Uni
7325,0.03619910338732458,0.9638008966126751,Uni
7326,0.0,1.0,Uni
7327,0.0,1.0,Uni
7328,0.01,0.99,Uni
7329,0.0,1.0,Uni
7330,0.0,1.0,Uni
7331,0.0,1.0,Uni
7332,0.0,1.0,Uni
7333,0.0,1.0,Uni
7334,0.2218138528138527,0.7781861471861472,Uni
7335,0.0,1.0,Uni
7336,0.0,1.0,Uni
7337,0.0,1.0,Uni
7338,0.0,1.0,Uni
7339,0.0,1.0,Uni
7340,0.0,1.0,Uni
7341,0.0,1.0,Uni
7342,0.0,1.0,Uni
7343,0.0,1.0,Uni
7344,0.5028809523809524,0.49711904761904757,Col
7345,0.0,1.0,Uni
7346,0.04345490608721415,0.9565450939127857,Uni
7347,0.0,1.0,Uni
7348,0.17847619047619048,0.8215238095238092,Uni
7349,0.0,1.0,Uni
7350,0.0,1.0,Uni
7351,0.0,1.0,Uni
7352,0.0,1.0,Uni
7353,0.08456352773178785,0.9154364722682118,Uni
7354,0.0,1.0,Uni
7355,0.0,1.0,Uni
7356,0.0,1.0,Uni
7357,0.0,1.0,Uni
7358,0.0,1.0,Uni
7359,0.0,1.0,Uni
7360,0.0,1.0,Uni
7361,0.0,1.0,Uni
7362,0.08456352773178785,0.9154364722682118,Uni
7363,0.0,1.0,Uni
7364,0.028737175835575567,0.9712628241644243,Uni
7365,0.02,0.98,Uni
7366,0.0,1.0,Uni
7367,0.0,1.0,Uni
7368,0.0,1.0,Uni
7369,0.0,1.0,Uni
7370,0.0,1.0,Uni
7371,0.4998809523809523,0.5001190476190477,Col
7372,0.0,1.0,Uni
7373,0.003333333333333333,0.9966666666666667,Uni
7374,0.0,1.0,Uni
7375,0.0,1.0,Uni
7376,0.09916666666666667,0.9008333333333332,Uni
7377,0.14357611832611827,0.8564238816738814,Uni
7378,0.0,1.0,Uni
7379,0.0,1.0,Uni
7380,0.0,1.0,Uni
7381,0.0,1.0,Uni
7382,0.0,1.0,Uni
7383,0.08048372205709667,0.9195162779429031,Uni
7384,0.02,0.98,Uni
7385,0.0,1.0,Uni
7386,0.0,1.0,Uni
7387,0.02,0.98,Uni
7388,0.2730555555555555,0.7269444444444444,Uni
7389,0.0,1.0,Uni
7390,0.0,1.0,Uni
7391,0.0,1.0,Uni
7392,0.04154110642464127,0.9584588935753585,Uni
7393,0.04166666666666667,0.9583333333333333,Uni
7394,0.0,1.0,Uni
7395,0.0,1.0,Uni
7396,0.0,1.0,Uni
7397,0.0,1.0,Uni
7398,0.0,1.0,Uni
7399,0.0,1.0,Uni
7400,0.0,1.0,Uni
7401,0.14386688311688312,0.8561331168831164,Uni
7402,0.13460687822239667,0.8653931217776025,Uni
7403,0.0,1.0,Uni
7404,0.13954256854256847,0.860457431457431,Uni
7405,0.0,1.0,Uni
7406,0.0,1.0,Uni
7407,0.05155511503181034,0.9484448849681894,Uni
7408,0.0025,0.9975,Uni
7409,0.10333333333333332,0.8966666666666666,Uni
7410,0.0,1.0,Uni
7411,0.0,1.0,Uni
7412,0.04613563268033854,0.9538643673196614,Uni
7413,0.0,1.0,Uni
7414,0.0,1.0,Uni
7415,0.0,1.0,Uni
7416,0.0,1.0,Uni
7417,0.0,1.0,Uni
7418,0.0,1.0,Uni
7419,0.02,0.98,Uni
7420,0.0,1.0,Uni
7421,0.0,1.0,Uni
7422,0.0,1.0,Uni
7423,0.0,1.0,Uni
7424,0.020117184259368873,0.9798828157406309,Uni
7425,0.0,1.0,Uni
7426,0.01,0.99,Uni
7427,0.0007142857142857143,0.9992857142857143,Uni
7428,0.01,0.99,Uni
7429,0.0,1.0,Uni
7430,0.04553437921006423,0.9544656207899357,Uni
7431,0.0,1.0,Uni
7432,0.0,1.0,Uni
7433,0.0,1.0,Uni
7434,0.0,1.0,Uni
7435,0.15,0.85,Uni
7436,0.029894797451036497,0.9701052025489634,Uni
7437,0.033555555555555554,0.9664444444444444,Uni
7438,0.0,1.0,Uni
7439,0.0,1.0,Uni
7440,0.03,0.97,Uni
7441,0.0,1.0,Uni
7442,0.04613563268033854,0.9538643673196614,Uni
7443,0.0007142857142857143,0.9992857142857143,Uni
7444,0.13373412698412696,0.8662658730158727,Uni
7445,0.08612817166493636,0.9138718283350633,Uni
7446,0.01,0.99,Uni
7447,0.0,1.0,Uni
7448,0.11343902073159035,0.8865609792684094,Uni
7449,0.10032886476268825,0.8996711352373115,Uni
7450,0.0,1.0,Uni
7451,0.0,1.0,Uni
7452,0.0,1.0,Uni
7453,0.09605022306151768,0.9039497769384817,Uni
7454,0.0,1.0,Uni
7455,0.0,1.0,Uni
7456,0.0,1.0,Uni
7457,0.04880085902014606,0.951199140979854,Uni
7458,0.021707045896760233,0.9782929541032398,Uni
7459,0.0,1.0,Uni
7460,0.0,1.0,Uni
7461,0.0,1.0,Uni
7462,0.0,1.0,Uni
7463,0.0,1.0,Uni
7464,0.1851201298701298,0.8148798701298702,Uni
7465,0.0,1.0,Uni
7466,0.0,1.0,Uni
7467,0.14638056388056386,0.8536194361194359,Uni
7468,0.022222222222222223,0.9777777777777777,Uni
7469,0.0,1.0,Uni
7470,0.0,1.0,Uni
7471,0.005,0.995,Uni
7472,0.0,1.0,Uni
7473,0.16,0.84,Uni
7474,0.0,1.0,Uni
7475,0.0,1.0,Uni
7476,0.01,0.99,Uni
7477,0.0,1.0,Uni
7478,0.028737175835575567,0.9712628241644243,Uni
7479,0.0,1.0,Uni
7480,0.0,1.0,Uni
7481,0.0,1.0,Uni
7482,0.0,1.0,Uni
7483,0.01,0.99,Uni
7484,0.0,1.0,Uni
7485,0.0,1.0,Uni
7486,0.04154110642464127,0.9584588935753585,Uni
7487,0.0,1.0,Uni
7488,0.0,1.0,Uni
7489,0.1133863497613497,0.88661365023865,Uni
7490,0.638531746031746,0.361468253968254,Col
7491,0.0,1.0,Uni
7492,0.0062237762237762236,0.9937762237762238,Uni
7493,0.0,1.0,Uni
7494,0.0,1.0,Uni
7495,0.0,1.0,Uni
7496,0.0,1.0,Uni
7497,0.0,1.0,Uni
7498,0.01882269799050371,0.9811773020094963,Uni
7499,0.0,1.0,Uni
7500,0.0,1.0,Uni
7501,0.08853028077873276,0.9114697192212668,Uni
7502,0.0,1.0,Uni
7503,0.0,1.0,Uni
7504,0.0,1.0,Uni
7505,0.0,1.0,Uni
7506,0.0,1.0,Uni
7507,0.0,1.0,Uni
7508,0.01,0.99,Uni
7509,0.08333333333333331,0.9166666666666667,Uni
7510,0.3491666666666666,0.6508333333333333,Uni
7511,0.0,1.0,Uni
7512,0.0,1.0,Uni
7513,0.28798809523809515,0.7120119047619046,Uni
7514,0.0,1.0,Uni
7515,0.0,1.0,Uni
7516,0.013095238095238094,0.986904761904762,Uni
7517,0.0,1.0,Uni
7518,0.06955838013036153,0.9304416198696386,Uni
7519,0.0,1.0,Uni
7520,0.0025,0.9975,Uni
7521,0.0,1.0,Uni
7522,0.0,1.0,Uni
7523,0.12,0.88,Uni
7524,0.0,1.0,Uni
7525,0.0,1.0,Uni
7526,0.0016666666666666666,0.9983333333333334,Uni
7527,0.016666666666666666,0.9833333333333333,Uni
7528,0.0,1.0,Uni
7529,0.04,0.96,Uni
7530,0.02,0.98,Uni
7531,0.0,1.0,Uni
7532,0.0,1.0,Uni
7533,0.0,1.0,Uni
7534,0.0,1.0,Uni
7535,0.3092857142857143,0.6907142857142857,Uni
7536,0.0,1.0,Uni
7537,0.0,1.0,Uni
7538,0.0,1.0,Uni
7539,0.0,1.0,Uni
7540,0.0,1.0,Uni
7541,0.0,1.0,Uni
7542,0.10826198637963343,0.8917380136203664,Uni
7543,0.0,1.0,Uni
7544,0.0,1.0,Uni
7545,0.0,1.0,Uni
7546,0.0,1.0,Uni
7547,0.0,1.0,Uni
7548,0.0,1.0,Uni
7549,0.0,1.0,Uni
7550,0.0,1.0,Uni
7551,0.0,1.0,Uni
7552,0.015938745629027008,0.9840612543709732,Uni
7553,0.0,1.0,Uni
7554,0.0,1.0,Uni
7555,0.0,1.0,Uni
7556,0.0651532620118399,0.9348467379881602,Uni
7557,0.004,0.996,Uni
7558,0.0,1.0,Uni
7559,0.0,1.0,Uni
7560,0.0,1.0,Uni
7561,0.0,1.0,Uni
7562,0.0,1.0,Uni
7563,0.0,1.0,Uni
7564,0.0,1.0,Uni
7565,0.0,1.0,Uni
7566,0.0,1.0,Uni
7567,0.0,1.0,Uni
7568,0.0,1.0,Uni
7569,0.0,1.0,Uni
7570,0.0,1.0,Uni
7571,0.0,1.0,Uni
7572,0.08048372205709667,0.9195162779429031,Uni
7573,0.06440929522223966,0.9355907047777605,Uni
7574,0.04,0.96,Uni
7575,0.10806965708819925,0.8919303429118002,Uni
7576,0.12973135198135194,0.8702686480186478,Uni
7577,0.0,1.0,Uni
7578,0.20633333333333334,0.7936666666666667,Uni
7579,0.0,1.0,Uni
7580,0.005,0.995,Uni
7581,0.0,1.0,Uni
7582,0.4705,0.5295000000000001,Col
7583,0.0,1.0,Uni
7584,0.002,0.998,Uni
7585,0.0,1.0,Uni
7586,0.034359596850848856,0.9656404031491508,Uni
7587,0.0,1.0,Uni
7588,0.04030833523904511,0.9596916647609548,Uni
7589,0.0,1.0,Uni
7590,0.0,1.0,Uni
7591,0.01,0.99,Uni
7592,0.0,1.0,Uni
7593,0.09,0.91,Uni
7594,0.0,1.0,Uni
7595,0.0,1.0,Uni
7596,0.0,1.0,Uni
7597,0.0,1.0,Uni
7598,0.0,1.0,Uni
7599,0.01882269799050371,0.9811773020094963,Uni
7600,0.0,1.0,Uni
7601,0.0,1.0,Uni
7602,0.11343902073159035,0.8865609792684094,Uni
7603,0.0,1.0,Uni
7604,0.1898888888888889,0.8101111111111107,Uni
7605,0.0,1.0,Uni
7606,0.0,1.0,Uni
7607,0.015938745629027008,0.9840612543709732,Uni
7608,0.0,1.0,Uni
7609,0.0,1.0,Uni
7610,0.0,1.0,Uni
7611,0.022222222222222223,0.9777777777777777,Uni
7612,0.0,1.0,Uni
7613,0.0125,0.9875,Uni
7614,0.0,1.0,Uni
7615,0.0,1.0,Uni
7616,0.0,1.0,Uni
7617,0.08005640700029243,0.9199435929997074,Uni
7618,0.0,1.0,Uni
7619,0.0,1.0,Uni
7620,0.0798956937455389,0.920104306254461,Uni
7621,0.0,1.0,Uni
7622,0.0,1.0,Uni
7623,0.0,1.0,Uni
7624,0.0,1.0,Uni
7625,0.0015384615384615385,0.9984615384615384,Uni
7626,0.0,1.0,Uni
7627,0.0,1.0,Uni
7628,0.03833333333333333,0.9616666666666666,Uni
7629,0.0,1.0,Uni
7630,0.0,1.0,Uni
7631,0.0,1.0,Uni
7632,0.0,1.0,Uni
7633,0.0,1.0,Uni
7634,0.0,1.0,Uni
7635,0.0,1.0,Uni
7636,0.0,1.0,Uni
7637,0.0,1.0,Uni
7638,0.16,0.84,Uni
7639,0.0,1.0,Uni
7640,0.0,1.0,Uni
7641,0.0,1.0,Uni
7642,0.06724488114936389,0.9327551188506358,Uni
7643,0.0,1.0,Uni
7644,0.0,1.0,Uni
7645,0.17847619047619048,0.8215238095238092,Uni
7646,0.0,1.0,Uni
7647,0.0,1.0,Uni
7648,0.0,1.0,Uni
7649,0.0,1.0,Uni
7650,0.15757178932178928,0.8424282106782104,Uni
7651,0.0,1.0,Uni
7652,0.18,0.82,Uni
7653,0.029894797451036497,0.9701052025489634,Uni
7654,0.02,0.98,Uni
7655,0.04566666666666666,0.9543333333333334,Uni
7656,0.24628571428571427,0.7537142857142857,Uni
7657,0.0,1.0,Uni
7658,0.0,1.0,Uni
7659,0.03,0.97,Uni
7660,0.0,1.0,Uni
7661,0.0,1.0,Uni
7662,0.0,1.0,Uni
7663,0.005,0.995,Uni
7664,0.0,1.0,Uni
7665,0.0,1.0,Uni
7666,0.13,0.87,Uni
7667,0.0,1.0,Uni
7668,0.0,1.0,Uni
7669,0.0,1.0,Uni
7670,0.0,1.0,Uni
7671,0.0,1.0,Uni
7672,0.0,1.0,Uni
7673,0.11062877798580631,0.8893712220141932,Uni
7674,0.10427270768447233,0.8957272923155273,Uni
7675,0.0,1.0,Uni
7676,0.0,1.0,Uni
7677,0.08048372205709667,0.9195162779429031,Uni
7678,0.0,1.0,Uni
7679,0.0,1.0,Uni
7680,0.0,1.0,Uni
7681,0.3070595238095238,0.6929404761904762,Uni
7682,0.0,1.0,Uni
7683,0.0922297286047286,0.9077702713952711,Uni
7684,0.01,0.99,Uni
7685,0.0,1.0,Uni
7686,0.0,1.0,Uni
7687,0.0,1.0,Uni
7688,0.0,1.0,Uni
7689,0.0,1.0,Uni
7690,0.22169562747194302,0.7783043725280566,Uni
7691,0.0,1.0,Uni
7692,0.0,1.0,Uni
7693,0.06,0.94,Uni
7694,0.12,0.88,Uni
7695,0.0,1.0,Uni
7696,0.020117184259368873,0.9798828157406309,Uni
7697,0.0,1.0,Uni
7698,0.0,1.0,Uni
7699,0.21,0.79,Uni
7700,0.0,1.0,Uni
7701,0.0,1.0,Uni
7702,0.0,1.0,Uni
7703,0.0,1.0,Uni
7704,0.0,1.0,Uni
7705,0.0,1.0,Uni
7706,0.0,1.0,Uni
7707,0.3631388888888886,0.6368611111111111,Uni
7708,0.0,1.0,Uni
7709,0.0,1.0,Uni
7710,0.0,1.0,Uni
7711,0.09605022306151768,0.9039497769384817,Uni
7712,0.0,1.0,Uni
7713,0.0,1.0,Uni
7714,0.0,1.0,Uni
7715,0.0,1.0,Uni
7716,0.052523809523809514,0.9474761904761906,Uni
7717,0.0,1.0,Uni
7718,0.0,1.0,Uni
7719,0.0,1.0,Uni
7720,0.0,1.0,Uni
7721,0.0,1.0,Uni
7722,0.06,0.94,Uni
7723,0.01,0.99,Uni
7724,0.020117184259368873,0.9798828157406309,Uni
7725,0.17,0.83,Uni
7726,0.0,1.0,Uni
7727,0.0,1.0,Uni
7728,0.0,1.0,Uni
7729,0.0,1.0,Uni
7730,0.06518117314402141,0.9348188268559781,Uni
7731,0.0,1.0,Uni
7732,0.0,1.0,Uni
7733,0.0,1.0,Uni
7734,0.065,0.935,Uni
7735,0.0,1.0,Uni
7736,0.005,0.995,Uni
7737,0.0,1.0,Uni
7738,0.0,1.0,Uni
7739,0.0,1.0,Uni
7740,0.01,0.99,Uni
7741,0.0,1.0,Uni
7742,0.22169562747194302,0.7783043725280566,Uni
7743,0.09348524407666466,0.9065147559233345,Uni
7744,0.13294527694527689,0.8670547230547228,Uni
7745,0.0,1.0,Uni
7746,0.0,1.0,Uni
7747,0.0,1.0,Uni
7748,0.0,1.0,Uni
7749,0.0,1.0,Uni
7750,0.5634285714285714,0.4365714285714285,Col
7751,0.0,1.0,Uni
7752,0.0,1.0,Uni
7753,0.0,1.0,Uni
7754,0.0,1.0,Uni
7755,0.0,1.0,Uni
7756,0.005,0.995,Uni
7757,0.0,1.0,Uni
7758,0.0,1.0,Uni
7759,0.0,1.0,Uni
7760,0.0,1.0,Uni
7761,0.0,1.0,Uni
7762,0.021707045896760233,0.9782929541032398,Uni
7763,0.0,1.0,Uni
7764,0.0,1.0,Uni
7765,0.01,0.99,Uni
7766,0.0,1.0,Uni
7767,0.0,1.0,Uni
7768,0.0,1.0,Uni
7769,0.0,1.0,Uni
7770,0.03,0.97,Uni
7771,0.0,1.0,Uni
