"SG","MI","OC","RY","SC","YG","YK"
"687",0.497860842614922,0.0159896701582677,0.0365789115539992,0.252352713380271,0.0489739744077464,0.0362526689427831,0.11199121894201
"688",0.52638145251128,0.0144019651033514,0.0404725100257185,0.268474049629264,0.0457243510383326,0.026134925929363,0.0784107457626902
"689",0.370231845006225,0.0129968510914552,0.0272017560682254,0.187660945827286,0.099475677591385,0.0567479900018211,0.245684934413602
"690",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"691",0.541654520386716,0.0295379519812858,0.0488300516266043,0.246914205101236,0.0157531560082397,0.0107007926508625,0.106609322245056
"692",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"693",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"694",0.497860842614922,0.0159896701582677,0.0365789115539992,0.252352713380271,0.0489739744077464,0.0362526689427831,0.11199121894201
"695",0.333485787770343,0.317873052443368,0.0276826311077318,0.139886488700766,0.0117387148143929,0.0108205869771348,0.158512738186264
"696",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"697",0.557304932084866,0.0241150258826286,0.0401467168876195,0.226953941525381,0.0171614107907169,0.0147974556672747,0.119520517161513
"698",0.524440890333506,0.013651777268465,0.0441456142749625,0.287984215859197,0.0373969151169588,0.0214659252452789,0.0709146619016327
"699",0.386538003701814,0.254414612451089,0.0348463337067373,0.176086107372715,0.0109571262125088,0.00930568159540239,0.127852134959734
"700",0.359913331005475,0.0142158608868611,0.0260707964018845,0.172287725003576,0.0406336268901594,0.0338890142534968,0.352989645558548
"701",0.37503777410748,0.286311711625075,0.0314052102935041,0.158697508837605,0.0109891474113596,0.00933287659845605,0.128225771126521
"702",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"703",0.221429713435835,0.0175117211941685,0.0157844326219083,0.0909287069509619,0.0167551740509661,0.014591094386219,0.622999157359941
"704",0.3093335267445,0.0109717409910508,0.0227274213488747,0.156793163494585,0.222357167100286,0.0458920376763139,0.23192494264439
"705",0.306251265541395,0.28972067649099,0.0238274604696482,0.125225138372706,0.0132771988244109,0.0124718801389266,0.229226380161923
"706",0.5521272981425,0.0223216056609569,0.0393579416901855,0.228459316549141,0.0182833278677313,0.0161417231429625,0.123308786946524
"707",0.531071425937223,0.0263761245534937,0.037856991106363,0.219746814578042,0.0188240983942849,0.0166191508949915,0.149505394535602
"708",0.382630754228316,0.273674773642628,0.0317416627349636,0.160397529323341,0.0112116326744454,0.0095218291557043,0.130821818240601
"709",0.341167566020094,0.341196234124533,0.0265440754293669,0.139502299158241,0.010093443591206,0.009229661504388,0.132266720172171
"710",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"711",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"712",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"713",0.341167566020094,0.341196234124533,0.0265440754293669,0.139502299158241,0.010093443591206,0.009229661504388,0.132266720172171
"714",0.570167494516514,0.0215333042238843,0.0466100698478607,0.244540383369013,0.0154139425993931,0.0112640858254939,0.0904707196178403
"715",0.435597416995572,0.0119180859233054,0.0332052887737405,0.220793063524661,0.184335299124742,0.033086218465069,0.0810646271929102
"716",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"717",0.256516644609695,0.0156963364712324,0.0182855752753934,0.105337030145523,0.0314870077467498,0.0208504513372342,0.551826954414172
"718",0.539165008417946,0.0182444822140342,0.0385707252178476,0.243802609039753,0.0238804181035795,0.0210646444474711,0.115272112559368
"719",0.296474309139112,0.0128580539154642,0.0214755072571557,0.141919956398635,0.0452589275624107,0.0299701371414696,0.452043108585753
"720",0.359913331005475,0.0142158608868611,0.0260707964018845,0.172287725003576,0.0406336268901594,0.0338890142534968,0.352989645558548
"721",0.275895277817617,0.128174078893597,0.0213018776334585,0.114159989591894,0.0138342574166012,0.0138987243527338,0.432735794294099
"722",0.383300406445356,0.270393165960124,0.0321293401851471,0.162356698150608,0.0112312440520799,0.00953849356109757,0.131050651645588
"723",0.381551615691414,0.0150705301042147,0.0276381940666422,0.182645804353138,0.0529471966053079,0.0437553633771954,0.296391295802087
"724",0.264207064841359,0.00999538012271275,0.0194118619799523,0.133919603215685,0.183526047386461,0.0398269134242703,0.34911312902956
"725",0.274210480672413,0.20441073257584,0.0211717944261335,0.113462853975502,0.0137497763860236,0.0138138496448494,0.359180512319239
"726",0.568185220034956,0.0174418371017618,0.0512217891359462,0.259106531405731,0.0161230066053152,0.011224928665399,0.0766966870508917
"727",0.470351691302458,0.0128689621718849,0.0363922582684915,0.239144553995312,0.135696744407223,0.0303550904933665,0.0751906993612643
"728",0.511274929130104,0.0416750142644502,0.0397790533112475,0.209058738973321,0.0156003621522106,0.01329620507947,0.169315697089198
"729",0.388676624216271,0.264210043264112,0.0319108785406101,0.161252613613498,0.0113887748369341,0.00967228162322486,0.13288878390535
"730",0.393592409448024,0.249250332279383,0.0354822871560255,0.179299718546213,0.0111484851738341,0.00890328050457891,0.122323486891943
"731",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"732",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"733",0.47014275553666,0.0246000478640234,0.0335137439024914,0.193061193337388,0.02261732933935,0.0248338811711173,0.23123104884897
"734",0.511763451109006,0.0273867892573653,0.0364806379537457,0.211757557846773,0.0210684281056214,0.0186005926272627,0.172942543100225
"735",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"736",0.305463458296954,0.288975392884077,0.0254437397244917,0.128572753816681,0.0132430442768329,0.0124398087267036,0.22586180227426
"737",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"738",0.537913932293333,0.014639123834231,0.0487169067676746,0.296175313798567,0.0188576997613013,0.0129794894547223,0.070717534090171
"739",0.556644829254698,0.0162940057967179,0.0523456179620493,0.270983468799988,0.0168620412532975,0.0117311267419065,0.0751389101913426
"740",0.531772011213573,0.035547862776952,0.0431628151934248,0.22684209310543,0.0155816735137593,0.0114659955321018,0.135627548664759
"741",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"742",0.410469846592882,0.2278339659844,0.0370037851749315,0.18698835224925,0.0124354790430888,0.00849904489930432,0.116769526056144
"743",0.354175312696624,0.0131978107401662,0.0260220228815663,0.179522304917357,0.123311679343175,0.0542868794048975,0.249483990016214
"744",0.567705890943121,0.0169666464974683,0.0512150828288799,0.259349799290225,0.0168244348397747,0.0113061751489976,0.0766319704515335
"745",0.575849639653721,0.0190299201901999,0.0472439009809482,0.247865787273843,0.0155675540553752,0.0113763408577677,0.0830668569881449
"746",0.556457845568565,0.0259917494369065,0.0435612053307679,0.238484878176019,0.016053235539957,0.011813001139729,0.107638084808056
"747",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"748",0.243780109502754,0.00675795156028659,0.0183594332515204,0.12356583189757,0.481693203978821,0.0272228196551251,0.0986206501539228
"749",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"750",0.281296279767176,0.0136157061623262,0.0203760666989743,0.134654351250798,0.0429418926264688,0.0284358132294414,0.478679890264815
"751",0.394503889629811,0.252832988358034,0.0355644569356525,0.179714940324204,0.0119517789007637,0.00851012932827692,0.116921816523257
"752",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"753",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"754",0.260718604512181,0.00722751213687072,0.0196350958523006,0.132151516887218,0.465828024362278,0.0279832572952824,0.0864559889538697
"755",0.530113074153362,0.014560989552184,0.0478579385611619,0.300574234718989,0.0218875965767736,0.0143982537715584,0.0706079126659708
"756",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"757",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"758",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"759",0.232697700592025,0.00845440334162633,0.0175247847554403,0.117948336283883,0.312785306929912,0.033686810715112,0.276902657382002
"760",0.544396546003877,0.0286195172422005,0.0478846876316458,0.241971836726919,0.0150453076898733,0.0107895008672696,0.111292603838215
"761",0.217183317855996,0.0332657638090268,0.0164131818428286,0.0898661459597851,0.0195765699578089,0.0141698327480885,0.609525187826466
"762",0.380114300020628,0.26414597029008,0.0342672062148901,0.173159810436053,0.0109717560618335,0.00931811507829814,0.128022841898217
"763",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"764",0.298496837535628,0.282384810878614,0.023224137814163,0.12205449118102,0.0129410138221379,0.0121560974434439,0.248742611324993
"765",0.279141998802865,0.0145751840031599,0.0198984232186129,0.117717518907434,0.0288517085821423,0.0226435534225779,0.517171613063208
"766",0.41127204059772,0.0177977903789353,0.02931718473262,0.175661851461629,0.0346200305918619,0.0316962231503306,0.299634879086903
"767",0.41127204059772,0.0177977903789353,0.02931718473262,0.175661851461629,0.0346200305918619,0.0316962231503306,0.299634879086903
"768",0.5521272981425,0.0223216056609569,0.0393579416901855,0.228459316549141,0.0182833278677313,0.0161417231429625,0.123308786946524
"769",0.348581972012062,0.28166219900821,0.0271209682455491,0.142534157413747,0.0132240595021275,0.012189768707031,0.174686875111274
"770",0.228623651434846,0.0543218128503075,0.0176520348064782,0.0945999289104038,0.0167209786347909,0.0139384509058281,0.574143142457346
"771",0.53438813134825,0.0349722103113626,0.0415773447017399,0.218509655953706,0.0156583266418343,0.0118801595644682,0.143014171478639
"772",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"773",0.429176744905493,0.0122641132741616,0.0315325396090865,0.217538389526613,0.164971368555594,0.0423390487991243,0.102177795329927
"774",0.256984838077585,0.00712400651143685,0.0193539004923816,0.130258967259018,0.459157001413186,0.0275825074254552,0.0995387788209376
"775",0.525129324211532,0.0138078883595088,0.0455298026002989,0.29127732510013,0.0332079234673213,0.020061615544272,0.0709861207169361
"776",0.382714484181569,0.271508290561156,0.0320802561985365,0.162108515778448,0.0112140860827753,0.00952392160638138,0.130850445591134
"777",0.251541916456368,0.00697312053170025,0.0189439861790202,0.127500091075679,0.449432086942666,0.0269983367640441,0.118610462050522
"778",0.567643138542652,0.0175682053389959,0.0511880353863579,0.259212832826403,0.0165427283541085,0.0112215597538122,0.0766234997976699
"779",0.273466683897959,0.232256121692404,0.0211143658684615,0.113155085634189,0.013712480075174,0.0137763795350876,0.332518883296725
"780",0.535561323544251,0.0148056661633668,0.048488565681836,0.298009651325132,0.019647301308684,0.0132056000551415,0.0702818919215884
"781",0.348193015822956,0.0124527895759622,0.0255824906483746,0.176490033370016,0.144055543017516,0.0520869113195885,0.241139216245587
"782",0.391144353694507,0.252858275713419,0.0352615953562469,0.178184514855657,0.0110791441179151,0.00891993427079858,0.122552181991457
"783",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"784",0.566593223501882,0.0172313303337241,0.0499267335884191,0.261941306072404,0.0159496360377337,0.0113709083292768,0.0769868621365606
"785",0.388676624216271,0.264210043264112,0.0319108785406101,0.161252613613498,0.0113887748369341,0.00967228162322486,0.13288878390535
"786",0.408118668418325,0.231599246422977,0.0317531142980654,0.166878385416048,0.0119584542310407,0.0101561000860219,0.139536031127522
"787",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"788",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"789",0.342718760518224,0.0135367095440275,0.0248252850307479,0.164056817236458,0.04423547887315,0.035587616200704,0.375039332596688
"790",0.559631554495206,0.0224319242939332,0.050486663736238,0.255661133080174,0.0166791910510798,0.0111453682328057,0.0839641651105636
"791",0.281460168234799,0.209814831932993,0.0217315428877829,0.116462630786519,0.0141132854679215,0.0141790657872571,0.342238474902727
"792",0.378104437656075,0.0105330726517459,0.0284755666606986,0.191651359409238,0.228192149509397,0.0471205655521058,0.11592284856074
"793",0.509077821686313,0.0136070146399424,0.0440008535946776,0.287039868573882,0.0548460172994114,0.0226121829807711,0.0688162412250024
"794",0.355667260560697,0.320654049733479,0.0276722043135935,0.145431311352843,0.0104215634411691,0.00904970156015347,0.131103909038065
"795",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"796",0.578372197515417,0.0167674422759461,0.0479830271377248,0.251743622993167,0.0156357417998572,0.0114261811664056,0.0780717871114827
"797",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"798",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"799",0.572751143958901,0.0224637116654146,0.0412731575353859,0.227682521119327,0.0167824186219,0.0135207844225872,0.105526262676484
"800",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"801",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"802",0.364945328522213,0.310647744552027,0.0283940716900333,0.149225086434466,0.0106934242070996,0.00908172443265599,0.127012620161505
"803",0.510554489999467,0.0170614020478705,0.0375115412473452,0.258297388657658,0.0355348907055332,0.0313449218076967,0.109695365534429
"804",0.412581594966532,0.0145784301310399,0.0302807221726312,0.208507353413632,0.0689916035335581,0.0617276058321932,0.203332689950415
"805",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"806",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"807",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"808",0.322992348204411,0.325574258768593,0.0251299774883679,0.132070512184563,0.0120231066337143,0.011082745731851,0.1711270509885
"809",0.254328669020926,0.0688231765707241,0.0196367195155313,0.105236154957108,0.0151949080903278,0.0138236619916425,0.52295670985374
"810",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"811",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"812",0.317538899781398,0.011356463974615,0.0233302667342508,0.160952105840937,0.159622301417617,0.0475012812923069,0.279698680958875
"813",0.382714487555978,0.271508292955055,0.0320802564813894,0.162108517207765,0.0112140861816504,0.00952391287331411,0.130850446744847
"814",0.378104437656075,0.0105330726517459,0.0284755666606986,0.191651359409238,0.228192149509397,0.0471205655521058,0.11592284856074
"815",0.464311733030317,0.0127037071170796,0.034113982843982,0.235347389719282,0.108471967993192,0.0424955961584581,0.10255562313769
"816",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"817",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"818",0.386380436801294,0.0107110472674392,0.0294694683023419,0.19584624930919,0.250962393500695,0.0369774467009311,0.0896529581181088
"819",0.2207277204087,0.00792284496669146,0.0166233244290096,0.111881172138234,0.3520649443218,0.0315688304685203,0.259211163267046
"820",0.511551506535679,0.0134832590149176,0.0436006704275252,0.284429270953139,0.0506128359216773,0.0240792396483692,0.0722432174986917
"821",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"822",0.499273992753309,0.0728398143416153,0.0405139346008222,0.204725917587312,0.0146294341648923,0.0113993735358883,0.156617533016161
"823",0.306783113142364,0.290223547759092,0.0238688401441634,0.125442609112972,0.0133002442000139,0.012493539280546,0.227888106360849
"824",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"825",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"826",0.255581166876888,0.0070850946330222,0.0192481879805247,0.129547482634704,0.456648627354502,0.0274318496216495,0.10445759089871
"827",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"828",0.310208830673524,0.0140122951973873,0.0224703854229648,0.148494565520686,0.0367302436411554,0.0295496523849739,0.438534027159308
"829",0.537913932293333,0.014639123834231,0.0487169067676746,0.296175313798567,0.0188576997613013,0.0129794894547223,0.070717534090171
"830",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"831",0.317538899781398,0.011356463974615,0.0233302667342508,0.160952105840937,0.159622301417617,0.0475012812923069,0.279698680958875
"832",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"833",0.53438813134825,0.0349722103113626,0.0415773447017399,0.218509655953706,0.0156583266418343,0.0118801595644682,0.143014171478639
"834",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"835",0.520488464954602,0.0133467479528172,0.0426322490186543,0.282800659795207,0.0442202682025555,0.0241265268564218,0.0723850832197423
"836",0.281704831693099,0.00927769750073689,0.02121559902754,0.14278889261607,0.32340711096738,0.0388062791129088,0.182799589082265
"837",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"838",0.315341889065951,0.29832061351526,0.0245347667020289,0.128942383898497,0.013671313166306,0.0128421016555253,0.206346931996433
"839",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"840",0.501785464973145,0.0169592125846014,0.0363474913757524,0.240200839357805,0.0324119962062055,0.0292873424077453,0.143007653094745
"841",0.5521272981425,0.0223216056609569,0.0393579416901855,0.228459316549141,0.0182833278677313,0.0161417231429625,0.123308786946524
"842",0.563853943421353,0.0200908494565502,0.0508313253759459,0.256861844001102,0.0159711404624862,0.0111393620519819,0.0812515352305812
"843",0.318178050316582,0.00894817857653183,0.0239624277829879,0.161276223721078,0.295009998148498,0.041384269182214,0.151240852272108
"844",0.539960280589576,0.0147734793494209,0.0396720482025045,0.273691823620169,0.0306967341473121,0.0211159303266042,0.0800897037644127
"845",0.401811615736177,0.0115084478690242,0.0295219646427535,0.203667914768847,0.169323739664933,0.0532252270876808,0.130941090230585
"846",0.484065904419563,0.0132441993830131,0.0362539678602668,0.245360486115365,0.0975887793124374,0.0354500343312154,0.0880366285781392
"847",0.251541916456368,0.00697312053170025,0.0189439861790202,0.127500091075679,0.449432086942666,0.0269983367640441,0.118610462050522
"848",0.530642718234265,0.0144029426036836,0.0479309383448722,0.300874543034428,0.0211849224078707,0.0142854838066201,0.0706784515682606
"849",0.343297761765365,0.00954697181228641,0.0258542518312239,0.174008755708725,0.286660447328535,0.0441536171831522,0.116478194370713
"850",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"851",0.296010108874257,0.0128379334927894,0.0214419021497257,0.141697747325816,0.0467343953486951,0.0299421661979401,0.451335746610778
"852",0.307497152786915,0.014012764946418,0.0219196783226665,0.129675106366204,0.0285647130201731,0.0232643951694989,0.475066189388125
"853",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"854",0.373526782229953,0.0112863707461512,0.0278530952238057,0.189331064279241,0.21202413204472,0.0521981125085707,0.133780442967559
"855",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"856",0.246838557564382,0.0274412776544891,0.0175956971940892,0.10136278142418,0.0184808032478456,0.0162654082674578,0.572015474647556
"857",0.321519013640913,0.00891299099146503,0.0242140627554699,0.162969671612919,0.36348905838095,0.0341321196009426,0.0847630830173403
"858",0.578112237043873,0.0201818845739693,0.0416594845498175,0.229813686115533,0.0169395046638402,0.0133621839167323,0.0999310191362345
"859",0.325813579008397,0.318872270026473,0.0278648573843266,0.140807188228048,0.011775614860356,0.0108546009354869,0.164011889556912
"860",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"861",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"862",0.317538899781398,0.011356463974615,0.0233302667342508,0.160952105840937,0.159622301417617,0.0475012812923069,0.279698680958875
"863",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"864",0.539165008417946,0.0182444822140342,0.0385707252178476,0.243802609039753,0.0238804181035795,0.0210646444474711,0.115272112559368
"865",0.236268206571095,0.00654971030450375,0.0177937009579916,0.119758242604179,0.422142419257058,0.0253589651860268,0.172128755119146
"866",0.324283815403674,0.280705919396839,0.0252304816836719,0.132598711645014,0.0142592051220281,0.0132014642754793,0.209720402473294
"867",0.323649155087431,0.287053884943465,0.0251811027608774,0.132339200882315,0.0136076893149344,0.0127823368065243,0.205386630204453
"868",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"869",0.315341889065951,0.29832061351526,0.0245347667020289,0.128942383898497,0.013671313166306,0.0128421016555253,0.206346931996433
"870",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"871",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"872",0.307723835081421,0.298197036967852,0.0239420317268208,0.125827383717765,0.0133213307788137,0.0125133353022399,0.218475046425087
"873",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"874",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"875",0.491367867635348,0.087248328140184,0.0396175816667988,0.200918896032782,0.014397773516448,0.0112930242030423,0.155156528805398
"876",0.350866991756815,0.0139567617045024,0.0254155128977273,0.172714773308207,0.0931537350038938,0.0553234497371025,0.288568775591752
"877",0.513720734447969,0.0322636080772527,0.0369803346893674,0.212567442841442,0.0184901586522255,0.0163243269492771,0.169653394342466
"878",0.258132184098529,0.00715581267006168,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852304
"879",0.382542826441664,0.0151096809578265,0.0277099937234899,0.183120289265054,0.0409485737740227,0.0360197874916071,0.314548848346336
"880",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"881",0.464402895740173,0.0157363539108785,0.0340840581199808,0.23469638715178,0.0405533523793276,0.0426564983621767,0.167870454335684
"882",0.355667431933573,0.320653996437448,0.0276722176470255,0.145431246789498,0.0104215588145794,0.00904969754259355,0.131103850835282
"883",0.353595129945381,0.322256894819181,0.0277250406665686,0.144583889300991,0.0103608374352445,0.0092284760434902,0.132249731789144
"884",0.338318079140755,0.0380357092792371,0.0255676918856887,0.139989305721244,0.0219584018639303,0.0201039167297919,0.416026895379352
"885",0.28287903771094,0.0144403373561517,0.0201647965018592,0.119293362463603,0.0326052657086888,0.0229466748108039,0.507670525447953
"886",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"887",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"888",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"889",0.567643138542652,0.0175682053389959,0.0511880353863579,0.259212832826403,0.0165427283541085,0.0112215597538122,0.0766234997976699
"890",0.556150823652726,0.0200834527998223,0.0396447554067925,0.230124171540511,0.0189238725891555,0.0166925352704652,0.118380388740527
"891",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"892",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"893",0.38222587119077,0.262247571961699,0.0344575957119515,0.174121890887358,0.011360650816523,0.00919907569549706,0.126387343736202
"894",0.258132217075957,0.00715580695954865,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"895",0.558526799350301,0.0148279109638365,0.0410361704420588,0.271185774069351,0.0195100317059725,0.0143567336444513,0.0805565798240289
"896",0.530642718234265,0.0144029426036836,0.0479309383448722,0.300874543034428,0.0211849224078707,0.0142854838066201,0.0706784515682606
"897",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"898",0.527276376817873,0.0393004536196754,0.0410240242737626,0.215601681497501,0.0154499507764014,0.0117479077494819,0.149599605265304
"899",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"900",0.382714487555978,0.271508292955055,0.0320802564813894,0.162108517207765,0.0112140861816504,0.00952391287331411,0.130850446744847
"901",0.3423725600636,0.0135230478338339,0.0248002075446166,0.163891093759209,0.0403447598813794,0.0324575295357144,0.382610801381647
"902",0.493664766401428,0.0176343715676443,0.0353157340652981,0.217770540558647,0.0276914975505486,0.0293938759808991,0.178529213875535
"903",0.308524363435057,0.0123331095089214,0.0223483688188644,0.147688224095244,0.0415622958421077,0.0299274476978833,0.437616190601923
"904",0.554738283252042,0.0163781197673384,0.0517521824308154,0.273621333672452,0.0175117121174072,0.0118453201757534,0.0741530485841914
"905",0.258132184098529,0.00715581267006168,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852304
"906",0.302131860526075,0.0182119919432141,0.0215372179343382,0.124068531634917,0.0236234498376498,0.0203578788425114,0.490069069281295
"907",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818969
"908",0.405578013965867,0.236382436909271,0.0315554713698175,0.165839673671263,0.0118840204640295,0.0100928754827388,0.138667508137014
