"SG","MI","OC","RY","SC","YG","YK"
"575",0.239412014640201,0.00663685525180997,0.0180304490064206,0.121351645251934,0.470556102525205,0.025696394078949,0.118316539245481
"576",0.241605858378521,0.00669767184599051,0.0181956704039819,0.122463646867521,0.458888719927122,0.0274983002972965,0.124650132279567
"577",0.238746217329299,0.00692217204842989,0.0179803068927056,0.12101417012896,0.452314012234248,0.0295531238161472,0.133469997550211
"578",0.283389656860905,0.00788392899879288,0.0213424856520145,0.143642886913991,0.359604945477764,0.0341492113501252,0.149986884746407
"579",0.290548679755586,0.00930155014095189,0.0218816217811328,0.14727147410336,0.315134373210296,0.0389060487177801,0.176956252290893
"580",0.30587195121212,0.00978007403105223,0.0230356384875366,0.155038436862882,0.278760724237932,0.0426361573086103,0.184877017859868
"581",0.32109605988445,0.0102305357464294,0.0240045498719563,0.162755136618564,0.243302727774677,0.0452188764149387,0.193392113688985
"582",0.327322033603867,0.0111314399170406,0.0240490546425423,0.165911072331391,0.214228097718892,0.0469360182113556,0.210422283574911
"583",0.33901369747583,0.0112803771025133,0.0249080894226417,0.171837274331845,0.191980654771521,0.0477422011552373,0.213237705740412
"584",0.347683023403363,0.0117178611045211,0.0255450204071231,0.176231531403973,0.16888153382817,0.0500275493704182,0.219913480482432
"585",0.352680014366214,0.0123022079932824,0.0259121600933543,0.178764211374835,0.145029270643729,0.0527581160325607,0.232554019496025
"586",0.348193015822956,0.0124527895759622,0.0255824906483746,0.176490033370016,0.144055543017516,0.0520869113195885,0.241139216245587
"587",0.326567439450962,0.0116793715584214,0.0239936129852352,0.165528588073595,0.139278363354551,0.0488519148418385,0.284100709735397
"588",0.316416805642414,0.0114661868531326,0.0232478455839672,0.160383494352047,0.142582156456278,0.0473334687984058,0.298570042313755
"589",0.307081325663212,0.0118034034813723,0.0225619262451377,0.155651581021849,0.118514033870315,0.0470684566451872,0.337319273072926
"590",0.29671852909715,0.0114050846685938,0.0218005492668668,0.150398808250231,0.132469294777796,0.0454800798859064,0.341727654053456
"591",0.284602167748084,0.0109393634091839,0.020910334107978,0.14425747731993,0.161248894325832,0.0436229222498169,0.334418840839175
"592",0.304024413402697,0.0112342731141784,0.0223373283188045,0.154101968602608,0.170290923634129,0.0454796221524734,0.29253147077511
"593",0.317538899781398,0.011356463974615,0.0233302667342508,0.160952105840937,0.159622301417617,0.0475012812923069,0.279698680958875
"594",0.333573504777787,0.011872984223158,0.0245083636911957,0.169079624838683,0.175348996383615,0.0496617164210576,0.235954809664503
"595",0.328719435952889,0.0117002118603933,0.024151724802199,0.166619225184335,0.195270057499218,0.048939048411368,0.224600296289599
"596",0.306162579728188,0.0109496113021619,0.0224944240029247,0.155185892471642,0.190773988682835,0.045799517144424,0.268633986667824
"597",0.3093335267445,0.0109717409910508,0.0227274213488747,0.156793163494585,0.222357167100286,0.0458920376763139,0.23192494264439
"598",0.293222841640678,0.0105445831441997,0.0215437135820572,0.14862693633826,0.207625635390184,0.0438637933547422,0.27457249654988
"599",0.278908085351348,0.0107205076903777,0.0204919776130286,0.141371294235998,0.19639003756534,0.0427501512669313,0.309367946276977
"600",0.263782886766567,0.00998621795220032,0.0193806967034003,0.133704722301329,0.230027924584817,0.0398220252595208,0.303295526432166
"601",0.27858037786752,0.010009663592752,0.0204679002385281,0.141205057064219,0.247419983406135,0.0416733978127156,0.26064362001813
"602",0.291224030720178,0.010415358053166,0.0213968764483845,0.147613928379565,0.23139397818937,0.0435648275490704,0.254391000660267
"603",0.305118941807416,0.0107189929096809,0.0228101299596462,0.154656756226309,0.243440771260013,0.044834897421515,0.21841951041542
"604",0.298221103592032,0.0103985630960841,0.0224594426016401,0.15116056363222,0.277697121126848,0.0434946187270087,0.196568587224167
"605",0.285460857482491,0.00994609581797688,0.0214984508689018,0.144692590982071,0.269146398033869,0.0416020599603911,0.227653546854299
"606",0.280590582710012,0.00935034392128029,0.0211316637589716,0.142223976959681,0.267274041674924,0.0391101408492865,0.240319250125844
"607",0.265946063243952,0.00948260879380569,0.0200287833432809,0.134801180505054,0.283342992055028,0.0394790653115066,0.246919306747373
"608",0.257846211745153,0.00948995144670465,0.0194187538138241,0.130695454295713,0.271792779852856,0.0378430641140805,0.272913784731669
"609",0.24696615511342,0.0088389045857204,0.0185993617437133,0.125180640117823,0.305213464355881,0.0352469182249422,0.2599545558585
"610",0.258588438845013,0.00877383995255508,0.0194746699895803,0.131071791009335,0.317099436283442,0.0365282728335328,0.228463551086541
"611",0.27412636027376,0.00913493147807266,0.0206448342521978,0.138947432843495,0.297266583389912,0.0382091246871574,0.221670733075405
"612",0.281704831693099,0.00927769750073689,0.02121559902754,0.14278889261607,0.32340711096738,0.0388062791129088,0.182799589082265
"613",0.2680899626106,0.00799800313781627,0.020190224819118,0.135887741837928,0.375911433624071,0.0334536698813454,0.15846896408912
"614",0.26058274477899,0.00809886540743071,0.0196248640589514,0.132082653102607,0.351100195426216,0.0338755204590013,0.194635156766804
"615",0.250241447995209,0.00781042716082742,0.0188460285677444,0.126840799824028,0.360353058075429,0.0325311612572104,0.203377077119552
"616",0.245535261540447,0.00813872012426692,0.0184915991753231,0.124455357848586,0.334365156357443,0.0324547911897554,0.236559113764179
"617",0.232019603988729,0.00769071867055008,0.017473732541855,0.117604735849411,0.379421782674372,0.0306682948597324,0.21512113141535
"618",0.232545750354078,0.00723668665124415,0.0175133411734591,0.117871316709911,0.406164820723567,0.0302307366147927,0.188437347772948
"619",0.24471045502104,0.00760555746193953,0.0184294989204491,0.124037399976498,0.3879279934931,0.0318121371874702,0.185476957939503
"620",0.239729480726327,0.00709713302357881,0.0180543745295467,0.121512672944247,0.433633475950403,0.0296855254218589,0.150287337404039
"621",0.237320552137318,0.00737587376491997,0.0178729380808985,0.120291537988358,0.422545667854566,0.0308514565156172,0.163741973658323
"622",0.230756731475382,0.00655329533045056,0.017378623783141,0.11696461843782,0.438283036930608,0.0274107889034524,0.162652905139147
"623",0.239586088159225,0.00664168697602583,0.0180435754275616,0.121439990960971,0.455052851252023,0.0272684459834702,0.131967361240724
"624",0.23741968439085,0.00658163100281061,0.0178804204209351,0.12034189692692,0.465512994822284,0.0270218771422232,0.125241495293976
"625",0.230381820925634,0.00654264213198291,0.0173503887264441,0.116774585977578,0.437570877294369,0.0273662545842535,0.164013430359738
"626",0.217674954993149,0.00694968695892189,0.0163934162425145,0.110333804311834,0.388921338069309,0.0276912254661189,0.232035573958152
"627",0.22538931910952,0.00624813116974543,0.0169743961812033,0.1142440159429,0.402705018268989,0.0247126107014201,0.209726508626222
"628",0.238885971020095,0.0066222725443881,0.0179908485914374,0.12108500759438,0.426819206178523,0.0256399331524359,0.16295676091874
"629",0.219295379830433,0.00692857273883576,0.0165154527847899,0.111155155747991,0.391816924998152,0.0276070952553048,0.226681418644493
"630",0.234151956724983,0.00649103866423437,0.0176343067904433,0.118685570296043,0.418360910302674,0.0251318254157152,0.179544391805906
"631",0.240358260801889,0.00666309276391373,0.0181017288680558,0.121831385300542,0.429450154025682,0.0257979558752648,0.157797422364652
"632",0.240446984340212,0.00666555231393798,0.0181084107662755,0.121876356967197,0.429608677128118,0.0258075025767799,0.15748651590748
"633",0.213669565591182,0.00730050322907659,0.0160917645633773,0.108303576027266,0.386695696560181,0.0290890628782868,0.238849831150631
"634",0.213669565591182,0.00730050322907658,0.0160917645633773,0.108303576027266,0.386695696560181,0.0290890628782868,0.238849831150631
"635",0.219295379830433,0.00692857273883575,0.0165154527847899,0.111155155747991,0.391816924998152,0.0276070952553047,0.226681418644493
"636",0.228490147828527,0.0063340849450751,0.0172079081539961,0.115815638594912,0.408244917436283,0.0245241363119679,0.199383166729238
"637",0.227190625439802,0.00629806609245144,0.0171100551707894,0.115156944919282,0.405923051853311,0.0247879126709099,0.203533343853454
"638",0.224142958619909,0.00649541105803165,0.0168805153392912,0.113612268049041,0.40047776460095,0.0258811741711995,0.212509908161577
"639",0.228270606100123,0.00632799892355551,0.0171913741636502,0.115704358674465,0.407852660721332,0.0245005499387224,0.200152451478152
"640",0.228583551729561,0.00633667423940123,0.0172149425306005,0.115862982572534,0.408411802828185,0.0245341614707014,0.199055884629017
"641",0.232780677289847,0.00645303074358376,0.0175310500748559,0.117990504219847,0.415911220953308,0.0249846673913041,0.184348849327254
"642",0.241612890732405,0.00669787299398992,0.0181962168659144,0.122467324760098,0.431691812020325,0.0259326408990731,0.153401241728195
"643",0.243977419363063,0.00676342128659467,0.0183742929429759,0.123665843162149,0.435916535486233,0.0261864047372064,0.145116083021778
"644",0.244031014110337,0.00676490701365708,0.0183783292410448,0.123693008953262,0.436012293678171,0.0261921571291596,0.144928289874368
"645",0.228592655140127,0.00633693246600507,0.017215644058875,0.115867704119416,0.408428446068602,0.0245351612653816,0.199023456881593
"646",0.228592860508779,0.00633693229253334,0.0172156435876016,0.115867700947571,0.408428434887988,0.0245351605937385,0.199023267181789
"647",0.231874644198133,0.00642791414256858,0.0174628154099979,0.117531259481084,0.414292403902916,0.0248873985843434,0.187523564280957
"648",0.232780817200884,0.00645302864804885,0.0175310443818833,0.117990575137133,0.415911085891735,0.0249846592778695,0.184348789462445
"649",0.235476696715468,0.00652776845996718,0.017734091203972,0.119357046731533,0.420728221849081,0.0252740348311356,0.174902140208844
"650",0.237808967936947,0.00659242252863733,0.0179097379288116,0.12053921468724,0.42489531072696,0.0255243370505009,0.166730009140903
"651",0.230718034456706,0.00639584525852841,0.0173756933685429,0.116944895654842,0.412225497786124,0.0247632581991754,0.191576775276082
"652",0.22859270245098,0.00633693377753312,0.0172156476219239,0.115867728100064,0.408428530599306,0.0245351436291952,0.199023313820998
"653",0.24389363667864,0.00676109244519872,0.0183679661429418,0.123623261438696,0.435766436826102,0.0261774122358101,0.145410194232611
"654",0.248350217523955,0.00688463545966602,0.0187035973926733,0.125882184904128,0.443729040450521,0.0266557426897684,0.129794581579288
"655",0.249476905998226,0.0069158753336565,0.0187884672494927,0.126453390687948,0.44574251514948,0.0267766963768052,0.125846149204392
"656",0.249172896607379,0.00690744773576346,0.018765571861799,0.126299296191226,0.445199338978673,0.026744041875421,0.126911406749738
"657",0.253778716323396,0.00703512147775772,0.0191124251239458,0.12863374798483,0.453428176563138,0.0272383903259665,0.110773422200967
"658",0.254367959632291,0.00705146270214687,0.0191568195851586,0.128932539263201,0.45448140238177,0.0273016598302278,0.108708156605205
"659",0.251649103361001,0.00697608545571416,0.0189520410347029,0.127554303258028,0.449623224072505,0.0270098162754971,0.118235426542552
"660",0.25295191051432,0.00701220119748507,0.0190501572381793,0.128214661894326,0.451951000623111,0.0271496482136347,0.113670420318945
"661",0.254620583630961,0.00705846581962624,0.0191758450645169,0.129060587833762,0.454932515134052,0.0273287490079645,0.107823253509118
"662",0.252931990470371,0.00701165547563397,0.0190486746670466,0.128204683637762,0.451915702198763,0.0271475101701445,0.113739783380279
"663",0.255969128743624,0.00709584951990771,0.0192774059508136,0.129744130469941,0.457342097866304,0.027473490059078,0.103097897390333
"664",0.255447750869159,0.00708139614047727,0.0192381402276806,0.12947985751132,0.456410674591685,0.0274175299129407,0.104924650746738
"665",0.256425022319617,0.00710848099513746,0.0193117220781608,0.129975211131482,0.458156519334063,0.0275224216927071,0.101500622448833
"666",0.25642500517134,0.007108487100645,0.0193117386650891,0.129975202439464,0.458156531110263,0.0275224198521609,0.101500615661037
"667",0.256425059552874,0.00710848860818297,0.0193117427606412,0.129975230004057,0.458156416198386,0.0275224256889997,0.10150063718686
"668",0.256425096680029,0.0071084830565181,0.019311727678346,0.129975128494586,0.458156482533729,0.0275224296739041,0.101500651882888
"669",0.256425096680029,0.00710848305651809,0.0193117276783459,0.129975128494586,0.458156482533729,0.0275224296739041,0.101500651882888
"670",0.255581166876888,0.0070850946330222,0.0192481879805247,0.129547482634704,0.456648627354502,0.0274318496216495,0.10445759089871
"671",0.256417970871664,0.00710829209927031,0.0193112089017887,0.129971636934907,0.458144047700865,0.0275216648518873,0.101525178639617
"672",0.258188551347277,0.00715737525503798,0.0194445538827421,0.130869098380211,0.461307686175787,0.0277117291467547,0.0953210058121898
"673",0.256201154868052,0.00710228163331027,0.0192948801744192,0.129861738510833,0.457756618427952,0.0274983937162269,0.102284932669206
"674",0.257247003498473,0.00713126752952247,0.0193736266143716,0.130391731415755,0.459624989094843,0.0276106459713805,0.0986207358756546
"675",0.257490931041249,0.00713802956189484,0.0193919971340295,0.130515371863301,0.460060816111925,0.0276368270228005,0.0977660272648004
"676",0.257077619975831,0.00712657856530662,0.0193608880315671,0.130305996003345,0.45932235039084,0.0275924658238435,0.0992141012092671
"677",0.257490899929032,0.00713802869941816,0.0193919947909255,0.130515476921735,0.460060760523514,0.027636823683487,0.0977660154518881
"678",0.257360258678828,0.00713441373556645,0.0193821739617956,0.130449258251169,0.459827768602506,0.0276228017930097,0.0982233249771253
"679",0.257360282081376,0.00713441438432031,0.0193821757242754,0.130449270113315,0.459827810416039,0.0276228043048348,0.0982232429758385
"680",0.257360282081376,0.00713441438432031,0.0193821757242754,0.130449270113315,0.459827810416039,0.0276228043048349,0.0982232429758385
"681",0.257360391639337,0.00713441742143189,0.0193821839752442,0.130449325645412,0.459827580465391,0.0276228160638293,0.0982232847893543
"682",0.238484467710378,0.00661114839908319,0.0179606107954578,0.120881608049934,0.426102231931899,0.0255968392948197,0.164363093818429
"683",0.245339970672798,0.00680119325974036,0.0184769086562672,0.12435648517734,0.438351017529336,0.0263326490911514,0.140341775613367
"684",0.245340075977121,0.00680118988253484,0.0184768994813598,0.124356538553378,0.438350799861431,0.0263326603935975,0.140341835850578
"685",0.25120822623257,0.00696386368944388,0.0189188379701274,0.127330952132457,0.448835464252026,0.0269624963761613,0.119780159347215
"686",0.253924829888877,0.0070391784786841,0.019123429138074,0.128707928258246,0.4536896586908,0.0272540728795949,0.110260902665723
"687",0.24534010422229,0.00680119066553268,0.0184769016085424,0.124356437743524,0.438350850327268,0.0263326634251871,0.140341852007656
"688",0.247842055224484,0.00687054844890725,0.0186653269890707,0.125624727117742,0.442821103377683,0.0266012009879958,0.131575037854117
"689",0.252107008978444,0.00698878574695943,0.0189865441156014,0.127786521858452,0.450441742570205,0.0270589638640777,0.11663043286626
"690",0.255710429796737,0.0070886779957201,0.0192579229583033,0.129613002665264,0.456879582301763,0.0274457235741879,0.104004660708024
"691",0.250712823001893,0.00695013681323476,0.0188815459497178,0.127079845048912,0.447950738598163,0.0269093241213662,0.121515586466713
"692",0.251541916456368,0.00697312053170025,0.0189439861790202,0.127500091075679,0.449432086942666,0.0269983367640441,0.118610462050522
"693",0.256084917622703,0.00709905936191506,0.0192861261790597,0.129802820857755,0.457549105863141,0.0274859178257933,0.102692052289634
"694",0.258132185808576,0.00715580609277061,0.0194402909149401,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180147
"695",0.258132069236772,0.00715580948592092,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818969
"696",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146523
"697",0.258132217075956,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881661
"698",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"699",0.255581058828517,0.00708509163775873,0.0192481798432453,0.129547427867779,0.45664885705934,0.0274318380246813,0.104457546738678
"700",0.258132179452816,0.00715581254127555,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661355
"701",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"702",0.258132217075956,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.0277056570633059,0.0955189964881659
"703",0.258132217075957,0.00715580695954865,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.095518996488166
"704",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.0277056570633059,0.0955189964881659
"705",0.256984838077585,0.00712400651143685,0.0193539004923816,0.130258967259018,0.459157001413186,0.0275825074254552,0.0995387788209376
"706",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"707",0.258132039789392,0.00715580866959519,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146523
"708",0.258132179452817,0.00715581254127556,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661355
"709",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"710",0.258132185808576,0.00715580609277061,0.0194402909149402,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180146
"711",0.258132217075957,0.00715580695954865,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"712",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493459,0.0277056636842173,0.0955190193146522
"713",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146523
"714",0.258132179452816,0.00715581254127556,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661356
"715",0.258132179452816,0.00715581254127555,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661355
"716",0.258132184098529,0.00715581267006168,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852304
"717",0.258132069236772,0.00715580948592092,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"718",0.258132217075956,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"719",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"720",0.258132179452816,0.00715581254127555,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661356
"721",0.258132210720195,0.00715581340805436,0.0194403107884865,0.130840419644315,0.461206594921529,0.0277056563811341,0.0955189941362863
"722",0.258132039789391,0.00715580866959519,0.01944029791544,0.130840454133245,0.461206716493459,0.0277056636842173,0.0955190193146523
"723",0.258132039789391,0.00715580866959519,0.01944029791544,0.130840454133245,0.461206716493459,0.0277056636842173,0.0955190193146522
"724",0.236268206571095,0.00654971030450375,0.0177937009579916,0.119758242604179,0.422142419257058,0.0253589651860268,0.172128755119146
"725",0.236251573860194,0.00654924315757005,0.0177924318525724,0.119749701051466,0.422112310667888,0.0253571799761468,0.172187559434163
"726",0.240166283290079,0.00665777085833199,0.0180872707634916,0.12173407686549,0.429107146168406,0.0257773506863181,0.158470101367883
"727",0.235906204195265,0.00653967505377899,0.0177664380345746,0.119574752963414,0.421495626525494,0.0253201110135625,0.173397192213912
"728",0.235998407970387,0.00654222502455002,0.0177733655802586,0.119621488672083,0.421659977432674,0.0253300073612653,0.173074527958781
"729",0.240166283290079,0.00665777085833199,0.0180872707634916,0.12173407686549,0.429107146168406,0.0257773506863181,0.158470101367883
"730",0.236244928910559,0.0065490650127174,0.0177919478836503,0.119746443760152,0.422100828862497,0.0253564902397937,0.17221029533063
"731",0.242887049876252,0.00673318836980853,0.0182921756371242,0.12311316307275,0.433968363026947,0.0260693740022749,0.148936686014844
"732",0.242887150057376,0.00673319738042557,0.0182921662474034,0.123113213851971,0.433968140262755,0.0260693847548416,0.148936747445228
"733",0.245640673509101,0.00680952289085022,0.0184995378960608,0.124508903667091,0.438887879537693,0.0263649239065733,0.13928855859263
"734",0.245640707819143,0.00680952384197535,0.0184995404799973,0.124508805790306,0.438887940839681,0.0263649031810355,0.139288578047862
"735",0.242887048362228,0.00673319456128302,0.0182921755231009,0.123113162305331,0.433968360321829,0.0260693738397729,0.148936685086455
"736",0.245640536271134,0.0068095253905216,0.0184995446869573,0.124508834104715,0.4388880406467,0.0263649091766489,0.139288609723323
"737",0.242887151571401,0.00673319118894852,0.0182921663614267,0.123113214619391,0.433968142967873,0.0260693849173437,0.148936748373617
"738",0.246255132841125,0.00682656293249985,0.0185458308451118,0.124820357208906,0.439986145578752,0.0264308746031785,0.137135095990427
"739",0.245640701823526,0.00680952367576796,0.0184995400284591,0.124508802751285,0.43888793012727,0.0263649269455963,0.139288574648096
"740",0.245640673509101,0.00680952289085022,0.0184995378960608,0.124508903667091,0.438887879537693,0.0263649239065733,0.13928855859263
"741",0.245640673509101,0.00680952289085023,0.0184995378960608,0.124508903667091,0.438887879537693,0.0263649239065733,0.13928855859263
"742",0.245640530275519,0.00680952522431414,0.0184995442354189,0.124508831065693,0.438888029934284,0.0263649329412149,0.139288606323555
"743",0.246255297096272,0.00682656748589976,0.0185458260460656,0.124820324909536,0.439986031724925,0.026430892232891,0.13713506050441
"744",0.250370243398902,0.00694063999100723,0.0188557457834644,0.126906200309311,0.447338648700443,0.0268725546196555,0.122715967197218
"745",0.247853901172487,0.00687088319702638,0.0186662364045488,0.125630731522378,0.442842678588536,0.0266024724285648,0.13153309668646
"746",0.252273131548467,0.00699339091463935,0.0189990550470393,0.127870725092275,0.450738555182535,0.0270767940094492,0.116048348205595
"747",0.251339907427637,0.00696752053737057,0.0189287725863823,0.127397697924175,0.449071155688572,0.0269766298852349,0.119318315950628
"748",0.251455928708814,0.00697073036855695,0.018937492785231,0.127456388114132,0.449278035968681,0.026989082595961,0.118912341458624
"749",0.251708646106537,0.00697774252855554,0.0189565428305434,0.127584602022725,0.449729984230268,0.0270162070736203,0.118026275207751
"750",0.251648416982117,0.00697607288657294,0.0189520068879194,0.127554073437441,0.449621956089476,0.0270097426055841,0.118237731110889
"751",0.258132217075957,0.00715580695954865,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"752",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818969
"753",0.255710466717241,0.00708867245666681,0.0192579079102701,0.12961290138639,0.456879648267882,0.0274457275369123,0.104004675724637
"754",0.258132179452816,0.00715581254127555,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661355
"755",0.256725826469618,0.00711682631981349,0.0193343939529123,0.130127680974526,0.45869422316473,0.0275547328918302,0.10044631622657
"756",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"757",0.257163697884428,0.00712896477449281,0.0193673706835789,0.130349626668723,0.459476571755146,0.0276017046745507,0.0989120635590801
"758",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"759",0.25603470241689,0.00709766732082867,0.0192823443991548,0.129777368068793,0.457459385926747,0.0274805281642959,0.10286800370329
"760",0.258132179452817,0.00715581254127555,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661355
"761",0.256699905693,0.00711610116893289,0.0193324239241143,0.130114421946104,0.458647485685844,0.0275518997655708,0.100537761816434
"762",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"763",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"764",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646486
"765",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.095518996488166
"766",0.258132046410298,0.00715580885313671,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"767",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"768",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"769",0.258132184098529,0.00715581267006169,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852304
"770",0.258132217075957,0.00715580695954865,0.0194402932697297,0.130840422865882,0.461206606277411,0.0277056570633059,0.0955189964881659
"771",0.258132217075957,0.00715580695954865,0.0194402932697297,0.130840422865882,0.461206606277411,0.027705657063306,0.0955189964881659
"772",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146523
"773",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"774",0.258132156626323,0.0071558119084908,0.0194403067145986,0.130840513354864,0.461206498271635,0.0277056505751704,0.0955190625489177
"775",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107344,0.0277056411955395,0.0955189417818968
"776",0.258132217075956,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"777",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146521
"778",0.258132185808576,0.0071558060927706,0.0194402909149401,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180146
"779",0.258132039789392,0.00715580866959519,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"780",0.258132179452817,0.00715581254127555,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661355
"781",0.240166382719656,0.00665777361466952,0.0180872615068672,0.121734127263771,0.429106926561827,0.0257773613582202,0.15847016697499
"782",0.240967112173434,0.00667997104034368,0.0181475823469913,0.122139996312246,0.430537993962684,0.0258633046623849,0.155664039501916
"783",0.24016641126642,0.00665776824240568,0.0180872636567634,0.12173402903456,0.429106977566528,0.0257773644221805,0.158470185811142
"784",0.240166277558719,0.00665777069945006,0.0180872703318545,0.121734073960412,0.429107135928136,0.0257773739352975,0.158470097586131
"785",0.240999496013597,0.00668086876913543,0.0181500212209138,0.122156410843185,0.430595854446029,0.0258668044077997,0.155550544299341
"786",0.240999601905477,0.00668087170461773,0.0181500123928815,0.12215646451704,0.430595645007479,0.0258667918263827,0.155550612646121
"787",0.24016641126642,0.00665776824240568,0.0180872636567635,0.12173402903456,0.429106977566528,0.0257773644221805,0.158470185811142
"788",0.241099464994669,0.00668364005975877,0.0181575500297201,0.122207082533896,0.430774469876912,0.0258775102579438,0.1552002822471
"789",0.2428356795779,0.00673176430913675,0.0182882899346088,0.123087010845869,0.433876177603341,0.0260638603632356,0.14911721736591
"790",0.242887150057376,0.00673319738042559,0.0182921662474035,0.123113213851971,0.433968140262755,0.0260693847548416,0.148936747445227
"791",0.2429174757824,0.00673403805516789,0.0182944670561992,0.123128585177581,0.434022725252892,0.0260726637907378,0.148830044885022
"792",0.243183516234663,0.0067414130969346,0.0183144859929469,0.123263434201438,0.434497659748506,0.026101194111171,0.14789829661434
"793",0.242887151571401,0.00673319118894852,0.0182921663614267,0.123113214619391,0.433968142967873,0.0260693849173438,0.148936748373617
"794",0.242887179254599,0.00673319195636772,0.0182921684462866,0.123113114675732,0.433968192429633,0.0260693878886164,0.148936765348766
"795",0.246255132841125,0.00682656293249986,0.0185458308451118,0.124820357208906,0.439986145578752,0.0264308746031785,0.137135095990427
"796",0.24625512681547,0.00682656276545964,0.018545830391311,0.124820354154658,0.439986134812664,0.0264308984255897,0.137135092634847
"797",0.242887179254599,0.00673319195636773,0.0182921684462865,0.123113114675732,0.433968192429633,0.0260693878886164,0.148936765348766
"798",0.246255267388802,0.00682656034247666,0.0185458238087551,0.124820309851602,0.439985978646384,0.0264308890443507,0.137135170917631
"799",0.242887151571401,0.00673319118894853,0.0182921663614268,0.123113214619391,0.433968142967873,0.0260693849173437,0.148936748373617
