,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
4214,University,36,19.0,1,0,1,1,0,1,0,0,0,1
4216,University,33,20.0,1,0,0,0,0,0,0,0,0,1
4219,University,31,19.0,0,0,1,1,0,1,0,0,1,0
4221,University,16,19.0,0,0,0,0,0,0,0,0,0,1
4227,University,6,22.0,0,0,0,1,0,1,0,0,0,1
4231,University,6,19.0,0,0,0,0,0,0,0,0,0,1
4233,University,34,19.0,1,0,0,0,0,0,0,0,0,0
4243,University,13,20.0,0,0,0,0,1,0,0,1,1,0
4246,University,13,22.0,0,0,1,0,1,0,1,0,0,1
4247,University,1,19.0,1,0,0,0,0,0,0,0,0,0
4252,University,11,26.0,0,0,0,0,1,0,1,0,1,0
4257,University,1,35.0,1,0,0,0,1,0,1,0,1,0
4264,University,13,22.0,0,0,1,1,0,0,1,0,1,0
4266,University,11,21.0,0,0,1,1,0,0,1,0,0,1
4268,University,1,19.0,1,0,1,1,0,0,1,0,0,1
4271,University,2,24.0,1,0,0,0,1,0,0,1,0,1
4272,University,2,20.0,1,0,0,0,0,0,0,0,1,0
4276,University,13,33.0,0,0,0,0,0,0,0,0,0,1
4278,University,6,21.0,0,0,0,0,0,0,0,0,0,0
4284,University,31,22.0,0,0,1,1,0,0,0,1,0,1
4293,University,3,19.0,0,0,1,0,1,0,0,1,0,1
4296,University,4,19.0,0,0,0,0,1,0,0,1,0,1
4299,University,1,26.0,1,0,0,0,1,0,0,1,0,1
4304,University,2,27.0,1,0,0,0,0,0,0,0,0,1
4309,University,36,19.0,1,0,0,0,0,0,0,0,0,1
4311,University,1,26.0,1,0,0,0,1,0,0,1,0,1
4326,University,35,19.0,0,1,0,1,0,1,0,0,0,1
4329,University,7,19.0,1,0,0,0,0,0,0,0,0,1
4330,University,35,19.0,0,0,0,1,0,0,1,0,0,1
4332,University,20,18.0,1,0,0,1,0,1,0,0,0,1
4334,University,1,19.0,1,0,0,0,1,0,0,1,1,0
4336,University,35,18.0,1,1,0,1,0,1,0,0,0,1
4337,University,1,38.0,1,0,0,0,1,0,0,1,0,1
4338,University,1,19.0,1,0,1,0,1,0,0,1,0,1
4339,University,39,23.0,0,0,0,0,1,0,0,1,0,1
4340,University,28,21.0,1,0,0,1,0,1,0,0,1,0
4357,University,27,17.0,1,0,0,1,0,1,0,0,0,1
4359,University,5,32.0,0,0,1,0,1,0,0,1,0,1
4361,University,10,17.0,1,0,1,1,0,0,1,0,0,1
4366,University,36,19.0,1,0,0,1,0,1,0,0,0,1
4368,University,14,18.0,1,0,0,0,0,0,0,0,0,1
4371,University,2,18.0,1,0,1,0,1,0,0,1,0,1
4374,University,2,36.0,1,0,0,0,0,0,0,0,0,0
4375,University,11,19.0,0,1,0,1,0,0,1,0,0,1
4376,University,33,18.0,1,0,1,1,0,0,1,0,0,1
4378,University,1,35.0,1,0,0,0,1,0,0,1,1,0
4382,University,1,18.0,1,0,0,0,0,0,0,0,0,1
4383,University,2,28.0,1,0,0,0,0,0,0,0,0,1
4388,University,8,18.0,1,0,0,0,0,0,0,0,0,1
4390,University,5,18.0,1,0,0,1,0,1,0,0,0,1
4401,University,13,18.0,0,0,1,1,0,0,0,1,0,1
4408,University,39,21.0,0,1,0,1,0,1,0,0,1,0
4414,University,1,32.0,1,0,0,0,1,0,0,1,1,0
4422,University,35,20.0,0,0,0,0,0,0,0,0,1,0
4424,University,1,20.0,1,0,0,0,0,0,0,0,1,0
4425,University,1,19.0,1,0,0,0,0,0,0,0,1,0
4432,University,33,18.0,1,0,0,0,0,0,0,0,0,1
4437,University,21,18.0,0,0,1,1,0,1,0,0,0,1
4445,University,1,18.0,1,1,0,0,1,0,0,1,0,1
4449,University,5,24.0,0,1,0,1,0,0,1,0,0,1
4455,University,23,22.0,0,0,0,0,1,0,0,1,1,0
4456,University,29,21.0,1,0,0,0,0,0,0,0,1,0
4457,University,22,21.0,0,0,0,0,0,0,0,0,1,0
4460,University,21,18.0,0,0,1,1,0,1,0,0,0,1
4462,University,29,21.0,1,0,1,1,0,1,0,0,1,0
4466,University,23,21.0,0,0,1,1,0,0,1,0,0,1
4471,University,21,18.0,0,0,0,0,0,0,0,0,1,0
4474,University,22,18.0,0,1,0,1,0,1,0,0,1,0
4475,University,23,19.0,0,0,0,0,1,1,0,0,0,1
4476,University,22,21.0,0,0,0,0,0,0,0,0,1,0
4478,University,13,23.0,0,0,0,1,0,0,1,0,1,0
4483,University,22,18.0,0,0,0,0,0,0,0,0,1,0
4488,University,20,20.0,1,0,0,0,0,0,0,0,0,1
4490,University,23,20.0,0,0,1,0,1,1,0,0,1,0
4494,University,22,18.0,0,0,0,1,0,1,0,0,1,0
4501,University,22,26.0,0,0,0,0,0,0,0,0,1,0
4510,University,21,29.0,0,0,0,0,0,0,0,0,1,0
4514,University,23,21.0,0,1,0,0,1,0,0,1,1,0
4515,University,23,22.0,0,0,1,1,0,1,0,0,1,0
4519,University,31,20.0,0,0,0,0,0,0,0,0,1,0
4520,University,23,21.0,0,0,0,0,0,0,0,0,1,0
4522,University,16,23.0,0,0,0,0,1,1,0,0,0,1
4529,University,23,18.0,0,0,1,0,1,0,0,1,0,1
4534,University,23,21.0,0,0,0,0,0,0,0,0,1,0
4536,University,23,18.0,0,0,1,0,1,0,0,1,0,1
4538,University,21,18.0,0,0,0,1,0,1,0,0,1,0
4546,University,18,22.0,0,0,0,0,0,0,0,0,1,0
4550,University,16,20.0,0,0,0,0,0,0,0,0,0,1
4555,University,22,18.0,0,1,0,1,0,1,0,0,0,1
4565,University,23,18.0,0,0,1,0,1,0,0,1,1,0
4567,University,14,21.0,0,0,0,0,0,0,0,0,1,0
4569,University,1,22.0,0,0,0,0,0,0,0,0,0,1
4574,University,23,22.0,0,0,0,0,0,0,0,0,1,0
4575,University,21,18.0,0,0,1,1,0,0,1,0,1,0
4576,University,23,22.0,0,0,1,0,1,0,1,0,1,0
4578,University,23,21.0,0,0,1,0,1,0,1,0,1,0
4589,University,23,22.0,1,0,0,0,0,0,0,0,1,0
4595,University,16,18.0,0,0,0,0,0,0,0,0,1,0
4596,University,23,19.0,0,0,0,0,0,0,0,0,0,1
4598,University,21,17.0,0,0,1,1,0,1,0,0,0,1
4599,University,23,20.0,0,0,0,0,0,0,0,0,1,0
4604,University,23,20.0,0,0,0,0,0,0,0,0,1,0
4605,University,29,21.0,1,0,1,1,0,1,0,0,1,0
4616,University,23,18.0,0,0,1,0,1,0,0,1,0,1
4619,University,24,22.0,0,0,0,0,0,0,0,0,1,0
4623,University,23,21.0,0,0,0,1,0,1,0,0,1,0
4625,University,22,20.0,0,1,0,1,0,1,0,0,0,1
4626,University,33,21.0,1,0,0,0,0,0,0,0,1,0
4638,University,22,20.0,0,0,0,0,0,0,0,0,1,0
4645,University,24,22.0,0,0,0,0,0,0,0,0,1,0
4651,University,21,34.0,0,0,0,0,0,0,0,0,1,0
4653,University,22,49.0,0,0,0,1,0,1,0,0,1,0
4655,University,24,18.0,0,1,0,1,0,1,0,0,1,0
4657,University,21,23.0,0,0,0,1,0,0,1,0,1,0
4665,University,22,23.0,0,0,0,0,0,0,0,0,1,0
4671,University,31,19.0,1,0,1,1,0,0,1,0,1,0
4674,University,21,19.0,0,0,0,0,0,0,0,0,0,1
4675,University,15,18.0,1,0,1,1,0,1,0,0,0,1
4680,University,21,25.0,0,0,1,1,0,0,1,0,1,0
4685,University,22,24.0,0,0,0,0,0,0,0,0,1,0
4687,University,23,20.0,0,1,0,1,0,1,0,0,1,0
4689,University,23,18.0,0,0,1,0,1,0,1,0,1,0
4691,University,24,22.0,1,0,1,1,0,1,0,0,1,0
4694,University,22,25.0,0,0,0,0,1,1,0,0,1,0
4695,University,23,19.0,0,0,0,0,0,0,0,0,1,0
4698,University,31,30.0,0,0,0,1,0,1,0,0,0,1
4703,University,15,18.0,1,0,0,0,0,0,0,0,0,1
4707,University,13,19.0,0,0,0,0,0,0,0,0,1,0
4709,University,21,23.0,0,0,0,1,0,0,0,0,1,0
4717,University,23,22.0,0,0,0,0,0,0,0,0,1,0
4719,University,13,17.0,0,0,1,1,0,0,1,0,1,0
4727,University,23,20.0,0,1,0,0,1,1,0,0,1,0
4728,University,20,20.0,1,0,0,1,0,1,0,0,1,0
4733,University,23,20.0,0,0,1,1,0,1,0,0,1,0
4734,University,23,22.0,0,0,0,0,0,0,0,0,1,0
4738,University,23,26.0,0,0,1,0,1,0,0,1,0,1
4741,University,31,19.0,0,0,0,1,0,1,0,0,1,0
4743,University,31,21.0,0,0,0,0,0,0,0,0,1,0
4744,University,21,22.0,0,0,1,1,0,0,1,0,1,0
4750,University,31,18.0,0,0,0,0,0,0,0,0,0,1
4751,University,20,20.0,1,0,0,0,0,0,0,0,1,0
4753,University,23,20.0,0,0,0,0,1,0,1,0,1,0
4756,University,22,22.0,0,0,0,0,0,0,0,0,1,0
4759,University,21,18.0,0,0,1,1,0,1,0,0,1,0
4761,University,23,18.0,0,1,0,0,1,0,0,1,1,0
4770,University,13,19.0,0,0,0,0,0,0,0,0,1,0
4772,University,23,19.0,0,0,1,0,1,0,1,0,1,0
4773,University,30,22.0,1,0,0,0,0,0,0,0,1,0
4781,University,22,23.0,0,0,0,0,0,0,0,0,1,0
4789,University,23,21.0,0,0,0,0,0,0,0,0,1,0
4793,University,24,20.0,1,0,0,0,0,0,0,0,0,1
4794,University,13,22.0,0,1,0,1,0,1,0,0,1,0
4796,University,31,30.0,0,0,0,0,0,0,0,0,0,1
4798,University,22,19.0,0,0,0,0,0,0,0,0,0,1
4801,University,31,24.0,0,0,0,0,0,0,0,0,1,0
4806,University,23,24.0,0,0,0,0,1,1,0,0,1,0
4808,University,23,22.0,0,0,0,0,0,0,0,0,1,0
4815,University,23,16.0,0,0,1,0,1,0,0,1,0,1
4816,University,23,20.0,0,0,0,0,0,0,0,0,0,1
4819,University,23,25.0,0,0,0,0,1,1,0,0,1,0
4820,University,23,19.0,0,0,0,0,0,0,0,0,0,1
4824,University,31,20.0,0,0,0,0,0,0,0,0,1,0
4825,University,19,22.0,0,1,0,1,0,1,0,0,1,0
4827,University,23,21.0,0,1,0,0,1,1,0,0,1,0
4830,University,13,18.0,0,0,0,0,0,0,0,0,1,0
4834,University,21,19.0,0,0,1,1,0,1,0,0,0,1
4840,University,20,18.0,0,0,0,0,0,0,0,0,0,1
4844,University,23,24.0,0,0,0,0,1,0,0,1,1,0
4848,University,23,19.0,0,0,1,0,1,1,0,0,1,0
4850,University,23,21.0,0,0,0,0,1,0,0,1,1,0
4855,University,22,18.0,0,0,0,0,0,0,0,0,0,1
4856,University,23,18.0,0,0,1,1,0,1,0,0,1,0
4859,University,31,21.0,0,0,0,1,0,1,0,0,1,0
4867,University,21,20.0,0,0,0,0,0,0,0,0,1,0
4868,University,23,26.0,0,0,0,0,0,0,0,0,1,0
4872,University,23,18.0,1,0,0,0,0,0,0,0,1,0
4873,University,21,22.0,0,0,0,1,0,1,0,0,1,0
4875,University,27,22.0,1,0,0,0,0,0,0,0,1,0
4880,University,12,18.0,0,0,1,1,0,1,0,0,0,1
4881,University,12,22.0,0,1,0,1,0,1,0,0,1,0
4882,University,23,18.0,0,0,1,0,1,0,0,1,0,1
4883,University,24,21.0,0,0,1,1,0,1,0,0,1,0
4884,University,21,19.0,0,0,0,0,0,0,0,0,0,1
4890,University,35,24.0,0,0,0,0,0,0,0,0,1,0
4893,University,23,18.0,0,0,0,0,1,0,0,1,1,0
4898,University,23,23.0,0,0,1,1,0,1,0,0,1,0
4914,University,8,22.0,1,0,0,1,0,1,0,0,1,0
4919,University,23,19.0,0,0,0,0,0,0,0,0,0,1
4921,University,23,24.0,0,0,1,0,1,0,0,1,0,1
4927,University,22,52.0,0,0,1,0,1,0,1,0,1,0
4931,University,24,19.0,0,0,0,1,0,0,1,0,1,0
4933,University,31,23.0,0,0,1,1,0,1,0,0,1,0
4935,University,23,21.0,0,0,1,1,0,1,0,0,1,0
4938,University,16,18.0,0,0,0,1,0,0,1,0,0,1
4940,University,20,23.0,0,0,1,1,0,1,0,0,1,0
4944,University,23,21.0,0,1,0,1,0,1,0,0,1,0
4945,University,16,18.0,0,0,1,1,0,1,0,0,0,1
4955,University,23,29.0,0,0,0,0,1,0,0,1,0,1
4957,University,23,20.0,0,1,0,0,1,0,0,1,1,0
4966,University,23,21.0,0,0,0,0,1,0,0,1,1,0
4971,University,23,29.0,0,0,0,0,0,0,0,0,1,0
4975,University,22,20.0,0,0,0,0,0,0,0,0,0,1
4976,University,23,22.0,0,0,0,0,0,0,0,0,1,0
4978,University,13,21.0,0,0,0,1,0,0,1,0,1,0
4985,University,22,21.0,0,0,1,1,0,1,0,0,1,0
4988,University,21,21.0,0,0,0,1,0,1,0,0,1,0
4990,University,23,18.0,0,0,1,1,0,1,0,0,0,1
4994,University,24,55.0,1,0,0,0,0,0,0,0,1,0
4995,University,22,18.0,0,0,1,1,0,1,0,0,1,0
5002,University,21,21.0,0,0,1,1,0,1,0,0,1,0
5003,University,23,21.0,0,1,0,1,0,1,0,0,1,0
5005,University,22,20.0,0,0,0,0,0,0,0,0,0,0
5010,University,23,18.0,0,1,0,0,1,0,0,1,1,0
5013,University,23,22.0,0,0,0,0,0,0,0,0,1,0
5014,University,16,19.0,0,0,1,1,0,0,1,0,1,0
5016,University,23,21.0,0,1,0,0,1,0,0,1,1,0
5017,University,22,22.0,0,1,0,1,0,1,0,0,1,0
5020,University,23,2.0,0,0,0,0,0,0,0,0,1,0
5021,University,21,18.0,0,1,0,1,0,1,0,0,1,0
5022,University,15,19.0,1,0,1,1,0,0,1,0,0,1
5026,University,16,22.0,0,0,0,1,0,0,1,0,1,0
5029,University,24,23.0,0,0,0,1,0,1,0,0,1,0
5031,University,21,18.0,0,0,1,1,0,1,0,0,1,0
5032,University,21,18.0,0,0,0,1,0,1,0,0,0,1
5033,University,23,21.0,0,0,0,1,0,1,0,0,1,0
5042,University,23,18.0,0,1,0,0,1,0,0,1,1,0
5044,University,23,19.0,0,0,1,1,0,0,1,0,1,0
5046,University,23,27.0,0,0,0,0,0,0,0,0,1,0
5047,University,35,18.0,0,0,0,0,0,0,0,0,1,0
5048,University,23,26.0,0,0,0,0,0,0,0,0,0,1
5051,University,23,20.0,0,0,0,0,0,0,0,0,0,1
5056,University,21,22.0,0,0,0,0,0,0,0,0,1,0
5064,University,23,21.0,0,0,0,0,1,1,0,0,1,0
5065,University,1,23.0,1,0,0,0,0,0,0,0,1,0
5071,University,36,47.0,0,0,0,0,0,0,0,0,1,0
5075,University,36,18.0,0,0,0,1,0,0,1,0,0,1
5077,University,4,19.0,0,0,0,1,0,0,0,1,0,1
5079,University,15,18.0,1,0,1,1,0,0,1,0,0,1
5089,University,34,18.0,1,0,0,0,0,0,0,0,1,0
5090,University,1,22.0,1,0,0,0,1,0,1,0,1,0
5093,University,13,20.0,0,0,0,1,0,1,0,0,1,0
5094,University,36,24.0,1,0,0,1,0,1,0,0,1,0
5101,University,4,28.0,0,0,0,0,1,0,0,1,1,0
5105,University,1,27.0,1,0,0,0,1,0,0,1,1,0
5108,University,6,26.0,0,0,0,0,0,0,0,0,1,0
5109,University,13,22.0,0,1,0,1,0,1,0,0,1,0
5111,University,1,22.0,1,0,0,0,0,0,0,0,1,0
5118,University,31,18.0,1,0,0,0,0,0,0,0,1,0
5128,University,6,23.0,0,0,1,0,1,0,0,1,0,1
5132,University,33,20.0,1,0,0,0,0,0,0,0,1,0
5135,University,35,18.0,1,0,0,0,0,0,0,0,0,0
5136,University,6,23.0,0,0,0,1,0,1,0,0,1,0
5137,University,36,18.0,0,0,0,0,0,0,0,0,0,1
5142,University,31,20.0,0,0,0,0,0,0,0,0,1,0
5147,University,36,26.0,0,0,0,0,0,0,0,0,1,0
5149,University,6,20.0,0,0,0,0,0,0,0,0,0,1
5150,University,15,20.0,1,0,0,1,0,0,1,0,0,1
5151,University,14,18.0,0,0,0,1,0,0,1,0,1,0
5159,University,35,28.0,0,1,0,1,0,1,0,0,1,0
5161,University,1,17.0,1,0,0,0,0,0,0,0,0,1
5167,University,1,19.0,1,1,0,0,1,0,0,1,0,1
5182,University,13,25.0,0,0,0,1,0,1,0,0,0,1
5186,University,40,18.0,1,0,0,1,0,1,0,0,1,0
5187,University,10,21.0,1,0,1,1,0,0,1,0,0,1
5189,University,38,25.0,1,0,1,1,0,0,1,0,0,1
5197,University,40,21.0,1,0,0,1,0,1,0,0,0,1
5200,University,1,18.0,1,0,0,0,0,0,0,0,0,1
5201,University,11,18.0,1,0,1,1,0,0,1,0,1,0
5202,University,16,18.0,0,0,1,1,0,0,1,0,0,1
5204,University,1,20.0,1,0,0,0,0,0,0,0,1,0
5207,University,1,29.0,1,0,1,0,1,0,0,1,1,0
5213,University,8,34.0,1,0,0,0,1,0,0,1,0,1
5214,University,6,18.0,0,0,1,1,0,0,1,0,0,1
5222,University,39,22.0,0,1,0,1,0,1,0,0,1,0
5224,University,33,24.0,1,0,0,0,0,0,0,0,1,0
5227,University,13,20.0,0,0,0,1,0,1,0,0,1,0
5235,University,6,20.0,0,1,0,0,1,0,0,1,0,1
5239,University,21,27.0,0,0,0,0,1,0,1,0,1,0
5241,University,29,28.0,1,0,1,0,1,1,0,0,1,0
5243,University,1,20.0,1,0,0,0,0,0,0,0,1,0
5244,University,36,20.0,1,0,1,1,0,1,0,0,1,0
5245,University,10,18.0,0,0,0,0,0,0,0,0,0,1
5246,University,36,18.0,1,0,0,1,0,1,0,0,1,0
5250,University,8,37.0,1,0,0,0,0,0,0,0,1,0
5252,University,36,19.0,1,0,0,1,0,1,0,0,0,1
5255,University,12,20.0,1,1,0,1,0,1,0,0,0,1
5256,University,4,26.0,0,0,0,0,0,0,0,0,1,0
5264,University,13,18.0,0,0,0,0,0,0,0,0,0,0
5267,University,35,20.0,0,0,0,0,0,0,0,0,1,0
5268,University,33,19.0,1,0,0,0,1,0,0,0,0,1
5269,University,36,19.0,0,0,0,0,0,0,0,0,1,0
5270,University,14,22.0,0,0,0,0,0,0,0,0,0,1
5274,University,1,25.0,1,0,0,0,0,0,0,0,1,0
5277,University,5,23.0,1,0,0,0,0,0,0,0,0,1
5282,University,30,23.0,1,0,0,0,1,1,0,0,1,0
5293,University,3,22.0,0,0,0,0,0,0,0,0,1,0
5294,University,35,22.0,1,0,1,1,0,1,0,0,1,0
5299,University,29,21.0,1,1,0,1,0,1,0,0,1,0
5307,University,29,22.0,1,0,1,1,0,1,0,0,1,0
5310,University,36,26.0,1,0,0,0,0,0,0,0,1,0
5313,University,3,20.0,1,0,0,0,0,0,0,0,0,1
5314,University,31,20.0,1,0,0,0,0,0,0,0,1,0
5315,University,33,21.0,1,0,0,0,0,0,0,0,1,0
5316,University,5,18.0,0,0,0,1,0,0,1,0,0,1
5317,University,29,20.0,1,0,0,0,0,0,0,0,0,0
5326,University,5,34.0,0,0,0,0,1,0,1,0,1,0
5328,University,33,18.0,1,0,0,0,0,0,0,0,1,0
5332,University,4,21.0,0,0,0,0,0,0,0,0,0,1
5335,University,33,20.0,1,0,0,0,0,0,0,0,1,0
5336,University,35,18.0,0,0,1,1,0,1,0,0,1,0
5337,University,1,19.0,1,1,0,0,1,0,0,1,1,0
5344,University,33,18.0,1,0,0,0,0,0,0,0,1,0
5348,University,27,18.0,1,0,0,0,0,0,0,0,1,0
5350,University,1,18.0,1,0,1,0,1,0,0,1,1,0
5351,University,36,21.0,1,0,0,0,0,0,0,0,1,0
5352,University,35,18.0,0,0,0,1,0,1,0,0,1,0
5354,University,34,20.0,0,1,0,1,0,1,0,0,1,0
5356,University,1,21.0,1,0,0,0,0,0,0,0,1,0
5358,University,16,21.0,0,0,0,1,0,0,1,0,0,1
5375,University,31,22.0,1,0,0,1,0,1,0,0,1,0
5379,University,2,18.0,1,0,1,1,0,1,0,0,1,0
5381,University,35,17.0,1,0,1,1,0,0,1,0,0,1
5384,University,15,21.0,1,0,0,1,0,1,0,0,0,1
5387,University,3,22.0,0,0,1,1,0,0,1,0,0,1
5388,University,36,25.0,0,0,0,1,0,1,0,0,1,0
5393,University,1,20.0,0,0,1,0,1,0,0,1,0,1
5395,University,9,31.0,1,0,0,0,0,0,0,0,0,1
5396,University,2,21.0,1,0,0,1,0,1,0,0,1,0
5398,University,1,20.0,0,0,0,0,0,0,0,0,1,0
5405,University,11,23.0,1,1,0,1,0,0,1,0,1,0
5407,University,29,19.0,1,0,0,0,0,0,0,0,1,0
5410,University,2,25.0,1,0,0,0,0,0,0,0,0,0
5415,University,1,19.0,1,0,0,0,0,0,0,0,0,1
5416,University,2,25.0,1,0,0,0,1,0,0,1,1,0
5419,University,33,18.0,1,0,0,0,0,0,0,0,1,0
5432,University,2,27.0,1,0,0,0,0,0,0,0,0,1
5435,University,11,25.0,1,0,0,0,0,0,0,0,0,0
5440,University,36,28.0,0,0,0,0,0,0,0,0,1,0
5445,University,1,23.0,1,0,0,0,1,0,0,1,1,0
5447,University,13,20.0,0,0,0,0,0,0,0,0,1,0
5449,University,1,22.0,1,0,0,0,0,0,0,0,1,0
5451,University,36,19.0,1,0,0,0,0,0,0,0,1,0
5470,University,11,20.0,0,0,0,0,0,0,0,0,0,1
5474,University,16,21.0,0,0,1,1,0,1,0,0,1,0
5476,University,1,30.0,1,1,0,0,1,0,0,1,1,0
5483,University,14,22.0,0,0,0,1,0,1,0,0,1,0
5484,University,1,18.0,1,1,0,0,1,0,0,1,1,0
5489,University,38,20.0,1,1,0,1,0,1,0,0,1,0
5492,University,35,17.0,0,0,0,0,0,0,0,0,1,0
5502,University,3,21.0,0,1,0,0,1,0,0,1,0,1
5508,University,1,23.0,1,0,0,0,1,0,0,1,1,0
5514,University,2,23.0,1,0,0,0,0,0,0,0,0,0
5522,University,10,18.0,1,0,0,1,0,1,0,0,1,0
5525,University,36,21.0,1,0,0,1,0,1,0,0,1,0
5527,University,5,18.0,0,0,0,1,0,0,1,0,0,1
5536,University,1,18.0,1,0,1,1,0,1,0,0,1,0
5538,University,4,2.0,0,0,0,0,0,0,0,0,0,1
5539,University,21,18.0,0,0,0,0,0,0,0,0,1,0
5540,University,1,23.0,1,0,0,0,1,0,0,1,1,0
5542,University,38,21.0,1,0,0,0,0,0,0,0,1,0
5543,University,36,21.0,0,0,0,1,0,1,0,0,1,0
5544,University,35,18.0,0,0,0,0,0,0,0,0,1,0
5554,University,5,17.0,0,0,0,0,0,0,0,0,1,0
5555,University,31,19.0,0,0,1,1,0,0,1,0,0,1
5556,University,1,18.0,1,0,0,0,1,0,0,1,0,1
5563,University,1,23.0,1,0,0,0,0,0,0,0,0,1
5577,University,11,18.0,1,1,0,1,0,1,0,0,1,0
5585,University,4,20.0,0,1,0,1,0,1,0,0,0,1
5598,University,1,19.0,1,0,1,1,0,0,1,0,1,0
5599,University,46,29.0,0,0,0,0,1,0,0,1,1,0
5601,University,1,18.0,1,0,0,0,0,0,0,0,1,0
5602,University,1,24.0,1,0,0,0,0,0,0,0,1,0
5603,University,29,17.0,1,0,1,1,0,1,0,0,1,0
5605,University,1,20.0,1,0,0,0,0,0,0,0,1,0
5609,University,36,19.0,1,0,1,1,0,1,0,0,0,1
5617,University,4,19.0,1,0,0,0,1,0,0,1,1,0
5621,University,11,22.0,0,0,0,0,0,0,0,0,0,0
5623,University,2,20.0,1,1,0,0,1,0,0,1,1,0
5625,University,1,21.0,1,0,0,0,1,0,1,0,1,0
5632,University,15,18.0,1,0,1,1,0,0,1,0,1,0
5635,University,4,22.0,0,0,0,0,0,0,0,0,1,0
5642,University,20,19.0,0,0,1,1,0,1,0,0,0,1
5643,University,36,23.0,1,0,0,1,0,1,0,0,1,0
5646,University,8,32.0,1,0,1,0,1,0,1,0,1,0
5666,University,1,19.0,1,0,0,0,1,0,0,1,1,0
5671,University,1,20.0,1,0,0,0,1,0,0,1,1,0
5677,University,1,22.0,1,0,0,0,0,0,0,0,0,1
5679,University,33,21.0,1,0,1,1,0,0,1,0,1,0
5680,University,39,19.0,0,0,0,0,0,0,0,0,1,0
5684,University,33,18.0,1,1,0,1,0,1,0,0,0,1
5686,University,36,21.0,1,0,0,0,0,0,0,0,1,0
5688,University,1,18.0,1,0,1,1,0,0,0,1,1,0
5689,University,6,23.0,0,0,0,0,0,0,0,0,0,1
5696,University,1,27.0,1,0,0,0,1,0,0,1,1,0
5701,University,1,18.0,1,0,1,0,1,0,0,1,1,0
5706,University,5,20.0,0,0,1,1,0,0,1,0,0,1
5708,University,36,23.0,1,0,0,0,0,0,0,0,0,1
5713,University,1,21.0,1,0,0,0,0,0,0,0,0,1
5714,University,9,20.0,1,0,0,1,0,0,1,0,1,0
5719,University,21,21.0,0,0,1,1,0,1,0,0,1,0
5720,University,1,20.0,1,1,0,0,1,0,1,0,1,0
5723,University,33,20.0,1,0,0,0,0,0,0,0,0,1
5724,University,3,18.0,1,0,0,1,0,0,0,0,1,0
5731,University,13,26.0,0,0,0,0,0,0,0,0,0,1
5732,University,8,25.0,1,0,0,0,0,0,0,0,1,0
5734,University,1,24.0,1,0,0,0,1,0,1,0,0,1
5740,University,1,31.0,1,0,0,0,0,0,0,0,1,0
5751,University,12,34.0,0,0,0,1,0,1,0,0,1,0
5753,University,31,18.0,1,0,0,0,0,0,0,0,1,0
5754,University,12,26.0,1,0,0,1,0,0,1,0,1,0
5756,University,6,27.0,0,0,1,0,1,0,0,1,1,0
5757,University,7,28.0,1,0,0,0,1,0,0,1,0,1
5768,University,33,21.0,1,1,0,1,0,1,0,0,1,0
5774,University,29,21.0,1,0,1,1,0,1,0,0,1,0
5779,University,1,23.0,1,0,0,0,0,0,0,0,0,0
5783,University,1,26.0,1,0,1,0,1,0,0,1,1,0
5784,University,35,23.0,0,1,0,1,0,1,0,0,1,0
5786,University,29,19.0,1,0,0,0,0,0,0,0,1,0
5790,University,1,21.0,0,0,1,0,1,0,0,1,1,0
5794,University,36,17.0,0,0,0,0,0,0,0,0,1,0
5800,University,4,18.0,0,0,1,0,1,0,0,1,1,0
5806,University,27,18.0,1,0,0,0,0,0,0,0,0,1
5807,University,22,18.0,0,1,0,0,1,0,1,0,1,0
5824,University,3,20.0,0,0,1,1,0,0,1,0,0,1
5828,University,8,22.0,0,0,1,1,0,1,0,0,1,0
5834,University,21,17.0,0,0,0,1,0,1,0,0,0,1
5835,University,29,24.0,1,0,0,1,0,1,0,0,0,1
5842,University,35,18.0,0,0,1,1,0,1,0,0,0,1
5844,University,36,17.0,1,0,0,1,0,1,0,0,1,0
5851,University,10,19.0,1,0,1,1,0,0,1,0,0,1
5856,University,16,19.0,0,0,0,1,0,0,0,1,0,1
5859,University,31,18.0,0,0,0,0,0,0,0,0,0,1
5874,University,4,26.0,0,1,0,0,1,0,1,0,1,0
5876,University,16,19.0,0,0,1,1,0,1,0,0,1,0
5881,University,13,48.0,0,0,0,0,0,0,0,0,0,1
5883,University,10,19.0,1,0,0,0,0,0,0,0,0,1
5886,University,4,23.0,1,1,0,0,1,1,0,0,1,0
5889,University,36,19.0,0,0,1,1,0,0,1,0,1,0
5901,University,10,19.0,0,1,0,1,0,0,1,0,0,1
5903,University,36,20.0,1,0,1,1,0,1,0,0,1,0
5907,University,1,18.0,1,0,0,0,0,0,0,0,1,0
5913,University,36,21.0,1,0,0,0,0,0,0,0,0,0
5917,University,21,17.0,0,0,1,1,0,1,0,0,0,1
5918,University,31,24.0,0,0,0,1,0,1,0,0,1,0
5941,University,1,21.0,1,0,0,0,1,0,0,1,1,0
5945,University,1,19.0,1,0,0,0,0,0,0,0,0,1
5949,University,1,23.0,1,0,0,0,0,0,0,0,0,0
5950,University,39,20.0,0,1,0,1,0,1,0,0,1,0
5952,University,29,29.0,1,0,1,1,0,0,1,0,1,0
